datetime,date,time,month,day,hour,minute,intermittent,continous,generation,total_demand,net_demand,net_cost,grid,price
2018-09-24 21:00:00,2018-09-24 00:00:00,1900-01-01 21:00:00,9.0,24.0,21.0,0.0,0.006,0.105,0.0,1.0450000000000002,1.045,0.031611249999999994,0.934,0.03025
2018-09-24 21:15:00,2018-09-24 00:00:00,1900-01-01 21:15:00,9.0,24.0,21.0,15.0,0.005,0.118,0.0,1.462,1.462,0.0442255,1.339,0.03025
2018-09-24 21:30:00,2018-09-24 00:00:00,1900-01-01 21:30:00,9.0,24.0,21.0,30.0,0.041999999999999996,0.106,0.0,1.918,1.918,0.058019499999999995,1.77,0.03025
2018-09-24 21:45:00,2018-09-24 00:00:00,1900-01-01 21:45:00,9.0,24.0,21.0,45.0,0.043,0.108,0.0,3.136,3.136,0.094864,2.9850000000000003,0.03025
2018-09-24 22:00:00,2018-09-24 00:00:00,1900-01-01 22:00:00,9.0,24.0,22.0,0.0,0.006,0.114,0.0,4.332,4.332,0.131043,4.212,0.03025
2018-09-24 22:15:00,2018-09-24 00:00:00,1900-01-01 22:15:00,9.0,24.0,22.0,15.0,0.006,0.108,0.0,4.159,4.159,0.12580975,4.045,0.03025
2018-09-24 22:30:00,2018-09-24 00:00:00,1900-01-01 22:30:00,9.0,24.0,22.0,30.0,0.007,0.111,0.0,4.074,4.074,0.12323849999999999,3.956,0.03025
2018-09-24 22:45:00,2018-09-24 00:00:00,1900-01-01 22:45:00,9.0,24.0,22.0,45.0,0.006,0.109,0.0,4.166,4.166,0.1260215,4.051,0.03025
2018-09-24 23:00:00,2018-09-24 00:00:00,1900-01-01 23:00:00,9.0,24.0,23.0,0.0,0.006,0.102,0.0,4.082,4.082,0.12348049999999999,3.974,0.03025
2018-09-24 23:15:00,2018-09-24 00:00:00,1900-01-01 23:15:00,9.0,24.0,23.0,15.0,0.045,0.112,0.0,4.0569999999999995,4.057,0.12272425000000001,3.9,0.03025
2018-09-24 23:30:00,2018-09-24 00:00:00,1900-01-01 23:30:00,9.0,24.0,23.0,30.0,0.006,0.103,0.0,4.07,4.07,0.1231175,3.961,0.03025
2018-09-24 23:45:00,2018-09-24 00:00:00,1900-01-01 23:45:00,9.0,24.0,23.0,45.0,0.006,0.104,0.0,3.9859999999999998,3.986,0.1205765,3.876,0.03025
2018-09-25 00:00:00,2018-09-25 00:00:00,1900-01-01 00:00:00,9.0,25.0,0.0,0.0,0.006,0.103,0.0,3.8240000000000003,3.824,0.11567599999999999,3.7150000000000003,0.03025
2018-09-25 00:15:00,2018-09-25 00:00:00,1900-01-01 00:15:00,9.0,25.0,0.0,15.0,0.004,0.101,0.0,3.796,3.796,0.11482899999999999,3.691,0.03025
2018-09-25 00:30:00,2018-09-25 00:00:00,1900-01-01 00:30:00,9.0,25.0,0.0,30.0,0.006,0.102,0.0,3.89,3.89,0.1176725,3.782,0.03025
2018-09-25 00:45:00,2018-09-25 00:00:00,1900-01-01 00:45:00,9.0,25.0,0.0,45.0,0.0,0.096,0.0,3.816,3.816,0.115434,3.7199999999999998,0.03025
2018-09-25 01:00:00,2018-09-25 00:00:00,1900-01-01 01:00:00,9.0,25.0,1.0,0.0,0.006,0.107,0.0,3.8150000000000004,3.815,0.11540375,3.7020000000000004,0.03025
2018-09-25 01:15:00,2018-09-25 00:00:00,1900-01-01 01:15:00,9.0,25.0,1.0,15.0,0.005,0.1,0.0,3.782,3.782,0.1144055,3.677,0.03025
2018-09-25 01:30:00,2018-09-25 00:00:00,1900-01-01 01:30:00,9.0,25.0,1.0,30.0,0.0,0.098,0.0,3.8729999999999998,3.873,0.11715825,3.775,0.03025
2018-09-25 01:45:00,2018-09-25 00:00:00,1900-01-01 01:45:00,9.0,25.0,1.0,45.0,0.045,0.099,0.0,3.849,3.849,0.11643225,3.705,0.03025
2018-09-25 02:00:00,2018-09-25 00:00:00,1900-01-01 02:00:00,9.0,25.0,2.0,0.0,0.005,0.103,0.0,3.7670000000000003,3.767,0.11395174999999999,3.6590000000000003,0.03025
2018-09-25 02:15:00,2018-09-25 00:00:00,1900-01-01 02:15:00,9.0,25.0,2.0,15.0,0.041,0.098,0.0,3.7969999999999997,3.797,0.11485925,3.658,0.03025
2018-09-25 02:30:00,2018-09-25 00:00:00,1900-01-01 02:30:00,9.0,25.0,2.0,30.0,0.005,0.097,0.0,3.8739999999999997,3.874,0.1171885,3.772,0.03025
2018-09-25 02:45:00,2018-09-25 00:00:00,1900-01-01 02:45:00,9.0,25.0,2.0,45.0,0.039,0.06,0.0,3.804,3.804,0.11507099999999999,3.7049999999999996,0.03025
2018-09-25 03:00:00,2018-09-25 00:00:00,1900-01-01 03:00:00,9.0,25.0,3.0,0.0,0.005,0.077,0.0,3.517,3.517,0.10638924999999999,3.435,0.03025
2018-09-25 03:15:00,2018-09-25 00:00:00,1900-01-01 03:15:00,9.0,25.0,3.0,15.0,0.036,0.09,0.0,0.335,0.335,0.01013375,0.20900000000000002,0.03025
2018-09-25 03:30:00,2018-09-25 00:00:00,1900-01-01 03:30:00,9.0,25.0,3.0,30.0,0.005,0.089,0.0,0.41500000000000004,0.415,0.012553749999999999,0.321,0.03025
2018-09-25 03:45:00,2018-09-25 00:00:00,1900-01-01 03:45:00,9.0,25.0,3.0,45.0,0.0,0.049,0.0,0.261,0.261,0.00789525,0.212,0.03025
2018-09-25 04:00:00,2018-09-25 00:00:00,1900-01-01 04:00:00,9.0,25.0,4.0,0.0,0.006,0.089,0.0,0.28900000000000003,0.289,0.008742249999999998,0.194,0.03025
2018-09-25 04:15:00,2018-09-25 00:00:00,1900-01-01 04:15:00,9.0,25.0,4.0,15.0,0.0,0.09,0.0,0.28500000000000003,0.285,0.008621249999999999,0.195,0.03025
2018-09-25 04:30:00,2018-09-25 00:00:00,1900-01-01 04:30:00,9.0,25.0,4.0,30.0,0.006,0.264,0.0,0.5860000000000001,0.586,0.0177265,0.316,0.03025
2018-09-25 04:45:00,2018-09-25 00:00:00,1900-01-01 04:45:00,9.0,25.0,4.0,45.0,0.0,0.424,0.0,0.6180000000000001,0.618,0.0186945,0.19400000000000006,0.03025
2018-09-25 05:00:00,2018-09-25 00:00:00,1900-01-01 05:00:00,9.0,25.0,5.0,0.0,0.005,0.08,0.0,0.277,0.277,0.008379250000000001,0.192,0.03025
2018-09-25 05:15:00,2018-09-25 00:00:00,1900-01-01 05:15:00,9.0,25.0,5.0,15.0,0.040999999999999995,0.109,0.0,0.341,0.341,0.01031525,0.19100000000000003,0.03025
2018-09-25 05:30:00,2018-09-25 00:00:00,1900-01-01 05:30:00,9.0,25.0,5.0,30.0,0.005,0.105,0.0,0.43599999999999994,0.436,0.013189,0.32599999999999996,0.03025
2018-09-25 05:45:00,2018-09-25 00:00:00,1900-01-01 05:45:00,9.0,25.0,5.0,45.0,0.005,0.123,0.0,0.31899999999999995,0.319,0.00964975,0.19099999999999998,0.03025
2018-09-25 06:00:00,2018-09-25 00:00:00,1900-01-01 06:00:00,9.0,25.0,6.0,0.0,0.006,0.113,0.0,1.191,1.191,0.03602775,1.072,0.03025
2018-09-25 06:15:00,2018-09-25 00:00:00,1900-01-01 06:15:00,9.0,25.0,6.0,15.0,0.005,0.101,0.0,0.30999999999999994,0.31,0.0093775,0.20399999999999996,0.03025
2018-09-25 06:30:00,2018-09-25 00:00:00,1900-01-01 06:30:00,9.0,25.0,6.0,30.0,0.339,0.101,0.0,0.935,0.935,0.02828375,0.49499999999999994,0.03025
2018-09-25 06:45:00,2018-09-25 00:00:00,1900-01-01 06:45:00,9.0,25.0,6.0,45.0,0.0,0.118,0.0,0.615,0.615,0.01860375,0.49700000000000005,0.03025
2018-09-25 07:00:00,2018-09-25 00:00:00,1900-01-01 07:00:00,9.0,25.0,7.0,0.0,0.062,0.1,0.0,0.741,0.741,0.022415249999999998,0.579,0.03025
2018-09-25 07:15:00,2018-09-25 00:00:00,1900-01-01 07:15:00,9.0,25.0,7.0,15.0,0.0,0.091,0.0,0.757,0.757,0.02289925,0.666,0.03025
2018-09-25 07:30:00,2018-09-25 00:00:00,1900-01-01 07:30:00,9.0,25.0,7.0,30.0,0.008,0.087,0.0,0.5379999999999999,0.538,0.0162745,0.44299999999999995,0.03025
2018-09-25 07:45:00,2018-09-25 00:00:00,1900-01-01 07:45:00,9.0,25.0,7.0,45.0,0.0,0.1,0.0,0.47,0.47,0.0142175,0.37,0.03025
2018-09-25 08:00:00,2018-09-25 00:00:00,1900-01-01 08:00:00,9.0,25.0,8.0,0.0,0.127,0.103,0.0,0.518,0.518,0.0156695,0.288,0.03025
2018-09-25 08:15:00,2018-09-25 00:00:00,1900-01-01 08:15:00,9.0,25.0,8.0,15.0,0.0,0.112,0.0,0.28800000000000003,0.288,0.008712,0.17600000000000002,0.03025
2018-09-25 08:30:00,2018-09-25 00:00:00,1900-01-01 08:30:00,9.0,25.0,8.0,30.0,0.040999999999999995,0.108,0.0,0.149,0.149,0.00450725,0.0,0.03025
2018-09-25 08:45:00,2018-09-25 00:00:00,1900-01-01 08:45:00,9.0,25.0,8.0,45.0,0.005,0.106,0.0,0.111,0.111,0.00335775,0.0,0.03025
2018-09-25 09:00:00,2018-09-25 00:00:00,1900-01-01 09:00:00,9.0,25.0,9.0,0.0,0.0,0.111,0.0,0.111,0.111,0.00335775,0.0,0.03025
2018-09-25 09:15:00,2018-09-25 00:00:00,1900-01-01 09:15:00,9.0,25.0,9.0,15.0,0.005,0.101,0.0,0.10600000000000001,0.106,0.0032064999999999997,0.0,0.03025
2018-09-25 09:30:00,2018-09-25 00:00:00,1900-01-01 09:30:00,9.0,25.0,9.0,30.0,0.0,0.118,0.0,0.118,0.118,0.0035694999999999998,0.0,0.03025
2018-09-25 09:45:00,2018-09-25 00:00:00,1900-01-01 09:45:00,9.0,25.0,9.0,45.0,0.005,0.099,0.0,0.10400000000000001,0.104,0.003146,0.0,0.03025
2018-09-25 10:00:00,2018-09-25 00:00:00,1900-01-01 10:00:00,9.0,25.0,10.0,0.0,0.0,0.111,0.0,0.111,0.111,0.00335775,0.0,0.03025
2018-09-25 10:15:00,2018-09-25 00:00:00,1900-01-01 10:15:00,9.0,25.0,10.0,15.0,0.005,0.116,0.0,0.12100000000000001,0.121,0.00366025,0.0,0.03025
2018-09-25 10:30:00,2018-09-25 00:00:00,1900-01-01 10:30:00,9.0,25.0,10.0,30.0,0.0,0.106,0.0,0.106,0.106,0.0032064999999999997,0.0,0.03025
2018-09-25 10:45:00,2018-09-25 00:00:00,1900-01-01 10:45:00,9.0,25.0,10.0,45.0,0.005,0.113,0.0,0.11800000000000001,0.118,0.0035694999999999998,0.0,0.03025
2018-09-25 11:00:00,2018-09-25 00:00:00,1900-01-01 11:00:00,9.0,25.0,11.0,0.0,0.0,0.113,0.0,0.113,0.113,0.00341825,0.0,0.03025
2018-09-25 11:15:00,2018-09-25 00:00:00,1900-01-01 11:15:00,9.0,25.0,11.0,15.0,0.006,0.102,0.0,0.108,0.108,0.003267,0.0,0.03025
2018-09-25 11:30:00,2018-09-25 00:00:00,1900-01-01 11:30:00,9.0,25.0,11.0,30.0,0.005,0.116,0.0,0.12100000000000001,0.121,0.00366025,0.0,0.03025
2018-09-25 11:45:00,2018-09-25 00:00:00,1900-01-01 11:45:00,9.0,25.0,11.0,45.0,0.006,0.11,0.0,0.116,0.116,0.003509,0.0,0.03025
2018-09-25 12:00:00,2018-09-25 00:00:00,1900-01-01 12:00:00,9.0,25.0,12.0,0.0,0.005,0.105,0.0,0.11,0.11,0.0033274999999999997,0.0,0.03025
2018-09-25 12:15:00,2018-09-25 00:00:00,1900-01-01 12:15:00,9.0,25.0,12.0,15.0,0.006,0.114,0.0,0.12000000000000001,0.12,0.0036299999999999995,0.0,0.03025
2018-09-25 12:30:00,2018-09-25 00:00:00,1900-01-01 12:30:00,9.0,25.0,12.0,30.0,0.045,0.106,0.0,0.202,0.202,0.0061105000000000005,0.05100000000000002,0.03025
2018-09-25 12:45:00,2018-09-25 00:00:00,1900-01-01 12:45:00,9.0,25.0,12.0,45.0,0.007,0.105,0.0,0.715,0.715,0.02162875,0.603,0.03025
2018-09-25 13:00:00,2018-09-25 00:00:00,1900-01-01 13:00:00,9.0,25.0,13.0,0.0,0.046,0.11,0.0,0.156,0.156,0.004719,0.0,0.03025
2018-09-25 13:15:00,2018-09-25 00:00:00,1900-01-01 13:15:00,9.0,25.0,13.0,15.0,0.046,0.1,0.0,0.14600000000000002,0.146,0.004416499999999999,0.0,0.03025
2018-09-25 13:30:00,2018-09-25 00:00:00,1900-01-01 13:30:00,9.0,25.0,13.0,30.0,0.046,0.107,0.0,0.28200000000000003,0.282,0.008530499999999998,0.12900000000000003,0.03025
2018-09-25 13:45:00,2018-09-25 00:00:00,1900-01-01 13:45:00,9.0,25.0,13.0,45.0,0.046,0.102,0.0,0.148,0.148,0.004477,0.0,0.03025
2018-09-25 14:00:00,2018-09-25 00:00:00,1900-01-01 14:00:00,9.0,25.0,14.0,0.0,0.005,0.102,0.0,2.1180000000000003,2.118,0.0640695,2.011,0.03025
2018-09-25 14:15:00,2018-09-25 00:00:00,1900-01-01 14:15:00,9.0,25.0,14.0,15.0,0.004,0.101,0.0,3.403,3.403,0.10294075,3.298,0.03025
2018-09-25 14:30:00,2018-09-25 00:00:00,1900-01-01 14:30:00,9.0,25.0,14.0,30.0,0.043,0.098,0.0,3.464,3.464,0.10478599999999999,3.323,0.03025
2018-09-25 14:45:00,2018-09-25 00:00:00,1900-01-01 14:45:00,9.0,25.0,14.0,45.0,0.004,0.098,0.0,4.151000000000001,4.151,0.12556774999999998,4.049,0.03025
2018-09-25 15:00:00,2018-09-25 00:00:00,1900-01-01 15:00:00,9.0,25.0,15.0,0.0,0.043,0.089,0.0,5.317,5.317,0.35118785,5.1850000000000005,0.06605
2018-09-25 15:15:00,2018-09-25 00:00:00,1900-01-01 15:15:00,9.0,25.0,15.0,15.0,0.043,0.094,0.0,4.361000000000001,4.361,0.28804405,4.224,0.06605
2018-09-25 15:30:00,2018-09-25 00:00:00,1900-01-01 15:30:00,9.0,25.0,15.0,30.0,0.10800000000000001,0.104,0.0,4.358,4.358,0.2878459,4.146,0.06605
2018-09-25 15:45:00,2018-09-25 00:00:00,1900-01-01 15:45:00,9.0,25.0,15.0,45.0,0.492,0.121,0.0,4.879999999999999,4.88,0.322324,4.2669999999999995,0.06605
2018-09-25 16:00:00,2018-09-25 00:00:00,1900-01-01 16:00:00,9.0,25.0,16.0,0.0,0.311,0.104,0.0,4.269,4.269,0.28196745,3.854,0.06605
2018-09-25 16:15:00,2018-09-25 00:00:00,1900-01-01 16:15:00,9.0,25.0,16.0,15.0,0.151,0.083,0.0,3.882,3.882,0.2564061,3.648,0.06605
2018-09-25 16:30:00,2018-09-25 00:00:00,1900-01-01 16:30:00,9.0,25.0,16.0,30.0,0.7020000000000001,0.078,0.0,2.322,2.322,0.1533681,1.5419999999999998,0.06605
2018-09-25 16:45:00,2018-09-25 00:00:00,1900-01-01 16:45:00,9.0,25.0,16.0,45.0,0.793,0.076,0.0,2.9829999999999997,2.983,0.19702715,2.114,0.06605
2018-09-25 17:00:00,2018-09-25 00:00:00,1900-01-01 17:00:00,9.0,25.0,17.0,0.0,0.7110000000000001,0.099,0.0,2.721,2.721,0.17972205,1.9109999999999998,0.06605
2018-09-25 17:15:00,2018-09-25 00:00:00,1900-01-01 17:15:00,9.0,25.0,17.0,15.0,0.20400000000000001,0.106,0.0,3.953,3.953,0.26109564999999996,3.643,0.06605
2018-09-25 17:30:00,2018-09-25 00:00:00,1900-01-01 17:30:00,9.0,25.0,17.0,30.0,0.348,0.104,0.0,3.534,3.534,0.23342069999999998,3.082,0.06605
2018-09-25 17:45:00,2018-09-25 00:00:00,1900-01-01 17:45:00,9.0,25.0,17.0,45.0,0.361,0.102,0.0,3.451,3.451,0.22793855,2.988,0.06605
2018-09-25 18:00:00,2018-09-25 00:00:00,1900-01-01 18:00:00,9.0,25.0,18.0,0.0,0.28099999999999997,0.096,0.0,3.6399999999999997,3.64,0.11011,3.263,0.03025
2018-09-25 18:15:00,2018-09-25 00:00:00,1900-01-01 18:15:00,9.0,25.0,18.0,15.0,0.047,0.049,0.0,3.5850000000000004,3.585,0.10844625,3.4890000000000003,0.03025
2018-09-25 18:30:00,2018-09-25 00:00:00,1900-01-01 18:30:00,9.0,25.0,18.0,30.0,0.047,0.094,0.0,3.673,3.673,0.11110824999999999,3.532,0.03025
2018-09-25 18:45:00,2018-09-25 00:00:00,1900-01-01 18:45:00,9.0,25.0,18.0,45.0,0.046,0.1,0.0,4.095,4.095,0.12387374999999999,3.949,0.03025
2018-09-25 19:00:00,2018-09-25 00:00:00,1900-01-01 19:00:00,9.0,25.0,19.0,0.0,0.003,0.352,0.0,4.497,4.497,0.13603425,4.142,0.03025
2018-09-25 19:15:00,2018-09-25 00:00:00,1900-01-01 19:15:00,9.0,25.0,19.0,15.0,0.0,0.334,0.0,4.619,4.619,0.13972474999999998,4.285,0.03025
2018-09-25 19:30:00,2018-09-25 00:00:00,1900-01-01 19:30:00,9.0,25.0,19.0,30.0,0.0,0.076,0.0,5.704,5.704,0.17254599999999998,5.628,0.03025
2018-09-25 19:45:00,2018-09-25 00:00:00,1900-01-01 19:45:00,9.0,25.0,19.0,45.0,0.0,0.113,0.0,7.876,7.876,0.23824900000000002,7.763,0.03025
2018-09-25 20:00:00,2018-09-25 00:00:00,1900-01-01 20:00:00,9.0,25.0,20.0,0.0,0.002,0.111,0.0,7.423,7.423,0.22454575,7.31,0.03025
2018-09-25 20:15:00,2018-09-25 00:00:00,1900-01-01 20:15:00,9.0,25.0,20.0,15.0,0.0,0.137,0.0,5.9990000000000006,5.999,0.18146974999999999,5.862,0.03025
2018-09-25 20:30:00,2018-09-25 00:00:00,1900-01-01 20:30:00,9.0,25.0,20.0,30.0,0.039,0.116,0.0,4.87,4.87,0.1473175,4.715,0.03025
2018-09-25 20:45:00,2018-09-25 00:00:00,1900-01-01 20:45:00,9.0,25.0,20.0,45.0,0.0,0.105,0.0,4.389,4.389,0.13276725,4.284,0.03025
2018-09-25 21:00:00,2018-09-25 00:00:00,1900-01-01 21:00:00,9.0,25.0,21.0,0.0,0.004,0.113,0.0,4.497999999999999,4.498,0.1360645,4.380999999999999,0.03025
2018-09-25 21:15:00,2018-09-25 00:00:00,1900-01-01 21:15:00,9.0,25.0,21.0,15.0,0.0,0.114,0.0,4.615,4.615,0.13960375,4.501,0.03025
2018-09-25 21:30:00,2018-09-25 00:00:00,1900-01-01 21:30:00,9.0,25.0,21.0,30.0,0.002,0.103,0.0,4.455000000000001,4.455,0.13476375,4.3500000000000005,0.03025
2018-09-25 21:45:00,2018-09-25 00:00:00,1900-01-01 21:45:00,9.0,25.0,21.0,45.0,0.23631666666666667,0.102,0.0,4.696316666666667,4.6963,0.14206307499999998,4.3580000000000005,0.03025
2018-09-25 22:00:00,2018-09-25 00:00:00,1900-01-01 22:00:00,9.0,25.0,22.0,0.0,0.0,0.1,0.0,4.476,4.476,0.135399,4.376,0.03025
2018-09-25 22:15:00,2018-09-25 00:00:00,1900-01-01 22:15:00,9.0,25.0,22.0,15.0,0.0,0.123,0.0,4.386,4.386,0.1326765,4.263,0.03025
2018-09-25 22:30:00,2018-09-25 00:00:00,1900-01-01 22:30:00,9.0,25.0,22.0,30.0,0.0,0.102,0.0,4.204000000000001,4.204,0.12717099999999998,4.102,0.03025
2018-09-25 22:45:00,2018-09-25 00:00:00,1900-01-01 22:45:00,9.0,25.0,22.0,45.0,0.0,0.1,0.0,4.194999999999999,4.195,0.12689875,4.095,0.03025
2018-09-25 23:00:00,2018-09-25 00:00:00,1900-01-01 23:00:00,9.0,25.0,23.0,0.0,0.0,0.077,0.0,4.182,4.182,0.12650550000000002,4.105,0.03025
2018-09-25 23:15:00,2018-09-25 00:00:00,1900-01-01 23:15:00,9.0,25.0,23.0,15.0,0.0,0.102,0.0,4.191000000000001,4.191,0.12677775,4.089,0.03025
2018-09-25 23:30:00,2018-09-25 00:00:00,1900-01-01 23:30:00,9.0,25.0,23.0,30.0,0.0,0.096,0.0,3.894,3.894,0.1177935,3.798,0.03025
2018-09-25 23:45:00,2018-09-25 00:00:00,1900-01-01 23:45:00,9.0,25.0,23.0,45.0,0.0,0.051,0.0,3.885,3.885,0.11752125,3.8339999999999996,0.03025
2018-09-26 00:00:00,2018-09-26 00:00:00,1900-01-01 00:00:00,9.0,26.0,0.0,0.0,0.0,0.086,0.0,2.3419999999999996,2.342,0.0708455,2.256,0.03025
2018-09-26 00:15:00,2018-09-26 00:00:00,1900-01-01 00:15:00,9.0,26.0,0.0,15.0,0.005,0.091,0.0,1.5590000000000002,1.559,0.04715975,1.463,0.03025
2018-09-26 00:30:00,2018-09-26 00:00:00,1900-01-01 00:30:00,9.0,26.0,0.0,30.0,0.0,0.091,0.0,0.32499999999999996,0.325,0.00983125,0.23399999999999999,0.03025
2018-09-26 00:45:00,2018-09-26 00:00:00,1900-01-01 00:45:00,9.0,26.0,0.0,45.0,0.005,0.086,0.0,1.48,1.48,0.04477,1.389,0.03025
2018-09-26 01:00:00,2018-09-26 00:00:00,1900-01-01 01:00:00,9.0,26.0,1.0,0.0,0.0,0.088,0.0,1.53,1.53,0.0462825,1.442,0.03025
2018-09-26 01:15:00,2018-09-26 00:00:00,1900-01-01 01:15:00,9.0,26.0,1.0,15.0,0.005,0.091,0.0,0.41800000000000004,0.418,0.0126445,0.322,0.03025
2018-09-26 01:30:00,2018-09-26 00:00:00,1900-01-01 01:30:00,9.0,26.0,1.0,30.0,0.0,0.062,0.0,1.4400000000000002,1.44,0.043559999999999995,1.3780000000000001,0.03025
2018-09-26 01:45:00,2018-09-26 00:00:00,1900-01-01 01:45:00,9.0,26.0,1.0,45.0,0.005,0.086,0.0,1.441,1.441,0.04359025,1.35,0.03025
2018-09-26 02:00:00,2018-09-26 00:00:00,1900-01-01 02:00:00,9.0,26.0,2.0,0.0,0.0,0.093,0.0,1.229,1.229,0.03717725,1.1360000000000001,0.03025
2018-09-26 02:15:00,2018-09-26 00:00:00,1900-01-01 02:15:00,9.0,26.0,2.0,15.0,0.005,0.083,0.0,0.9009999999999999,0.901,0.027255249999999998,0.813,0.03025
2018-09-26 02:30:00,2018-09-26 00:00:00,1900-01-01 02:30:00,9.0,26.0,2.0,30.0,0.0,0.068,0.0,1.657,1.657,0.05012425,1.589,0.03025
2018-09-26 02:45:00,2018-09-26 00:00:00,1900-01-01 02:45:00,9.0,26.0,2.0,45.0,0.005,0.09,0.0,1.7409999999999999,1.741,0.052665250000000004,1.646,0.03025
2018-09-26 03:00:00,2018-09-26 00:00:00,1900-01-01 03:00:00,9.0,26.0,3.0,0.0,0.0,0.09,0.0,0.9279999999999999,0.928,0.028072,0.838,0.03025
2018-09-26 03:15:00,2018-09-26 00:00:00,1900-01-01 03:15:00,9.0,26.0,3.0,15.0,0.006,0.051,0.0,1.79,1.79,0.0541475,1.733,0.03025
2018-09-26 03:30:00,2018-09-26 00:00:00,1900-01-01 03:30:00,9.0,26.0,3.0,30.0,0.0,0.088,0.0,2.429,2.429,0.07347725,2.3409999999999997,0.03025
2018-09-26 03:45:00,2018-09-26 00:00:00,1900-01-01 03:45:00,9.0,26.0,3.0,45.0,0.005,0.09,0.0,0.7929999999999999,0.793,0.02398825,0.698,0.03025
2018-09-26 04:00:00,2018-09-26 00:00:00,1900-01-01 04:00:00,9.0,26.0,4.0,0.0,0.0,0.051,0.0,1.8909999999999998,1.891,0.05720275,1.8399999999999999,0.03025
2018-09-26 04:15:00,2018-09-26 00:00:00,1900-01-01 04:15:00,9.0,26.0,4.0,15.0,0.005,0.085,0.0,1.997,1.997,0.060409250000000005,1.907,0.03025
2018-09-26 04:30:00,2018-09-26 00:00:00,1900-01-01 04:30:00,9.0,26.0,4.0,30.0,0.0,0.092,0.0,0.9039999999999999,0.904,0.027346,0.8119999999999999,0.03025
2018-09-26 04:45:00,2018-09-26 00:00:00,1900-01-01 04:45:00,9.0,26.0,4.0,45.0,0.005,0.07,0.0,2.886,2.886,0.0873015,2.811,0.03025
2018-09-26 05:00:00,2018-09-26 00:00:00,1900-01-01 05:00:00,9.0,26.0,5.0,0.0,0.0,0.061,0.0,0.8600000000000001,0.86,0.026015,0.799,0.03025
2018-09-26 05:15:00,2018-09-26 00:00:00,1900-01-01 05:15:00,9.0,26.0,5.0,15.0,0.006,0.089,0.0,1.9639999999999997,1.964,0.059411,1.8689999999999998,0.03025
2018-09-26 05:30:00,2018-09-26 00:00:00,1900-01-01 05:30:00,9.0,26.0,5.0,30.0,0.005,0.089,0.0,0.818,0.818,0.0247445,0.724,0.03025
2018-09-26 05:45:00,2018-09-26 00:00:00,1900-01-01 05:45:00,9.0,26.0,5.0,45.0,0.005,0.039,0.0,0.253,0.253,0.0076532499999999995,0.209,0.03025
2018-09-26 06:00:00,2018-09-26 00:00:00,1900-01-01 06:00:00,9.0,26.0,6.0,0.0,0.005,0.089,0.0,0.41900000000000004,0.419,0.012674749999999999,0.325,0.03025
2018-09-26 06:15:00,2018-09-26 00:00:00,1900-01-01 06:15:00,9.0,26.0,6.0,15.0,0.005,0.092,0.0,0.31799999999999995,0.318,0.0096195,0.22099999999999997,0.03025
2018-09-26 06:30:00,2018-09-26 00:00:00,1900-01-01 06:30:00,9.0,26.0,6.0,30.0,0.005,0.048,0.0,0.269,0.269,0.00813725,0.216,0.03025
2018-09-26 06:45:00,2018-09-26 00:00:00,1900-01-01 06:45:00,9.0,26.0,6.0,45.0,0.005,0.079,0.0,0.313,0.313,0.00946825,0.22899999999999998,0.03025
2018-09-26 07:00:00,2018-09-26 00:00:00,1900-01-01 07:00:00,9.0,26.0,7.0,0.0,0.005,0.093,0.0,0.46399999999999997,0.464,0.014036,0.366,0.03025
2018-09-26 07:15:00,2018-09-26 00:00:00,1900-01-01 07:15:00,9.0,26.0,7.0,15.0,0.248,0.09,0.0,1.035,1.035,0.031308749999999996,0.697,0.03025
2018-09-26 07:30:00,2018-09-26 00:00:00,1900-01-01 07:30:00,9.0,26.0,7.0,30.0,0.005,0.103,0.0,0.707,0.707,0.02138675,0.599,0.03025
2018-09-26 07:45:00,2018-09-26 00:00:00,1900-01-01 07:45:00,9.0,26.0,7.0,45.0,0.001,0.101,0.0,1.623,1.623,0.04909575,1.521,0.03025
2018-09-26 08:00:00,2018-09-26 00:00:00,1900-01-01 08:00:00,9.0,26.0,8.0,0.0,0.005,0.098,0.0,1.198,1.198,0.0362395,1.095,0.03025
2018-09-26 08:15:00,2018-09-26 00:00:00,1900-01-01 08:15:00,9.0,26.0,8.0,15.0,0.063,0.061,0.0,1.057,1.057,0.031974249999999996,0.933,0.03025
2018-09-26 08:30:00,2018-09-26 00:00:00,1900-01-01 08:30:00,9.0,26.0,8.0,30.0,0.038,0.108,0.0,1.484,1.484,0.044891,1.338,0.03025
2018-09-26 08:45:00,2018-09-26 00:00:00,1900-01-01 08:45:00,9.0,26.0,8.0,45.0,0.005,0.101,0.0,0.10600000000000001,0.106,0.0032064999999999997,0.0,0.03025
2018-09-26 09:00:00,2018-09-26 00:00:00,1900-01-01 09:00:00,9.0,26.0,9.0,0.0,0.004,0.23,0.0,1.611,1.611,0.04873275,1.377,0.03025
2018-09-26 09:15:00,2018-09-26 00:00:00,1900-01-01 09:15:00,9.0,26.0,9.0,15.0,0.006,0.418,0.0,0.47400000000000003,0.474,0.014338499999999999,0.050000000000000044,0.03025
2018-09-26 09:30:00,2018-09-26 00:00:00,1900-01-01 09:30:00,9.0,26.0,9.0,30.0,0.006,0.096,0.0,2.406,2.406,0.0727815,2.3040000000000003,0.03025
