datetime,date,time,month,day,hour,minute,intermittent,continous,generation,total_demand,net_demand,net_cost,grid,price
2018-09-26 00:00:00,2018-09-26 00:00:00,1900-01-01 00:00:00,9.0,26.0,0.0,0.0,0.018000000000000002,0.094,0.0,3.278,3.278,0.0991595,3.166,0.03025
2018-09-26 00:15:00,2018-09-26 00:00:00,1900-01-01 00:15:00,9.0,26.0,0.0,15.0,0.015,0.024,0.0,1.868,1.868,0.056507,1.8290000000000002,0.03025
2018-09-26 00:30:00,2018-09-26 00:00:00,1900-01-01 00:30:00,9.0,26.0,0.0,30.0,0.01,0.115,0.0,0.363,0.363,0.01098075,0.238,0.03025
2018-09-26 00:45:00,2018-09-26 00:00:00,1900-01-01 00:45:00,9.0,26.0,0.0,45.0,0.017,0.114,0.0,2.808,2.808,0.08494199999999999,2.6769999999999996,0.03025
2018-09-26 01:00:00,2018-09-26 00:00:00,1900-01-01 01:00:00,9.0,26.0,1.0,0.0,0.011,0.057,0.0,0.6890000000000001,0.689,0.020842249999999996,0.621,0.03025
2018-09-26 01:15:00,2018-09-26 00:00:00,1900-01-01 01:15:00,9.0,26.0,1.0,15.0,0.017,0.057,0.0,3.118,3.118,0.0943195,3.044,0.03025
2018-09-26 01:30:00,2018-09-26 00:00:00,1900-01-01 01:30:00,9.0,26.0,1.0,30.0,0.01,0.117,0.0,0.446,0.446,0.0134915,0.319,0.03025
2018-09-26 01:45:00,2018-09-26 00:00:00,1900-01-01 01:45:00,9.0,26.0,1.0,45.0,0.019000000000000003,0.093,0.0,2.9250000000000003,2.925,0.08848125,2.813,0.03025
2018-09-26 02:00:00,2018-09-26 00:00:00,1900-01-01 02:00:00,9.0,26.0,2.0,0.0,0.01,0.023,0.0,0.988,0.988,0.029887,0.955,0.03025
2018-09-26 02:15:00,2018-09-26 00:00:00,1900-01-01 02:15:00,9.0,26.0,2.0,15.0,0.019000000000000003,0.109,0.0,2.8680000000000003,2.868,0.086757,2.74,0.03025
2018-09-26 02:30:00,2018-09-26 00:00:00,1900-01-01 02:30:00,9.0,26.0,2.0,30.0,0.01,0.113,0.0,0.531,0.531,0.01606275,0.40800000000000003,0.03025
2018-09-26 02:45:00,2018-09-26 00:00:00,1900-01-01 02:45:00,9.0,26.0,2.0,45.0,0.017,0.03,0.0,3.7030000000000003,3.703,0.11201575,3.656,0.03025
2018-09-26 03:00:00,2018-09-26 00:00:00,1900-01-01 03:00:00,9.0,26.0,3.0,0.0,0.008,0.082,0.0,0.45299999999999996,0.453,0.01370325,0.363,0.03025
2018-09-26 03:15:00,2018-09-26 00:00:00,1900-01-01 03:15:00,9.0,26.0,3.0,15.0,0.016,0.115,0.0,2.412,2.412,0.072963,2.2809999999999997,0.03025
2018-09-26 03:30:00,2018-09-26 00:00:00,1900-01-01 03:30:00,9.0,26.0,3.0,30.0,0.012,0.051,0.0,1.047,1.047,0.03167175,0.984,0.03025
2018-09-26 03:45:00,2018-09-26 00:00:00,1900-01-01 03:45:00,9.0,26.0,3.0,45.0,0.365,0.058,0.0,2.5220000000000002,2.522,0.0762905,2.099,0.03025
2018-09-26 04:00:00,2018-09-26 00:00:00,1900-01-01 04:00:00,9.0,26.0,4.0,0.0,0.013000000000000001,0.117,0.0,1.5219999999999998,1.522,0.0460405,1.392,0.03025
2018-09-26 04:15:00,2018-09-26 00:00:00,1900-01-01 04:15:00,9.0,26.0,4.0,15.0,0.009000000000000001,0.088,0.0,0.86,0.86,0.026015,0.763,0.03025
2018-09-26 04:30:00,2018-09-26 00:00:00,1900-01-01 04:30:00,9.0,26.0,4.0,30.0,0.015,0.023,0.0,2.016,2.016,0.060984,1.978,0.03025
2018-09-26 04:45:00,2018-09-26 00:00:00,1900-01-01 04:45:00,9.0,26.0,4.0,45.0,0.009000000000000001,0.112,0.0,0.369,0.369,0.01116225,0.248,0.03025
2018-09-26 05:00:00,2018-09-26 00:00:00,1900-01-01 05:00:00,9.0,26.0,5.0,0.0,0.018000000000000002,0.107,0.0,2.6290000000000004,2.629,0.07952725,2.5040000000000004,0.03025
2018-09-26 05:15:00,2018-09-26 00:00:00,1900-01-01 05:15:00,9.0,26.0,5.0,15.0,0.008,0.023,0.0,0.277,0.277,0.008379250000000001,0.24600000000000002,0.03025
2018-09-26 05:30:00,2018-09-26 00:00:00,1900-01-01 05:30:00,9.0,26.0,5.0,30.0,0.015,0.089,0.0,2.065,2.065,0.062466249999999994,1.9609999999999999,0.03025
2018-09-26 05:45:00,2018-09-26 00:00:00,1900-01-01 05:45:00,9.0,26.0,5.0,45.0,0.01,0.113,0.0,0.982,0.982,0.0297055,0.859,0.03025
2018-09-26 06:00:00,2018-09-26 00:00:00,1900-01-01 06:00:00,9.0,26.0,6.0,0.0,0.01,0.034,0.0,0.984,0.984,0.029765999999999997,0.94,0.03025
2018-09-26 06:15:00,2018-09-26 00:00:00,1900-01-01 06:15:00,9.0,26.0,6.0,15.0,0.015,0.071,0.0,1.8780000000000001,1.878,0.05680949999999999,1.792,0.03025
2018-09-26 06:30:00,2018-09-26 00:00:00,1900-01-01 06:30:00,9.0,26.0,6.0,30.0,0.069,0.115,0.0,0.8759999999999999,0.876,0.026498999999999998,0.692,0.03025
2018-09-26 06:45:00,2018-09-26 00:00:00,1900-01-01 06:45:00,9.0,26.0,6.0,45.0,0.017,0.05,0.0,2.6180000000000003,2.618,0.0791945,2.551,0.03025
2018-09-26 07:00:00,2018-09-26 00:00:00,1900-01-01 07:00:00,9.0,26.0,7.0,0.0,0.01,0.1,0.0,1.446,1.446,0.043741499999999996,1.3359999999999999,0.03025
2018-09-26 07:15:00,2018-09-26 00:00:00,1900-01-01 07:15:00,9.0,26.0,7.0,15.0,0.008,0.115,0.0,0.622,0.622,0.0188155,0.499,0.03025
2018-09-26 07:30:00,2018-09-26 00:00:00,1900-01-01 07:30:00,9.0,26.0,7.0,30.0,0.008,0.037,0.0,2.048,2.048,0.061952,2.003,0.03025
2018-09-26 07:45:00,2018-09-26 00:00:00,1900-01-01 07:45:00,9.0,26.0,7.0,45.0,0.011,0.068,0.0,3.789,3.789,0.11461725,3.71,0.03025
2018-09-26 08:00:00,2018-09-26 00:00:00,1900-01-01 08:00:00,9.0,26.0,8.0,0.0,0.009000000000000001,0.114,0.0,2.4029999999999996,2.403,0.07269075,2.28,0.03025
2018-09-26 08:15:00,2018-09-26 00:00:00,1900-01-01 08:15:00,9.0,26.0,8.0,15.0,0.01,0.047,0.0,0.057,0.057,0.00172425,0.0,0.03025
2018-09-26 08:30:00,2018-09-26 00:00:00,1900-01-01 08:30:00,9.0,26.0,8.0,30.0,0.068,0.08,0.0,0.14800000000000002,0.148,0.004477,0.0,0.03025
2018-09-26 08:45:00,2018-09-26 00:00:00,1900-01-01 08:45:00,9.0,26.0,8.0,45.0,0.01,0.104,0.0,0.11399999999999999,0.114,0.0034485,0.0,0.03025
2018-09-26 09:00:00,2018-09-26 00:00:00,1900-01-01 09:00:00,9.0,26.0,9.0,0.0,0.01,0.055,0.0,0.065,0.065,0.00196625,0.0,0.03025
2018-09-26 09:15:00,2018-09-26 00:00:00,1900-01-01 09:15:00,9.0,26.0,9.0,15.0,0.021,0.093,0.0,0.114,0.114,0.0034485,0.0,0.03025
2018-09-26 09:30:00,2018-09-26 00:00:00,1900-01-01 09:30:00,9.0,26.0,9.0,30.0,0.47600000000000003,0.108,0.0,0.5840000000000001,0.584,0.017665999999999998,0.0,0.03025
2018-09-26 09:45:00,2018-09-26 00:00:00,1900-01-01 09:45:00,9.0,26.0,9.0,45.0,0.276,0.064,0.0,0.34,0.34,0.010285,0.0,0.03025
2018-09-26 10:00:00,2018-09-26 00:00:00,1900-01-01 10:00:00,9.0,26.0,10.0,0.0,0.04100000000000001,0.024,0.0,0.065,0.065,0.00196625,0.0,0.03025
2018-09-26 10:15:00,2018-09-26 00:00:00,1900-01-01 10:15:00,9.0,26.0,10.0,15.0,0.04000000000000001,0.107,0.0,0.14700000000000002,0.147,0.004446749999999999,0.0,0.03025
2018-09-26 10:30:00,2018-09-26 00:00:00,1900-01-01 10:30:00,9.0,26.0,10.0,30.0,0.342,0.103,0.0,0.445,0.445,0.01346125,0.0,0.03025
2018-09-26 10:45:00,2018-09-26 00:00:00,1900-01-01 10:45:00,9.0,26.0,10.0,45.0,0.6980000000000001,0.015,0.0,0.7130000000000001,0.713,0.021568249999999997,0.0,0.03025
2018-09-26 11:00:00,2018-09-26 00:00:00,1900-01-01 11:00:00,9.0,26.0,11.0,0.0,0.686,0.082,0.0,0.768,0.768,0.023232,0.0,0.03025
2018-09-26 11:15:00,2018-09-26 00:00:00,1900-01-01 11:15:00,9.0,26.0,11.0,15.0,0.297,0.104,0.0,1.727,1.727,0.05224175,1.326,0.03025
2018-09-26 11:30:00,2018-09-26 00:00:00,1900-01-01 11:30:00,9.0,26.0,11.0,30.0,0.2,0.041,0.0,0.24100000000000002,0.241,0.00729025,0.0,0.03025
2018-09-26 11:45:00,2018-09-26 00:00:00,1900-01-01 11:45:00,9.0,26.0,11.0,45.0,0.231,0.046,0.0,0.964,0.964,0.029161,0.6869999999999999,0.03025
2018-09-26 12:00:00,2018-09-26 00:00:00,1900-01-01 12:00:00,9.0,26.0,12.0,0.0,0.298,0.106,0.0,0.40399999999999997,0.404,0.012221000000000001,0.0,0.03025
2018-09-26 12:15:00,2018-09-26 00:00:00,1900-01-01 12:15:00,9.0,26.0,12.0,15.0,0.156,0.065,0.0,0.221,0.221,0.00668525,0.0,0.03025
2018-09-26 12:30:00,2018-09-26 00:00:00,1900-01-01 12:30:00,9.0,26.0,12.0,30.0,0.013,0.018,0.0,0.031,0.031,0.00093775,0.0,0.03025
2018-09-26 12:45:00,2018-09-26 00:00:00,1900-01-01 12:45:00,9.0,26.0,12.0,45.0,0.018000000000000002,0.105,0.0,0.123,0.123,0.0037207499999999997,0.0,0.03025
2018-09-26 13:00:00,2018-09-26 00:00:00,1900-01-01 13:00:00,9.0,26.0,13.0,0.0,0.01,0.085,0.0,0.095,0.095,0.00287375,0.0,0.03025
2018-09-26 13:15:00,2018-09-26 00:00:00,1900-01-01 13:15:00,9.0,26.0,13.0,15.0,0.018000000000000002,0.009,0.0,0.913,0.913,0.02761825,0.886,0.03025
2018-09-26 13:30:00,2018-09-26 00:00:00,1900-01-01 13:30:00,9.0,26.0,13.0,30.0,0.011000000000000001,0.09,0.0,0.10099999999999999,0.101,0.0030552500000000002,0.0,0.03025
2018-09-26 13:45:00,2018-09-26 00:00:00,1900-01-01 13:45:00,9.0,26.0,13.0,45.0,0.018000000000000002,0.1,0.0,0.569,0.569,0.01721225,0.45099999999999996,0.03025
2018-09-26 14:00:00,2018-09-26 00:00:00,1900-01-01 14:00:00,9.0,26.0,14.0,0.0,0.019,0.014,0.0,0.033,0.033,0.00099825,0.0,0.03025
2018-09-26 14:15:00,2018-09-26 00:00:00,1900-01-01 14:15:00,9.0,26.0,14.0,15.0,0.01,0.07,0.0,0.08,0.08,0.00242,0.0,0.03025
2018-09-26 14:30:00,2018-09-26 00:00:00,1900-01-01 14:30:00,9.0,26.0,14.0,30.0,0.018000000000000002,0.106,0.0,0.419,0.419,0.012674749999999999,0.295,0.03025
2018-09-26 14:45:00,2018-09-26 00:00:00,1900-01-01 14:45:00,9.0,26.0,14.0,45.0,0.016,0.083,0.0,0.099,0.099,0.00299475,0.0,0.03025
2018-09-26 15:00:00,2018-09-26 00:00:00,1900-01-01 15:00:00,9.0,26.0,15.0,0.0,0.015,0.01,0.0,0.025,0.025,0.00165125,0.0,0.06605
2018-09-26 15:15:00,2018-09-26 00:00:00,1900-01-01 15:15:00,9.0,26.0,15.0,15.0,0.018000000000000002,0.095,0.0,1.39,1.39,0.09180949999999999,1.277,0.06605
2018-09-26 15:30:00,2018-09-26 00:00:00,1900-01-01 15:30:00,9.0,26.0,15.0,30.0,0.21300000000000002,0.102,0.0,0.315,0.315,0.020805749999999998,0.0,0.06605
2018-09-26 15:45:00,2018-09-26 00:00:00,1900-01-01 15:45:00,9.0,26.0,15.0,45.0,0.020999999999999998,0.023,0.0,0.044,0.044,0.0029062,0.0,0.06605
2018-09-26 16:00:00,2018-09-26 00:00:00,1900-01-01 16:00:00,9.0,26.0,16.0,0.0,0.015,0.086,0.0,0.10099999999999999,0.101,0.00667105,0.0,0.06605
2018-09-26 16:15:00,2018-09-26 00:00:00,1900-01-01 16:15:00,9.0,26.0,16.0,15.0,0.018000000000000002,0.105,0.0,0.123,0.123,0.00812415,0.0,0.06605
2018-09-26 16:30:00,2018-09-26 00:00:00,1900-01-01 16:30:00,9.0,26.0,16.0,30.0,0.023000000000000003,0.07,0.0,0.09300000000000001,0.093,0.0061426499999999995,0.0,0.06605
2018-09-26 16:45:00,2018-09-26 00:00:00,1900-01-01 16:45:00,9.0,26.0,16.0,45.0,0.23,0.038,0.0,3.253,3.253,0.21486065,2.9850000000000003,0.06605
2018-09-26 17:00:00,2018-09-26 00:00:00,1900-01-01 17:00:00,9.0,26.0,17.0,0.0,0.018000000000000002,0.109,0.0,3.7329999999999997,3.733,0.24656465,3.606,0.06605
2018-09-26 17:15:00,2018-09-26 00:00:00,1900-01-01 17:15:00,9.0,26.0,17.0,15.0,0.018000000000000002,0.102,0.0,3.9130000000000003,3.913,0.25845365,3.793,0.06605
2018-09-26 17:30:00,2018-09-26 00:00:00,1900-01-01 17:30:00,9.0,26.0,17.0,30.0,0.47600000000000003,0.022,0.0,3.613,3.613,0.23863864999999998,3.1149999999999998,0.06605
2018-09-26 17:45:00,2018-09-26 00:00:00,1900-01-01 17:45:00,9.0,26.0,17.0,45.0,0.016,0.065,0.0,1.522,1.522,0.1005281,1.441,0.06605
2018-09-26 18:00:00,2018-09-26 00:00:00,1900-01-01 18:00:00,9.0,26.0,18.0,0.0,0.14200000000000002,0.11,0.0,5.5089999999999995,5.509,0.16664725,5.257,0.03025
2018-09-26 18:15:00,2018-09-26 00:00:00,1900-01-01 18:15:00,9.0,26.0,18.0,15.0,0.019000000000000003,0.118,0.0,5.416,5.416,0.163834,5.279,0.03025
2018-09-26 18:30:00,2018-09-26 00:00:00,1900-01-01 18:30:00,9.0,26.0,18.0,30.0,0.018000000000000002,0.11,0.0,6.2620000000000005,6.262,0.18942549999999997,6.134,0.03025
2018-09-26 18:45:00,2018-09-26 00:00:00,1900-01-01 18:45:00,9.0,26.0,18.0,45.0,0.018000000000000002,0.077,0.0,6.467,6.467,0.19562675,6.372,0.03025
2018-09-26 19:00:00,2018-09-26 00:00:00,1900-01-01 19:00:00,9.0,26.0,19.0,0.0,0.019000000000000003,0.124,0.0,6.762,6.762,0.20455049999999997,6.619,0.03025
2018-09-26 19:15:00,2018-09-26 00:00:00,1900-01-01 19:15:00,9.0,26.0,19.0,15.0,0.019000000000000003,0.12,0.0,6.838,6.838,0.2068495,6.699,0.03025
2018-09-26 19:30:00,2018-09-26 00:00:00,1900-01-01 19:30:00,9.0,26.0,19.0,30.0,0.020999999999999998,0.114,0.0,6.839,6.839,0.20687975,6.704000000000001,0.03025
2018-09-26 19:45:00,2018-09-26 00:00:00,1900-01-01 19:45:00,9.0,26.0,19.0,45.0,0.020999999999999998,0.071,0.0,6.721,6.721,0.20331025,6.6290000000000004,0.03025
2018-09-26 20:00:00,2018-09-26 00:00:00,1900-01-01 20:00:00,9.0,26.0,20.0,0.0,0.019000000000000003,0.112,0.0,6.692,6.692,0.202433,6.561,0.03025
2018-09-26 20:15:00,2018-09-26 00:00:00,1900-01-01 20:15:00,9.0,26.0,20.0,15.0,0.018000000000000002,0.26,0.0,6.767999999999999,6.768,0.204732,6.489999999999999,0.03025
2018-09-26 20:30:00,2018-09-26 00:00:00,1900-01-01 20:30:00,9.0,26.0,20.0,30.0,0.019000000000000003,0.452,0.0,6.942,6.942,0.2099955,6.471,0.03025
2018-09-26 20:45:00,2018-09-26 00:00:00,1900-01-01 20:45:00,9.0,26.0,20.0,45.0,0.018000000000000002,0.149,0.0,6.597,6.597,0.19955925,6.430000000000001,0.03025
2018-09-26 21:00:00,2018-09-26 00:00:00,1900-01-01 21:00:00,9.0,26.0,21.0,0.0,0.019000000000000003,0.122,0.0,5.397,5.397,0.16325925,5.256,0.03025
2018-09-26 21:15:00,2018-09-26 00:00:00,1900-01-01 21:15:00,9.0,26.0,21.0,15.0,0.017,0.137,0.0,3.4379999999999997,3.438,0.10399950000000001,3.284,0.03025
2018-09-26 21:30:00,2018-09-26 00:00:00,1900-01-01 21:30:00,9.0,26.0,21.0,30.0,0.012,0.14,0.0,1.52,1.52,0.04598,1.3679999999999999,0.03025
2018-09-26 21:45:00,2018-09-26 00:00:00,1900-01-01 21:45:00,9.0,26.0,21.0,45.0,0.009000000000000001,0.123,0.0,0.428,0.428,0.012947,0.296,0.03025
2018-09-26 22:00:00,2018-09-26 00:00:00,1900-01-01 22:00:00,9.0,26.0,22.0,0.0,0.01,0.118,0.0,1.283,1.283,0.03881075,1.1549999999999998,0.03025
2018-09-26 22:15:00,2018-09-26 00:00:00,1900-01-01 22:15:00,9.0,26.0,22.0,15.0,0.011000000000000001,0.042,0.0,1.168,1.168,0.035331999999999995,1.115,0.03025
2018-09-26 22:30:00,2018-09-26 00:00:00,1900-01-01 22:30:00,9.0,26.0,22.0,30.0,0.012,0.088,0.0,1.766,1.766,0.0534215,1.666,0.03025
2018-09-26 22:45:00,2018-09-26 00:00:00,1900-01-01 22:45:00,9.0,26.0,22.0,45.0,0.008,0.119,0.0,0.716,0.716,0.021658999999999998,0.589,0.03025
2018-09-26 23:00:00,2018-09-26 00:00:00,1900-01-01 23:00:00,9.0,26.0,23.0,0.0,0.013000000000000001,0.112,0.0,1.919,1.919,0.05804975,1.794,0.03025
2018-09-26 23:15:00,2018-09-26 00:00:00,1900-01-01 23:15:00,9.0,26.0,23.0,15.0,0.008,0.023,0.0,0.357,0.357,0.01079925,0.32599999999999996,0.03025
2018-09-26 23:30:00,2018-09-26 00:00:00,1900-01-01 23:30:00,9.0,26.0,23.0,30.0,0.014000000000000002,0.096,0.0,1.932,1.932,0.058442999999999995,1.8219999999999998,0.03025
2018-09-26 23:45:00,2018-09-26 00:00:00,1900-01-01 23:45:00,9.0,26.0,23.0,45.0,0.009000000000000001,0.116,0.0,0.419,0.419,0.012674749999999999,0.294,0.03025
2018-09-27 00:00:00,2018-09-27 00:00:00,1900-01-01 00:00:00,9.0,27.0,0.0,0.0,0.01,0.071,0.0,1.204,1.204,0.036420999999999995,1.123,0.03025
2018-09-27 00:15:00,2018-09-27 00:00:00,1900-01-01 00:15:00,9.0,27.0,0.0,15.0,0.01,0.038,0.0,0.996,0.996,0.030129,0.948,0.03025
2018-09-27 00:30:00,2018-09-27 00:00:00,1900-01-01 00:30:00,9.0,27.0,0.0,30.0,0.009000000000000001,0.119,0.0,0.406,0.406,0.0122815,0.278,0.03025
2018-09-27 00:45:00,2018-09-27 00:00:00,1900-01-01 00:45:00,9.0,27.0,0.0,45.0,0.008,0.109,0.0,0.394,0.394,0.0119185,0.277,0.03025
2018-09-27 01:00:00,2018-09-27 00:00:00,1900-01-01 01:00:00,9.0,27.0,1.0,0.0,0.01,0.023,0.0,0.822,0.822,0.0248655,0.7889999999999999,0.03025
2018-09-27 01:15:00,2018-09-27 00:00:00,1900-01-01 01:15:00,9.0,27.0,1.0,15.0,0.014000000000000002,0.091,0.0,1.542,1.542,0.0466455,1.437,0.03025
2018-09-27 01:30:00,2018-09-27 00:00:00,1900-01-01 01:30:00,9.0,27.0,1.0,30.0,0.008,0.115,0.0,0.401,0.401,0.01213025,0.278,0.03025
2018-09-27 01:45:00,2018-09-27 00:00:00,1900-01-01 01:45:00,9.0,27.0,1.0,45.0,0.008,0.051,0.0,0.334,0.334,0.0101035,0.275,0.03025
2018-09-27 02:00:00,2018-09-27 00:00:00,1900-01-01 02:00:00,9.0,27.0,2.0,0.0,0.008,0.057,0.0,0.7409999999999999,0.741,0.022415249999999998,0.6759999999999999,0.03025
2018-09-27 02:15:00,2018-09-27 00:00:00,1900-01-01 02:15:00,9.0,27.0,2.0,15.0,0.013000000000000001,0.116,0.0,1.525,1.525,0.04613125,1.396,0.03025
2018-09-27 02:30:00,2018-09-27 00:00:00,1900-01-01 02:30:00,9.0,27.0,2.0,30.0,0.008,0.077,0.0,0.362,0.362,0.0109505,0.27699999999999997,0.03025
2018-09-27 02:45:00,2018-09-27 00:00:00,1900-01-01 02:45:00,9.0,27.0,2.0,45.0,0.008,0.028,0.0,0.31300000000000006,0.313,0.00946825,0.277,0.03025
2018-09-27 03:00:00,2018-09-27 00:00:00,1900-01-01 03:00:00,9.0,27.0,3.0,0.0,0.008,0.117,0.0,0.402,0.402,0.012160500000000001,0.277,0.03025
2018-09-27 03:15:00,2018-09-27 00:00:00,1900-01-01 03:15:00,9.0,27.0,3.0,15.0,0.008,0.093,0.0,0.379,0.379,0.01146475,0.278,0.03025
2018-09-27 03:30:00,2018-09-27 00:00:00,1900-01-01 03:30:00,9.0,27.0,3.0,30.0,0.008,0.023,0.0,0.30800000000000005,0.308,0.009316999999999999,0.277,0.03025
2018-09-27 03:45:00,2018-09-27 00:00:00,1900-01-01 03:45:00,9.0,27.0,3.0,45.0,0.375,0.105,0.0,0.736,0.736,0.022264,0.256,0.03025
2018-09-27 04:00:00,2018-09-27 00:00:00,1900-01-01 04:00:00,9.0,27.0,4.0,0.0,0.046,0.113,0.0,0.391,0.391,0.01182775,0.232,0.03025
2018-09-27 04:15:00,2018-09-27 00:00:00,1900-01-01 04:15:00,9.0,27.0,4.0,15.0,0.008,0.029,0.0,0.263,0.263,0.00795575,0.226,0.03025
2018-09-27 04:30:00,2018-09-27 00:00:00,1900-01-01 04:30:00,9.0,27.0,4.0,30.0,0.008,0.076,0.0,0.30999999999999994,0.31,0.0093775,0.22599999999999998,0.03025
2018-09-27 04:45:00,2018-09-27 00:00:00,1900-01-01 04:45:00,9.0,27.0,4.0,45.0,0.008,0.116,0.0,0.351,0.351,0.010617749999999999,0.22699999999999998,0.03025
2018-09-27 05:00:00,2018-09-27 00:00:00,1900-01-01 05:00:00,9.0,27.0,5.0,0.0,0.008,0.056,0.0,0.29,0.29,0.008772499999999999,0.22599999999999998,0.03025
2018-09-27 05:15:00,2018-09-27 00:00:00,1900-01-01 05:15:00,9.0,27.0,5.0,15.0,0.008,0.048,0.0,0.281,0.281,0.00850025,0.22500000000000003,0.03025
2018-09-27 05:30:00,2018-09-27 00:00:00,1900-01-01 05:30:00,9.0,27.0,5.0,30.0,0.008,0.116,0.0,0.35,0.35,0.0105875,0.22599999999999998,0.03025
2018-09-27 05:45:00,2018-09-27 00:00:00,1900-01-01 05:45:00,9.0,27.0,5.0,45.0,0.008,0.077,0.0,0.30999999999999994,0.31,0.0093775,0.22499999999999998,0.03025
2018-09-27 06:00:00,2018-09-27 00:00:00,1900-01-01 06:00:00,9.0,27.0,6.0,0.0,0.009000000000000001,0.027,0.0,0.26,0.26,0.007865,0.224,0.03025
2018-09-27 06:15:00,2018-09-27 00:00:00,1900-01-01 06:15:00,9.0,27.0,6.0,15.0,0.068,0.117,0.0,0.425,0.425,0.01285625,0.24,0.03025
2018-09-27 06:30:00,2018-09-27 00:00:00,1900-01-01 06:30:00,9.0,27.0,6.0,30.0,0.008,0.097,0.0,0.504,0.504,0.015246,0.399,0.03025
2018-09-27 06:45:00,2018-09-27 00:00:00,1900-01-01 06:45:00,9.0,27.0,6.0,45.0,0.007,0.024,0.0,0.556,0.556,0.016819,0.525,0.03025
2018-09-27 07:00:00,2018-09-27 00:00:00,1900-01-01 07:00:00,9.0,27.0,7.0,0.0,0.008,0.109,0.0,0.623,0.623,0.018845749999999998,0.506,0.03025
2018-09-27 07:15:00,2018-09-27 00:00:00,1900-01-01 07:15:00,9.0,27.0,7.0,15.0,0.008,0.115,0.0,0.595,0.595,0.017998749999999997,0.472,0.03025
2018-09-27 07:30:00,2018-09-27 00:00:00,1900-01-01 07:30:00,9.0,27.0,7.0,30.0,0.008,0.062,0.0,0.46,0.46,0.013915,0.39,0.03025
2018-09-27 07:45:00,2018-09-27 00:00:00,1900-01-01 07:45:00,9.0,27.0,7.0,45.0,0.010000000000000002,0.048,0.0,2.2209999999999996,2.221,0.06718525,2.163,0.03025
2018-09-27 08:00:00,2018-09-27 00:00:00,1900-01-01 08:00:00,9.0,27.0,8.0,0.0,0.011,0.117,0.0,3.6830000000000003,3.683,0.11141074999999999,3.555,0.03025
2018-09-27 08:15:00,2018-09-27 00:00:00,1900-01-01 08:15:00,9.0,27.0,8.0,15.0,0.011,0.093,0.0,3.2,3.2,0.0968,3.096,0.03025
2018-09-27 08:30:00,2018-09-27 00:00:00,1900-01-01 08:30:00,9.0,27.0,8.0,30.0,0.10500000000000001,0.024,0.0,0.608,0.608,0.018392,0.479,0.03025
2018-09-27 08:45:00,2018-09-27 00:00:00,1900-01-01 08:45:00,9.0,27.0,8.0,45.0,0.008,0.112,0.0,0.15599999999999997,0.156,0.004719,0.03599999999999999,0.03025
2018-09-27 09:00:00,2018-09-27 00:00:00,1900-01-01 09:00:00,9.0,27.0,9.0,0.0,0.011,0.118,0.0,0.162,0.162,0.0049005,0.033,0.03025
2018-09-27 09:15:00,2018-09-27 00:00:00,1900-01-01 09:15:00,9.0,27.0,9.0,15.0,0.01,0.115,0.0,0.125,0.125,0.00378125,0.0,0.03025
2018-09-27 09:30:00,2018-09-27 00:00:00,1900-01-01 09:30:00,9.0,27.0,9.0,30.0,0.153,0.067,0.0,0.22,0.22,0.0066549999999999995,0.0,0.03025
2018-09-27 09:45:00,2018-09-27 00:00:00,1900-01-01 09:45:00,9.0,27.0,9.0,45.0,0.009000000000000001,0.041,0.0,0.05,0.05,0.0015125,0.0,0.03025
2018-09-27 10:00:00,2018-09-27 00:00:00,1900-01-01 10:00:00,9.0,27.0,10.0,0.0,0.01,0.121,0.0,0.131,0.131,0.00396275,0.0,0.03025
2018-09-27 10:15:00,2018-09-27 00:00:00,1900-01-01 10:15:00,9.0,27.0,10.0,15.0,0.01,0.106,0.0,0.11599999999999999,0.116,0.003509,0.0,0.03025
2018-09-27 10:30:00,2018-09-27 00:00:00,1900-01-01 10:30:00,9.0,27.0,10.0,30.0,0.009000000000000001,0.043,0.0,0.052,0.052,0.001573,0.0,0.03025
2018-09-27 10:45:00,2018-09-27 00:00:00,1900-01-01 10:45:00,9.0,27.0,10.0,45.0,0.009000000000000001,0.053,0.0,0.062,0.062,0.0018755,0.0,0.03025
2018-09-27 11:00:00,2018-09-27 00:00:00,1900-01-01 11:00:00,9.0,27.0,11.0,0.0,0.01,0.104,0.0,0.11399999999999999,0.114,0.0034485,0.0,0.03025
2018-09-27 11:15:00,2018-09-27 00:00:00,1900-01-01 11:15:00,9.0,27.0,11.0,15.0,0.01,0.08,0.0,0.09,0.09,0.0027224999999999997,0.0,0.03025
2018-09-27 11:30:00,2018-09-27 00:00:00,1900-01-01 11:30:00,9.0,27.0,11.0,30.0,0.009000000000000001,0.013,0.0,0.022,0.022,0.0006655,0.0,0.03025
2018-09-27 11:45:00,2018-09-27 00:00:00,1900-01-01 11:45:00,9.0,27.0,11.0,45.0,0.01,0.103,0.0,0.11299999999999999,0.113,0.00341825,0.0,0.03025
2018-09-27 12:00:00,2018-09-27 00:00:00,1900-01-01 12:00:00,9.0,27.0,12.0,0.0,0.01,0.102,0.0,0.11199999999999999,0.112,0.003388,0.0,0.03025
2018-09-27 12:15:00,2018-09-27 00:00:00,1900-01-01 12:15:00,9.0,27.0,12.0,15.0,0.01,0.036,0.0,0.046,0.046,0.0013915,0.0,0.03025
2018-09-27 12:30:00,2018-09-27 00:00:00,1900-01-01 12:30:00,9.0,27.0,12.0,30.0,0.011000000000000001,0.057,0.0,0.068,0.068,0.0020570000000000002,0.0,0.03025
