datetime,date,time,month,day,hour,minute,intermittent,continous,generation,total_demand,net_demand,net_cost,grid,price
2018-10-05 00:45:00,2018-10-05 00:00:00,1900-01-01 00:45:00,10.0,5.0,0.0,45.0,0.017,0.13,0.0,3.601,3.601,0.10738182,3.454,0.02982
2018-10-05 01:00:00,2018-10-05 00:00:00,1900-01-01 01:00:00,10.0,5.0,1.0,0.0,0.019,0.103,0.0,0.952,0.952,0.02838864,0.83,0.02982
2018-10-05 01:15:00,2018-10-05 00:00:00,1900-01-01 01:15:00,10.0,5.0,1.0,15.0,0.020999999999999998,0.108,0.0,0.908,0.908,0.02707656,0.779,0.02982
2018-10-05 01:30:00,2018-10-05 00:00:00,1900-01-01 01:30:00,10.0,5.0,1.0,30.0,0.01,0.131,0.0,3.4459999999999997,3.446,0.10275972,3.3049999999999997,0.02982
2018-10-05 01:45:00,2018-10-05 00:00:00,1900-01-01 01:45:00,10.0,5.0,1.0,45.0,0.021129032258064517,0.136,0.0,2.3011290322580646,2.3011,0.06861880199999999,2.144,0.02982
2018-10-05 02:00:00,2018-10-05 00:00:00,1900-01-01 02:00:00,10.0,5.0,2.0,0.0,0.019,0.129,0.0,0.876,0.876,0.02612232,0.728,0.02982
2018-10-05 02:15:00,2018-10-05 00:00:00,1900-01-01 02:15:00,10.0,5.0,2.0,15.0,0.019,0.132,0.0,0.878,0.878,0.02618196,0.727,0.02982
2018-10-05 02:30:00,2018-10-05 00:00:00,1900-01-01 02:30:00,10.0,5.0,2.0,30.0,0.02,0.131,0.0,3.5649999999999995,3.565,0.1063083,3.4139999999999997,0.02982
2018-10-05 02:45:00,2018-10-05 00:00:00,1900-01-01 02:45:00,10.0,5.0,2.0,45.0,0.011000000000000001,0.103,0.0,2.1479999999999997,2.148,0.06405336,2.034,0.02982
2018-10-05 03:00:00,2018-10-05 00:00:00,1900-01-01 03:00:00,10.0,5.0,3.0,0.0,0.011,0.158,0.0,0.8940000000000001,0.894,0.026659079999999998,0.7250000000000001,0.02982
2018-10-05 03:15:00,2018-10-05 00:00:00,1900-01-01 03:15:00,10.0,5.0,3.0,15.0,0.012,0.11,0.0,0.849,0.849,0.025317179999999998,0.727,0.02982
2018-10-05 03:30:00,2018-10-05 00:00:00,1900-01-01 03:30:00,10.0,5.0,3.0,30.0,0.018,0.099,0.0,1.903,1.903,0.05674746,1.786,0.02982
2018-10-05 03:45:00,2018-10-05 00:00:00,1900-01-01 03:45:00,10.0,5.0,3.0,45.0,0.019999999999999997,0.092,0.0,3.617,3.617,0.10785894,3.505,0.02982
2018-10-05 04:00:00,2018-10-05 00:00:00,1900-01-01 04:00:00,10.0,5.0,4.0,0.0,0.019999999999999997,0.096,0.0,0.844,0.844,0.02516808,0.728,0.02982
2018-10-05 04:15:00,2018-10-05 00:00:00,1900-01-01 04:15:00,10.0,5.0,4.0,15.0,0.012,0.121,0.0,0.858,0.858,0.02558556,0.725,0.02982
2018-10-05 04:30:00,2018-10-05 00:00:00,1900-01-01 04:30:00,10.0,5.0,4.0,30.0,0.020999999999999998,0.128,0.0,0.872,0.872,0.026003039999999998,0.723,0.02982
2018-10-05 04:45:00,2018-10-05 00:00:00,1900-01-01 04:45:00,10.0,5.0,4.0,45.0,0.019999999999999997,0.125,0.0,3.856,3.856,0.11498591999999999,3.711,0.02982
2018-10-05 05:00:00,2018-10-05 00:00:00,1900-01-01 05:00:00,10.0,5.0,5.0,0.0,0.019943548387096777,0.118,0.0,1.6539435483870968,1.6539,0.049319298,1.516,0.02982
2018-10-05 05:15:00,2018-10-05 00:00:00,1900-01-01 05:15:00,10.0,5.0,5.0,15.0,0.019999999999999997,0.1,0.0,0.844,0.844,0.02516808,0.724,0.02982
2018-10-05 05:30:00,2018-10-05 00:00:00,1900-01-01 05:30:00,10.0,5.0,5.0,30.0,0.018,0.083,0.0,0.826,0.826,0.024631319999999998,0.725,0.02982
2018-10-05 05:45:00,2018-10-05 00:00:00,1900-01-01 05:45:00,10.0,5.0,5.0,45.0,0.011,0.075,0.0,1.105,1.105,0.0329511,1.019,0.02982
2018-10-05 06:00:00,2018-10-05 00:00:00,1900-01-01 06:00:00,10.0,5.0,6.0,0.0,0.01,0.102,0.0,4.206,4.206,0.12542292000000002,4.094,0.02982
2018-10-05 06:15:00,2018-10-05 00:00:00,1900-01-01 06:15:00,10.0,5.0,6.0,15.0,0.026999999999999996,0.09,0.0,0.839,0.839,0.02501898,0.722,0.02982
2018-10-05 06:30:00,2018-10-05 00:00:00,1900-01-01 06:30:00,10.0,5.0,6.0,30.0,0.026999999999999996,0.059,0.0,0.812,0.812,0.02421384,0.7260000000000001,0.02982
2018-10-05 06:45:00,2018-10-05 00:00:00,1900-01-01 06:45:00,10.0,5.0,6.0,45.0,0.011,0.113,0.0,0.847,0.847,0.02525754,0.723,0.02982
2018-10-05 07:00:00,2018-10-05 00:00:00,1900-01-01 07:00:00,10.0,5.0,7.0,0.0,0.017693548387096775,0.095,0.0,2.910693548387097,2.9107,0.08679707399999999,2.798,0.02982
2018-10-05 07:15:00,2018-10-05 00:00:00,1900-01-01 07:15:00,10.0,5.0,7.0,15.0,0.01,0.09,0.0,2.277,2.277,0.06790014,2.177,0.02982
2018-10-05 07:30:00,2018-10-05 00:00:00,1900-01-01 07:30:00,10.0,5.0,7.0,30.0,0.011,0.097,0.0,0.977,0.977,0.02913414,0.869,0.02982
2018-10-05 07:45:00,2018-10-05 00:00:00,1900-01-01 07:45:00,10.0,5.0,7.0,45.0,0.012,0.073,0.0,1.023,1.023,0.030505859999999996,0.938,0.02982
2018-10-05 08:00:00,2018-10-05 00:00:00,1900-01-01 08:00:00,10.0,5.0,8.0,0.0,0.019,0.09,0.0,2.456,2.456,0.07323792,2.347,0.02982
2018-10-05 08:15:00,2018-10-05 00:00:00,1900-01-01 08:15:00,10.0,5.0,8.0,15.0,0.01,0.123,0.0,3.744,3.744,0.11164608000000001,3.611,0.02982
2018-10-05 08:30:00,2018-10-05 00:00:00,1900-01-01 08:30:00,10.0,5.0,8.0,30.0,0.026701612903225806,0.149,0.0,1.0437016129032257,1.0437,0.031123134,0.8679999999999999,0.02982
2018-10-05 08:45:00,2018-10-05 00:00:00,1900-01-01 08:45:00,10.0,5.0,8.0,45.0,0.018701612903225806,0.096,0.0,0.7517016129032258,0.7517,0.022415694,0.637,0.02982
2018-10-05 09:00:00,2018-10-05 00:00:00,1900-01-01 09:00:00,10.0,5.0,9.0,0.0,0.017,0.078,0.0,3.5500000000000003,3.55,0.105861,3.455,0.02982
2018-10-05 09:15:00,2018-10-05 00:00:00,1900-01-01 09:15:00,10.0,5.0,9.0,15.0,0.013653225806451612,0.091,0.0,1.5586532258064516,1.5587,0.046480434,1.454,0.02982
2018-10-05 09:30:00,2018-10-05 00:00:00,1900-01-01 09:30:00,10.0,5.0,9.0,30.0,0.01,0.076,0.0,0.357,0.357,0.010645739999999999,0.27099999999999996,0.02982
2018-10-05 09:45:00,2018-10-05 00:00:00,1900-01-01 09:45:00,10.0,5.0,9.0,45.0,0.012653225806451613,0.14,0.0,1.2656532258064517,1.2657,0.037743174,1.113,0.02982
2018-10-05 10:00:00,2018-10-05 00:00:00,1900-01-01 10:00:00,10.0,5.0,10.0,0.0,0.025,0.133,0.0,1.908,1.908,0.05689656,1.75,0.02982
2018-10-05 10:15:00,2018-10-05 00:00:00,1900-01-01 10:15:00,10.0,5.0,10.0,15.0,0.016,0.144,0.0,0.15999999999999998,0.16,0.0047712,0.0,0.02982
2018-10-05 10:30:00,2018-10-05 00:00:00,1900-01-01 10:30:00,10.0,5.0,10.0,30.0,0.009000000000000001,0.135,0.0,0.14400000000000002,0.144,0.00429408,0.0,0.02982
2018-10-05 10:45:00,2018-10-05 00:00:00,1900-01-01 10:45:00,10.0,5.0,10.0,45.0,0.008,0.106,0.0,1.838,1.838,0.05480916,1.724,0.02982
2018-10-05 11:00:00,2018-10-05 00:00:00,1900-01-01 11:00:00,10.0,5.0,11.0,0.0,0.008,0.098,0.0,0.10600000000000001,0.106,0.00316092,0.0,0.02982
2018-10-05 11:15:00,2018-10-05 00:00:00,1900-01-01 11:15:00,10.0,5.0,11.0,15.0,0.017,0.1,0.0,0.117,0.117,0.0034889400000000003,0.0,0.02982
2018-10-05 11:30:00,2018-10-05 00:00:00,1900-01-01 11:30:00,10.0,5.0,11.0,30.0,0.017,0.131,0.0,4.322,4.322,0.12888204,4.174,0.02982
2018-10-05 11:45:00,2018-10-05 00:00:00,1900-01-01 11:45:00,10.0,5.0,11.0,45.0,0.010887096774193548,0.143,0.0,0.15388709677419354,0.1539,0.004589298,0.0,0.02982
2018-10-05 12:00:00,2018-10-05 00:00:00,1900-01-01 12:00:00,10.0,5.0,12.0,0.0,0.03434677419354837,0.134,0.0,0.16834677419354838,0.1683,0.005018706,0.0,0.02982
2018-10-05 12:15:00,2018-10-05 00:00:00,1900-01-01 12:15:00,10.0,5.0,12.0,15.0,0.007,0.097,0.0,1.1800000000000002,1.18,0.0351876,1.076,0.02982
2018-10-05 12:30:00,2018-10-05 00:00:00,1900-01-01 12:30:00,10.0,5.0,12.0,30.0,0.023,0.097,0.0,0.12,0.12,0.0035784,0.0,0.02982
2018-10-05 12:45:00,2018-10-05 00:00:00,1900-01-01 12:45:00,10.0,5.0,12.0,45.0,0.032346774193548374,0.089,0.0,0.12134677419354836,0.1213,0.0036171660000000002,0.0,0.02982
2018-10-05 13:00:00,2018-10-05 00:00:00,1900-01-01 13:00:00,10.0,5.0,13.0,0.0,0.023,0.059,0.0,0.765,0.765,0.0228123,0.683,0.02982
2018-10-05 13:15:00,2018-10-05 00:00:00,1900-01-01 13:15:00,10.0,5.0,13.0,15.0,0.024,0.13,0.0,0.154,0.154,0.00459228,0.0,0.02982
2018-10-05 13:30:00,2018-10-05 00:00:00,1900-01-01 13:30:00,10.0,5.0,13.0,30.0,0.022,0.122,0.0,1.105,1.105,0.0329511,0.961,0.02982
2018-10-05 13:45:00,2018-10-05 00:00:00,1900-01-01 13:45:00,10.0,5.0,13.0,45.0,0.024,0.035,0.0,1.062,1.062,0.031668840000000004,1.0030000000000001,0.02982
2018-10-05 14:00:00,2018-10-05 00:00:00,1900-01-01 14:00:00,10.0,5.0,14.0,0.0,0.024,0.096,0.0,0.12,0.12,0.0035784,0.0,0.02982
2018-10-05 14:15:00,2018-10-05 00:00:00,1900-01-01 14:15:00,10.0,5.0,14.0,15.0,0.022,0.076,0.0,0.922,0.922,0.02749404,0.8240000000000001,0.02982
2018-10-05 14:30:00,2018-10-05 00:00:00,1900-01-01 14:30:00,10.0,5.0,14.0,30.0,0.024,0.089,0.0,0.11299999999999999,0.113,0.00336966,0.0,0.02982
2018-10-05 14:45:00,2018-10-05 00:00:00,1900-01-01 14:45:00,10.0,5.0,14.0,45.0,0.024,0.13,0.0,0.154,0.154,0.00459228,0.0,0.02982
2018-10-05 15:00:00,2018-10-05 00:00:00,1900-01-01 15:00:00,10.0,5.0,15.0,0.0,0.023,0.102,0.0,1.21,1.21,0.0379819,1.085,0.03139
2018-10-05 15:15:00,2018-10-05 00:00:00,1900-01-01 15:15:00,10.0,5.0,15.0,15.0,0.023,0.028,0.0,0.715,0.715,0.02244385,0.6639999999999999,0.03139
2018-10-05 15:30:00,2018-10-05 00:00:00,1900-01-01 15:30:00,10.0,5.0,15.0,30.0,0.023,0.073,0.0,0.096,0.096,0.00301344,0.0,0.03139
2018-10-05 15:45:00,2018-10-05 00:00:00,1900-01-01 15:45:00,10.0,5.0,15.0,45.0,0.023,0.069,0.0,1.743,1.743,0.05471277000000001,1.651,0.03139
2018-10-05 16:00:00,2018-10-05 00:00:00,1900-01-01 16:00:00,10.0,5.0,16.0,0.0,0.023,0.07,0.0,1.59,1.59,0.049910100000000006,1.497,0.03139
2018-10-05 16:15:00,2018-10-05 00:00:00,1900-01-01 16:15:00,10.0,5.0,16.0,15.0,0.023,0.032,0.0,0.055,0.055,0.00172645,0.0,0.03139
2018-10-05 16:30:00,2018-10-05 00:00:00,1900-01-01 16:30:00,10.0,5.0,16.0,30.0,0.024,0.082,0.0,2.2689999999999997,2.269,0.07122391,2.163,0.03139
2018-10-05 16:45:00,2018-10-05 00:00:00,1900-01-01 16:45:00,10.0,5.0,16.0,45.0,0.132,0.07,0.0,1.469,1.469,0.046111910000000006,1.2670000000000001,0.03139
2018-10-05 17:00:00,2018-10-05 00:00:00,1900-01-01 17:00:00,10.0,5.0,17.0,0.0,0.14,0.152,0.0,0.29200000000000004,0.292,0.00916588,0.0,0.03139
2018-10-05 17:15:00,2018-10-05 00:00:00,1900-01-01 17:15:00,10.0,5.0,17.0,15.0,0.025,0.053,0.0,3.275,3.275,0.10280225,3.197,0.03139
2018-10-05 17:30:00,2018-10-05 00:00:00,1900-01-01 17:30:00,10.0,5.0,17.0,30.0,0.974,0.149,0.0,2.516,2.516,0.07897724,1.393,0.03139
2018-10-05 17:45:00,2018-10-05 00:00:00,1900-01-01 17:45:00,10.0,5.0,17.0,45.0,0.916,0.258,0.0,3.555,3.555,0.11159145000000001,2.3810000000000002,0.03139
2018-10-05 18:00:00,2018-10-05 00:00:00,1900-01-01 18:00:00,10.0,5.0,18.0,0.0,0.9490000000000001,0.048,0.0,5.407,5.407,0.16123674,4.41,0.02982
2018-10-05 18:15:00,2018-10-05 00:00:00,1900-01-01 18:15:00,10.0,5.0,18.0,15.0,0.025,0.09,0.0,2.633,2.633,0.07851606,2.518,0.02982
2018-10-05 18:30:00,2018-10-05 00:00:00,1900-01-01 18:30:00,10.0,5.0,18.0,30.0,0.026000000000000002,0.084,0.0,2.842,2.842,0.08474844,2.732,0.02982
2018-10-05 18:45:00,2018-10-05 00:00:00,1900-01-01 18:45:00,10.0,5.0,18.0,45.0,0.316,0.11,0.0,5.543,5.543,0.16529226,5.117,0.02982
2018-10-05 19:00:00,2018-10-05 00:00:00,1900-01-01 19:00:00,10.0,5.0,19.0,0.0,0.05558870967741936,0.142,0.0,2.125588709677419,2.1256,0.063385392,1.928,0.02982
2018-10-05 19:15:00,2018-10-05 00:00:00,1900-01-01 19:15:00,10.0,5.0,19.0,15.0,0.010588709677419355,0.165,0.0,3.9255887096774194,3.9256,0.117061392,3.75,0.02982
2018-10-05 19:30:00,2018-10-05 00:00:00,1900-01-01 19:30:00,10.0,5.0,19.0,30.0,0.011,0.156,0.0,4.718999999999999,4.719,0.14072058,4.552,0.02982
2018-10-05 19:45:00,2018-10-05 00:00:00,1900-01-01 19:45:00,10.0,5.0,19.0,45.0,0.042,0.164,0.0,1.2369999999999999,1.237,0.036887340000000005,1.031,0.02982
2018-10-05 20:00:00,2018-10-05 00:00:00,1900-01-01 20:00:00,10.0,5.0,20.0,0.0,0.063,0.147,0.0,5.222,5.222,0.15572004,5.0120000000000005,0.02982
2018-10-05 20:15:00,2018-10-05 00:00:00,1900-01-01 20:15:00,10.0,5.0,20.0,15.0,0.961,0.114,0.0,3.5380000000000003,3.538,0.10550316,2.463,0.02982
2018-10-05 20:30:00,2018-10-05 00:00:00,1900-01-01 20:30:00,10.0,5.0,20.0,30.0,1.3039999999999998,0.121,0.0,4.544,4.544,0.13550208,3.1189999999999998,0.02982
2018-10-05 20:45:00,2018-10-05 00:00:00,1900-01-01 20:45:00,10.0,5.0,20.0,45.0,0.109,0.137,0.0,4.708,4.708,0.14039256,4.462,0.02982
2018-10-05 21:00:00,2018-10-05 00:00:00,1900-01-01 21:00:00,10.0,5.0,21.0,0.0,0.07200000000000001,0.16,0.0,1.629,1.629,0.04857678,1.397,0.02982
2018-10-05 21:15:00,2018-10-05 00:00:00,1900-01-01 21:15:00,10.0,5.0,21.0,15.0,0.8955,0.148,0.0,5.9235,5.9235,0.17663877,4.88,0.02982
2018-10-05 21:30:00,2018-10-05 00:00:00,1900-01-01 21:30:00,10.0,5.0,21.0,30.0,1.2989999999999997,0.132,0.0,4.2589999999999995,4.259,0.12700338,2.828,0.02982
2018-10-05 21:45:00,2018-10-05 00:00:00,1900-01-01 21:45:00,10.0,5.0,21.0,45.0,0.07300000000000001,0.074,0.0,3.285,3.285,0.0979587,3.138,0.02982
2018-10-05 22:00:00,2018-10-05 00:00:00,1900-01-01 22:00:00,10.0,5.0,22.0,0.0,0.034,0.073,0.0,5.141,5.141,0.15330462,5.034,0.02982
2018-10-05 22:15:00,2018-10-05 00:00:00,1900-01-01 22:15:00,10.0,5.0,22.0,15.0,0.026000000000000002,0.07,0.0,1.523,1.523,0.045415859999999995,1.4269999999999998,0.02982
2018-10-05 22:30:00,2018-10-05 00:00:00,1900-01-01 22:30:00,10.0,5.0,22.0,30.0,0.02357258064516129,0.088,0.0,3.8605725806451607,3.8606,0.115123092,3.7489999999999997,0.02982
2018-10-05 22:45:00,2018-10-05 00:00:00,1900-01-01 22:45:00,10.0,5.0,22.0,45.0,0.024,0.1,0.0,4.137,4.137,0.12336533999999999,4.013,0.02982
2018-10-05 23:00:00,2018-10-05 00:00:00,1900-01-01 23:00:00,10.0,5.0,23.0,0.0,0.041,0.109,0.0,1.508,1.508,0.04496856,1.358,0.02982
2018-10-05 23:15:00,2018-10-05 00:00:00,1900-01-01 23:15:00,10.0,5.0,23.0,15.0,0.024,0.12,0.0,4.722,4.722,0.14081004,4.578,0.02982
2018-10-05 23:30:00,2018-10-05 00:00:00,1900-01-01 23:30:00,10.0,5.0,23.0,30.0,0.026999999999999996,0.04,0.0,2.3230000000000004,2.323,0.06927185999999999,2.2560000000000002,0.02982
2018-10-05 23:45:00,2018-10-05 00:00:00,1900-01-01 23:45:00,10.0,5.0,23.0,45.0,0.027,0.065,0.0,0.963,0.963,0.028716659999999998,0.871,0.02982
2018-10-06 00:00:00,2018-10-06 00:00:00,1900-01-01 00:00:00,10.0,6.0,0.0,0.0,0.015362903225806454,0.101,0.0,3.698362903225807,3.6984,0.110286288,3.5820000000000003,0.02982
2018-10-06 00:15:00,2018-10-06 00:00:00,1900-01-01 00:15:00,10.0,6.0,0.0,15.0,0.03236290322580645,0.112,0.0,2.2833629032258065,2.2834,0.06809098799999999,2.1390000000000002,0.02982
2018-10-06 00:30:00,2018-10-06 00:00:00,1900-01-01 00:30:00,10.0,6.0,0.0,30.0,0.016,0.151,0.0,0.919,0.919,0.02740458,0.752,0.02982
2018-10-06 00:45:00,2018-10-06 00:00:00,1900-01-01 00:45:00,10.0,6.0,0.0,45.0,0.025362903225806456,0.144,0.0,2.437362903225807,2.4374,0.072683268,2.2680000000000002,0.02982
2018-10-06 01:00:00,2018-10-06 00:00:00,1900-01-01 01:00:00,10.0,6.0,1.0,0.0,0.031,0.108,0.0,3.401,3.401,0.10141781999999999,3.2619999999999996,0.02982
2018-10-06 01:15:00,2018-10-06 00:00:00,1900-01-01 01:15:00,10.0,6.0,1.0,15.0,0.015,0.045,0.0,0.802,0.802,0.023915640000000002,0.742,0.02982
2018-10-06 01:30:00,2018-10-06 00:00:00,1900-01-01 01:30:00,10.0,6.0,1.0,30.0,0.019,0.08,0.0,0.839,0.839,0.02501898,0.74,0.02982
2018-10-06 01:45:00,2018-10-06 00:00:00,1900-01-01 01:45:00,10.0,6.0,1.0,45.0,0.016999999999999998,0.105,0.0,3.356,3.356,0.10007592,3.234,0.02982
2018-10-06 02:00:00,2018-10-06 00:00:00,1900-01-01 02:00:00,10.0,6.0,2.0,0.0,0.016,0.135,0.0,2.1719999999999997,2.172,0.06476904,2.021,0.02982
2018-10-06 02:15:00,2018-10-06 00:00:00,1900-01-01 02:15:00,10.0,6.0,2.0,15.0,0.023,0.131,0.0,0.889,0.889,0.02650998,0.735,0.02982
2018-10-06 02:30:00,2018-10-06 00:00:00,1900-01-01 02:30:00,10.0,6.0,2.0,30.0,0.016,0.13,0.0,1.056,1.056,0.03148992,0.91,0.02982
2018-10-06 02:45:00,2018-10-06 00:00:00,1900-01-01 02:45:00,10.0,6.0,2.0,45.0,0.020999999999999998,0.132,0.0,4.451999999999999,4.452,0.13275863999999998,4.2989999999999995,0.02982
2018-10-06 03:00:00,2018-10-06 00:00:00,1900-01-01 03:00:00,10.0,6.0,3.0,0.0,0.032,0.119,0.0,0.907,0.907,0.02704674,0.756,0.02982
2018-10-06 03:15:00,2018-10-06 00:00:00,1900-01-01 03:15:00,10.0,6.0,3.0,15.0,0.016,0.104,0.0,0.848,0.848,0.02528736,0.728,0.02982
2018-10-06 03:30:00,2018-10-06 00:00:00,1900-01-01 03:30:00,10.0,6.0,3.0,30.0,0.01896774193548387,0.093,0.0,2.455967741935484,2.456,0.07323792,2.3440000000000003,0.02982
2018-10-06 03:45:00,2018-10-06 00:00:00,1900-01-01 03:45:00,10.0,6.0,3.0,45.0,0.016999999999999998,0.096,0.0,3.1029999999999998,3.103,0.09253146000000001,2.9899999999999998,0.02982
2018-10-06 04:00:00,2018-10-06 00:00:00,1900-01-01 04:00:00,10.0,6.0,4.0,0.0,0.016,0.101,0.0,0.845,0.845,0.0251979,0.728,0.02982
2018-10-06 04:15:00,2018-10-06 00:00:00,1900-01-01 04:15:00,10.0,6.0,4.0,15.0,0.022,0.083,0.0,0.832,0.832,0.024810239999999997,0.727,0.02982
2018-10-06 04:30:00,2018-10-06 00:00:00,1900-01-01 04:30:00,10.0,6.0,4.0,30.0,0.014975806451612905,0.107,0.0,3.0359758064516127,3.036,0.09053351999999999,2.9139999999999997,0.02982
2018-10-06 04:45:00,2018-10-06 00:00:00,1900-01-01 04:45:00,10.0,6.0,4.0,45.0,0.024975806451612903,0.106,0.0,2.441975806451613,2.442,0.07282044,2.311,0.02982
2018-10-06 05:00:00,2018-10-06 00:00:00,1900-01-01 05:00:00,10.0,6.0,5.0,0.0,0.021,0.097,0.0,0.816,0.816,0.024333119999999996,0.698,0.02982
2018-10-06 05:15:00,2018-10-06 00:00:00,1900-01-01 05:15:00,10.0,6.0,5.0,15.0,0.015,0.098,0.0,0.73,0.73,0.0217686,0.617,0.02982
2018-10-06 05:30:00,2018-10-06 00:00:00,1900-01-01 05:30:00,10.0,6.0,5.0,30.0,0.018943548387096776,0.091,0.0,2.953943548387097,2.9539,0.08808529799999999,2.844,0.02982
2018-10-06 05:45:00,2018-10-06 00:00:00,1900-01-01 05:45:00,10.0,6.0,5.0,45.0,0.026943548387096776,0.05,0.0,2.062943548387097,2.0629,0.061515678,1.986,0.02982
2018-10-06 06:00:00,2018-10-06 00:00:00,1900-01-01 06:00:00,10.0,6.0,6.0,0.0,0.015,0.127,0.0,0.759,0.759,0.022633379999999998,0.617,0.02982
2018-10-06 06:15:00,2018-10-06 00:00:00,1900-01-01 06:15:00,10.0,6.0,6.0,15.0,0.039,0.11,0.0,0.84,0.84,0.0250488,0.691,0.02982
2018-10-06 06:30:00,2018-10-06 00:00:00,1900-01-01 06:30:00,10.0,6.0,6.0,30.0,0.017370967741935483,0.031,0.0,3.1133709677419352,3.1134,0.092841588,3.065,0.02982
2018-10-06 06:45:00,2018-10-06 00:00:00,1900-01-01 06:45:00,10.0,6.0,6.0,45.0,0.018370967741935484,0.097,0.0,2.2703709677419353,2.2704,0.067703328,2.155,0.02982
2018-10-06 07:00:00,2018-10-06 00:00:00,1900-01-01 07:00:00,10.0,6.0,7.0,0.0,0.022000000000000002,0.079,0.0,0.971,0.971,0.02895522,0.87,0.02982
2018-10-06 07:15:00,2018-10-06 00:00:00,1900-01-01 07:15:00,10.0,6.0,7.0,15.0,0.016,0.083,0.0,0.9849999999999999,0.985,0.029372699999999998,0.8859999999999999,0.02982
2018-10-06 07:30:00,2018-10-06 00:00:00,1900-01-01 07:30:00,10.0,6.0,7.0,30.0,0.030693548387096772,0.124,0.0,2.9056935483870965,2.9057,0.086647974,2.751,0.02982
2018-10-06 07:45:00,2018-10-06 00:00:00,1900-01-01 07:45:00,10.0,6.0,7.0,45.0,0.013000000000000001,0.047,0.0,2.7039999999999997,2.704,0.08063328,2.6439999999999997,0.02982
2018-10-06 08:00:00,2018-10-06 00:00:00,1900-01-01 08:00:00,10.0,6.0,8.0,0.0,0.025,0.085,0.0,1.427,1.427,0.04255314,1.317,0.02982
2018-10-06 08:15:00,2018-10-06 00:00:00,1900-01-01 08:15:00,10.0,6.0,8.0,15.0,0.022,0.109,0.0,1.56,1.56,0.046519200000000004,1.429,0.02982
2018-10-06 08:30:00,2018-10-06 00:00:00,1900-01-01 08:30:00,10.0,6.0,8.0,30.0,0.041,0.108,0.0,4.896999999999999,4.897,0.14602854,4.747999999999999,0.02982
2018-10-06 08:45:00,2018-10-06 00:00:00,1900-01-01 08:45:00,10.0,6.0,8.0,45.0,0.015,0.114,0.0,0.995,0.995,0.0296709,0.866,0.02982
2018-10-06 09:00:00,2018-10-06 00:00:00,1900-01-01 09:00:00,10.0,6.0,9.0,0.0,0.013999999999999999,0.099,0.0,0.617,0.617,0.01839894,0.504,0.02982
2018-10-06 09:15:00,2018-10-06 00:00:00,1900-01-01 09:15:00,10.0,6.0,9.0,15.0,0.12299999999999998,0.12,0.0,3.948,3.948,0.11772935999999999,3.705,0.02982
2018-10-06 09:30:00,2018-10-06 00:00:00,1900-01-01 09:30:00,10.0,6.0,9.0,30.0,0.017653225806451612,0.101,0.0,2.3646532258064514,2.3647,0.070515354,2.246,0.02982
2018-10-06 09:45:00,2018-10-06 00:00:00,1900-01-01 09:45:00,10.0,6.0,9.0,45.0,0.013,0.104,0.0,0.11699999999999999,0.117,0.0034889400000000003,0.0,0.02982
2018-10-06 10:00:00,2018-10-06 00:00:00,1900-01-01 10:00:00,10.0,6.0,10.0,0.0,0.010814516129032259,0.093,0.0,1.2838145161290322,1.2838,0.038282916,1.18,0.02982
2018-10-06 10:15:00,2018-10-06 00:00:00,1900-01-01 10:15:00,10.0,6.0,10.0,15.0,0.008,0.063,0.0,3.1780000000000004,3.178,0.09476796,3.107,0.02982
2018-10-06 10:30:00,2018-10-06 00:00:00,1900-01-01 10:30:00,10.0,6.0,10.0,30.0,0.15300000000000002,0.247,0.0,1.0830000000000002,1.083,0.03229506,0.683,0.02982
2018-10-06 10:45:00,2018-10-06 00:00:00,1900-01-01 10:45:00,10.0,6.0,10.0,45.0,0.017,0.178,0.0,0.195,0.195,0.0058149000000000005,0.0,0.02982
2018-10-06 11:00:00,2018-10-06 00:00:00,1900-01-01 11:00:00,10.0,6.0,11.0,0.0,0.017,0.046,0.0,4.318999999999999,4.319,0.12879258,4.255999999999999,0.02982
2018-10-06 11:15:00,2018-10-06 00:00:00,1900-01-01 11:15:00,10.0,6.0,11.0,15.0,0.01288709677419355,0.128,0.0,1.6778870967741935,1.6779,0.050034977999999994,1.537,0.02982
2018-10-06 11:30:00,2018-10-06 00:00:00,1900-01-01 11:30:00,10.0,6.0,11.0,30.0,0.017,0.103,0.0,0.657,0.657,0.01959174,0.537,0.02982
2018-10-06 11:45:00,2018-10-06 00:00:00,1900-01-01 11:45:00,10.0,6.0,11.0,45.0,0.016,0.117,0.0,4.0969999999999995,4.097,0.12217254000000001,3.964,0.02982
2018-10-06 12:00:00,2018-10-06 00:00:00,1900-01-01 12:00:00,10.0,6.0,12.0,0.0,0.014806451612903228,0.066,0.0,1.0058064516129033,1.0058,0.029992956,0.925,0.02982
2018-10-06 12:15:00,2018-10-06 00:00:00,1900-01-01 12:15:00,10.0,6.0,12.0,15.0,0.16000000000000003,0.139,0.0,0.545,0.545,0.0162519,0.246,0.02982
2018-10-06 12:30:00,2018-10-06 00:00:00,1900-01-01 12:30:00,10.0,6.0,12.0,30.0,0.01,0.091,0.0,3.073,3.073,0.09163686,2.972,0.02982
2018-10-06 12:45:00,2018-10-06 00:00:00,1900-01-01 12:45:00,10.0,6.0,12.0,45.0,0.089,0.155,0.0,1.062,1.062,0.031668840000000004,0.8180000000000001,0.02982
