datetime,date,time,month,day,hour,minute,intermittent,continous,generation,total_demand,net_demand,net_cost,grid,price
2018-09-28 05:30:00,2018-09-28 00:00:00,1900-01-01 05:30:00,9.0,28.0,5.0,30.0,0.026999999999999996,0.09,0.0,0.761,0.761,0.02302025,0.644,0.03025
2018-09-28 05:45:00,2018-09-28 00:00:00,1900-01-01 05:45:00,9.0,28.0,5.0,45.0,0.026999999999999996,0.076,0.0,0.744,0.744,0.022505999999999998,0.641,0.03025
2018-09-28 06:00:00,2018-09-28 00:00:00,1900-01-01 06:00:00,9.0,28.0,6.0,0.0,0.026,0.029,0.0,0.734,0.734,0.022203499999999998,0.6789999999999999,0.03025
2018-09-28 06:15:00,2018-09-28 00:00:00,1900-01-01 06:15:00,9.0,28.0,6.0,15.0,0.027999999999999997,0.073,0.0,0.851,0.851,0.02574275,0.75,0.03025
2018-09-28 06:30:00,2018-09-28 00:00:00,1900-01-01 06:30:00,9.0,28.0,6.0,30.0,0.027999999999999997,0.069,0.0,0.848,0.848,0.025651999999999998,0.751,0.03025
2018-09-28 06:45:00,2018-09-28 00:00:00,1900-01-01 06:45:00,9.0,28.0,6.0,45.0,0.027999999999999997,0.05,0.0,0.7979999999999999,0.798,0.0241395,0.72,0.03025
2018-09-28 07:00:00,2018-09-28 00:00:00,1900-01-01 07:00:00,9.0,28.0,7.0,0.0,0.028999999999999998,0.105,0.0,1.5619999999999998,1.562,0.0472505,1.428,0.03025
2018-09-28 07:15:00,2018-09-28 00:00:00,1900-01-01 07:15:00,9.0,28.0,7.0,15.0,0.026999999999999996,0.094,0.0,0.873,0.873,0.026408249999999998,0.752,0.03025
2018-09-28 07:30:00,2018-09-28 00:00:00,1900-01-01 07:30:00,9.0,28.0,7.0,30.0,0.027999999999999997,0.029,0.0,0.8899999999999999,0.89,0.0269225,0.833,0.03025
2018-09-28 07:45:00,2018-09-28 00:00:00,1900-01-01 07:45:00,9.0,28.0,7.0,45.0,0.026999999999999996,0.072,0.0,2.252,2.252,0.06812299999999999,2.1529999999999996,0.03025
2018-09-28 08:00:00,2018-09-28 00:00:00,1900-01-01 08:00:00,9.0,28.0,8.0,0.0,0.026,0.074,0.0,3.2510000000000003,3.251,0.09834274999999999,3.1510000000000002,0.03025
2018-09-28 08:15:00,2018-09-28 00:00:00,1900-01-01 08:15:00,9.0,28.0,8.0,15.0,0.026999999999999996,0.043,0.0,0.331,0.331,0.01001275,0.261,0.03025
2018-09-28 08:30:00,2018-09-28 00:00:00,1900-01-01 08:30:00,9.0,28.0,8.0,30.0,0.026,0.323,0.0,0.395,0.395,0.011948750000000001,0.045999999999999985,0.03025
2018-09-28 08:45:00,2018-09-28 00:00:00,1900-01-01 08:45:00,9.0,28.0,8.0,45.0,0.027,0.095,0.0,0.574,0.574,0.017363499999999997,0.45199999999999996,0.03025
2018-09-28 09:00:00,2018-09-28 00:00:00,1900-01-01 09:00:00,9.0,28.0,9.0,0.0,0.23700000000000002,0.105,0.0,0.342,0.342,0.0103455,0.0,0.03025
2018-09-28 09:15:00,2018-09-28 00:00:00,1900-01-01 09:15:00,9.0,28.0,9.0,15.0,0.189,0.113,0.0,0.302,0.302,0.0091355,0.0,0.03025
2018-09-28 09:30:00,2018-09-28 00:00:00,1900-01-01 09:30:00,9.0,28.0,9.0,30.0,0.024,0.121,0.0,2.206,2.206,0.0667315,2.061,0.03025
2018-09-28 09:45:00,2018-09-28 00:00:00,1900-01-01 09:45:00,9.0,28.0,9.0,45.0,0.025,0.167,0.0,0.391,0.391,0.01182775,0.199,0.03025
2018-09-28 10:00:00,2018-09-28 00:00:00,1900-01-01 10:00:00,9.0,28.0,10.0,0.0,0.025,0.159,0.0,0.184,0.184,0.005566,0.0,0.03025
2018-09-28 10:15:00,2018-09-28 00:00:00,1900-01-01 10:15:00,9.0,28.0,10.0,15.0,0.025,0.16,0.0,0.185,0.185,0.00559625,0.0,0.03025
2018-09-28 10:30:00,2018-09-28 00:00:00,1900-01-01 10:30:00,9.0,28.0,10.0,30.0,0.025,0.134,0.0,0.159,0.159,0.00480975,0.0,0.03025
2018-09-28 10:45:00,2018-09-28 00:00:00,1900-01-01 10:45:00,9.0,28.0,10.0,45.0,0.024,0.113,0.0,0.137,0.137,0.00414425,0.0,0.03025
2018-09-28 11:00:00,2018-09-28 00:00:00,1900-01-01 11:00:00,9.0,28.0,11.0,0.0,0.023,0.105,0.0,1.7730000000000001,1.773,0.05363324999999999,1.645,0.03025
2018-09-28 11:15:00,2018-09-28 00:00:00,1900-01-01 11:15:00,9.0,28.0,11.0,15.0,0.023,0.09,0.0,0.11299999999999999,0.113,0.00341825,0.0,0.03025
2018-09-28 11:30:00,2018-09-28 00:00:00,1900-01-01 11:30:00,9.0,28.0,11.0,30.0,0.024,0.104,0.0,0.128,0.128,0.003872,0.0,0.03025
2018-09-28 11:45:00,2018-09-28 00:00:00,1900-01-01 11:45:00,9.0,28.0,11.0,45.0,0.023,0.102,0.0,0.125,0.125,0.00378125,0.0,0.03025
2018-09-28 12:00:00,2018-09-28 00:00:00,1900-01-01 12:00:00,9.0,28.0,12.0,0.0,0.23600000000000002,0.122,0.0,1.06,1.06,0.032065,0.7020000000000001,0.03025
2018-09-28 12:15:00,2018-09-28 00:00:00,1900-01-01 12:15:00,9.0,28.0,12.0,15.0,0.175,0.121,0.0,2.2699999999999996,2.27,0.06866749999999999,1.9739999999999998,0.03025
2018-09-28 12:30:00,2018-09-28 00:00:00,1900-01-01 12:30:00,9.0,28.0,12.0,30.0,0.025,0.096,0.0,0.121,0.121,0.00366025,0.0,0.03025
2018-09-28 12:45:00,2018-09-28 00:00:00,1900-01-01 12:45:00,9.0,28.0,12.0,45.0,0.024,0.07,0.0,0.094,0.094,0.0028435,0.0,0.03025
2018-09-28 13:00:00,2018-09-28 00:00:00,1900-01-01 13:00:00,9.0,28.0,13.0,0.0,0.023,0.073,0.0,0.096,0.096,0.002904,0.0,0.03025
2018-09-28 13:15:00,2018-09-28 00:00:00,1900-01-01 13:15:00,9.0,28.0,13.0,15.0,0.024,0.072,0.0,2.061,2.061,0.06234525,1.965,0.03025
2018-09-28 13:30:00,2018-09-28 00:00:00,1900-01-01 13:30:00,9.0,28.0,13.0,30.0,0.024,0.061,0.0,0.08499999999999999,0.085,0.00257125,0.0,0.03025
2018-09-28 13:45:00,2018-09-28 00:00:00,1900-01-01 13:45:00,9.0,28.0,13.0,45.0,0.025,0.113,0.0,0.138,0.138,0.0041745,0.0,0.03025
2018-09-28 14:00:00,2018-09-28 00:00:00,1900-01-01 14:00:00,9.0,28.0,14.0,0.0,0.023,0.094,0.0,0.11699999999999999,0.117,0.0035392500000000003,0.0,0.03025
2018-09-28 14:15:00,2018-09-28 00:00:00,1900-01-01 14:15:00,9.0,28.0,14.0,15.0,0.023,0.073,0.0,1.279,1.279,0.038689749999999995,1.1829999999999998,0.03025
2018-09-28 14:30:00,2018-09-28 00:00:00,1900-01-01 14:30:00,9.0,28.0,14.0,30.0,0.025,0.071,0.0,0.096,0.096,0.002904,0.0,0.03025
2018-09-28 14:45:00,2018-09-28 00:00:00,1900-01-01 14:45:00,9.0,28.0,14.0,45.0,0.023,0.058,0.0,0.081,0.081,0.00245025,0.0,0.03025
2018-09-28 15:00:00,2018-09-28 00:00:00,1900-01-01 15:00:00,9.0,28.0,15.0,0.0,0.124,0.159,0.0,2.4339999999999997,2.434,0.1607657,2.151,0.06605
2018-09-28 15:15:00,2018-09-28 00:00:00,1900-01-01 15:15:00,9.0,28.0,15.0,15.0,0.068,0.104,0.0,0.172,0.172,0.011360599999999998,0.0,0.06605
2018-09-28 15:30:00,2018-09-28 00:00:00,1900-01-01 15:30:00,9.0,28.0,15.0,30.0,0.024,0.095,0.0,0.119,0.119,0.00785995,0.0,0.06605
2018-09-28 15:45:00,2018-09-28 00:00:00,1900-01-01 15:45:00,9.0,28.0,15.0,45.0,0.025,0.095,0.0,2.9960000000000004,2.996,0.1978858,2.8760000000000003,0.06605
2018-09-28 16:00:00,2018-09-28 00:00:00,1900-01-01 16:00:00,9.0,28.0,16.0,0.0,0.025,0.1,0.0,1.679,1.679,0.11089795,1.554,0.06605
2018-09-28 16:15:00,2018-09-28 00:00:00,1900-01-01 16:15:00,9.0,28.0,16.0,15.0,0.025,0.151,0.0,0.176,0.176,0.0116248,0.0,0.06605
2018-09-28 16:30:00,2018-09-28 00:00:00,1900-01-01 16:30:00,9.0,28.0,16.0,30.0,0.024,0.135,0.0,1.435,1.435,0.09478175,1.276,0.06605
2018-09-28 16:45:00,2018-09-28 00:00:00,1900-01-01 16:45:00,9.0,28.0,16.0,45.0,0.024,0.103,0.0,2.335,2.335,0.15422675,2.208,0.06605
2018-09-28 17:00:00,2018-09-28 00:00:00,1900-01-01 17:00:00,9.0,28.0,17.0,0.0,2.895,0.104,0.0,2.999,2.999,0.19808395,0.0,0.06605
2018-09-28 17:15:00,2018-09-28 00:00:00,1900-01-01 17:15:00,9.0,28.0,17.0,15.0,2.0469999999999997,0.057,0.0,2.562,2.562,0.16922009999999998,0.4580000000000002,0.06605
2018-09-28 17:30:00,2018-09-28 00:00:00,1900-01-01 17:30:00,9.0,28.0,17.0,30.0,1.519,0.137,0.0,5.745,5.745,0.37945724999999997,4.089,0.06605
2018-09-28 17:45:00,2018-09-28 00:00:00,1900-01-01 17:45:00,9.0,28.0,17.0,45.0,0.857,0.122,0.0,2.207,2.207,0.14577235,1.2279999999999998,0.06605
2018-09-28 18:00:00,2018-09-28 00:00:00,1900-01-01 18:00:00,9.0,28.0,18.0,0.0,0.25,0.107,0.0,2.099,2.099,0.06349475,1.7420000000000002,0.03025
2018-09-28 18:15:00,2018-09-28 00:00:00,1900-01-01 18:15:00,9.0,28.0,18.0,15.0,0.857,0.1,0.0,5.565,5.565,0.16834125,4.6080000000000005,0.03025
2018-09-28 18:30:00,2018-09-28 00:00:00,1900-01-01 18:30:00,9.0,28.0,18.0,30.0,0.325,0.145,0.0,3.8899999999999997,3.89,0.1176725,3.42,0.03025
2018-09-28 18:45:00,2018-09-28 00:00:00,1900-01-01 18:45:00,9.0,28.0,18.0,45.0,0.28800000000000003,0.146,0.0,2.039,2.039,0.061679750000000005,1.6050000000000002,0.03025
2018-09-28 19:00:00,2018-09-28 00:00:00,1900-01-01 19:00:00,9.0,28.0,19.0,0.0,0.026,0.149,0.0,5.293,5.293,0.16011325,5.118,0.03025
2018-09-28 19:15:00,2018-09-28 00:00:00,1900-01-01 19:15:00,9.0,28.0,19.0,15.0,0.025,0.103,0.0,3.733,3.733,0.11292325,3.605,0.03025
2018-09-28 19:30:00,2018-09-28 00:00:00,1900-01-01 19:30:00,9.0,28.0,19.0,30.0,0.025,0.098,0.0,3.2729999999999997,3.273,0.09900825,3.15,0.03025
2018-09-28 19:45:00,2018-09-28 00:00:00,1900-01-01 19:45:00,9.0,28.0,19.0,45.0,0.15300000000000002,0.101,0.0,5.4239999999999995,5.424,0.164076,5.17,0.03025
2018-09-28 20:00:00,2018-09-28 00:00:00,1900-01-01 20:00:00,9.0,28.0,20.0,0.0,0.026,0.142,0.0,2.462,2.462,0.0744755,2.294,0.03025
2018-09-28 20:15:00,2018-09-28 00:00:00,1900-01-01 20:15:00,9.0,28.0,20.0,15.0,0.031,0.135,0.0,4.686000000000001,4.686,0.1417515,4.5200000000000005,0.03025
2018-09-28 20:30:00,2018-09-28 00:00:00,1900-01-01 20:30:00,9.0,28.0,20.0,30.0,0.027999999999999997,0.09,0.0,4.429,4.429,0.13397725,4.311,0.03025
2018-09-28 20:45:00,2018-09-28 00:00:00,1900-01-01 20:45:00,9.0,28.0,20.0,45.0,0.028999999999999998,0.097,0.0,2.642,2.642,0.07992049999999999,2.516,0.03025
2018-09-28 21:00:00,2018-09-28 00:00:00,1900-01-01 21:00:00,9.0,28.0,21.0,0.0,0.026,0.098,0.0,5.6049999999999995,5.605,0.16955125000000001,5.481,0.03025
2018-09-28 21:15:00,2018-09-28 00:00:00,1900-01-01 21:15:00,9.0,28.0,21.0,15.0,0.025,0.129,0.0,3.853,3.853,0.11655325,3.6990000000000003,0.03025
2018-09-28 21:30:00,2018-09-28 00:00:00,1900-01-01 21:30:00,9.0,28.0,21.0,30.0,0.03,0.121,0.0,2.2639999999999993,2.264,0.06848599999999999,2.1129999999999995,0.03025
2018-09-28 21:45:00,2018-09-28 00:00:00,1900-01-01 21:45:00,9.0,28.0,21.0,45.0,0.028999999999999998,0.098,0.0,4.696,4.696,0.14205399999999999,4.569,0.03025
2018-09-28 22:00:00,2018-09-28 00:00:00,1900-01-01 22:00:00,9.0,28.0,22.0,0.0,0.028999999999999998,0.082,0.0,1.588,1.588,0.048037,1.477,0.03025
2018-09-28 22:15:00,2018-09-28 00:00:00,1900-01-01 22:15:00,9.0,28.0,22.0,15.0,0.028999999999999998,0.1,0.0,1.991,1.991,0.060227750000000004,1.862,0.03025
2018-09-28 22:30:00,2018-09-28 00:00:00,1900-01-01 22:30:00,9.0,28.0,22.0,30.0,0.028999999999999998,0.089,0.0,5.010000000000001,5.01,0.15155249999999998,4.892,0.03025
2018-09-28 22:45:00,2018-09-28 00:00:00,1900-01-01 22:45:00,9.0,28.0,22.0,45.0,0.028999999999999998,0.108,0.0,1.489,1.489,0.04504225,1.352,0.03025
2018-09-28 23:00:00,2018-09-28 00:00:00,1900-01-01 23:00:00,9.0,28.0,23.0,0.0,0.027999999999999997,0.143,0.0,1.372,1.372,0.041503000000000005,1.201,0.03025
2018-09-28 23:15:00,2018-09-28 00:00:00,1900-01-01 23:15:00,9.0,28.0,23.0,15.0,0.026999999999999996,0.136,0.0,4.301,4.301,0.13010525,4.138,0.03025
2018-09-28 23:30:00,2018-09-28 00:00:00,1900-01-01 23:30:00,9.0,28.0,23.0,30.0,0.026999999999999996,0.089,0.0,1.658,1.658,0.0501545,1.5419999999999998,0.03025
2018-09-28 23:45:00,2018-09-28 00:00:00,1900-01-01 23:45:00,9.0,28.0,23.0,45.0,0.027999999999999997,0.097,0.0,0.821,0.821,0.024835249999999996,0.696,0.03025
2018-09-29 00:00:00,2018-09-29 00:00:00,1900-01-01 00:00:00,9.0,29.0,0.0,0.0,0.026,0.098,0.0,0.97,0.97,0.029342499999999997,0.846,0.03025
2018-09-29 00:15:00,2018-09-29 00:00:00,1900-01-01 00:15:00,9.0,29.0,0.0,15.0,0.026,0.08,0.0,1.446,1.446,0.043741499999999996,1.3399999999999999,0.03025
2018-09-29 00:30:00,2018-09-29 00:00:00,1900-01-01 00:30:00,9.0,29.0,0.0,30.0,0.025999999999999995,0.118,0.0,4.098,4.098,0.12396449999999999,3.954,0.03025
2018-09-29 00:45:00,2018-09-29 00:00:00,1900-01-01 00:45:00,9.0,29.0,0.0,45.0,0.026999999999999996,0.09,0.0,0.97,0.97,0.029342499999999997,0.853,0.03025
2018-09-29 01:00:00,2018-09-29 00:00:00,1900-01-01 01:00:00,9.0,29.0,1.0,0.0,0.026999999999999996,0.098,0.0,0.97,0.97,0.029342499999999997,0.845,0.03025
2018-09-29 01:15:00,2018-09-29 00:00:00,1900-01-01 01:15:00,9.0,29.0,1.0,15.0,0.026,0.09,0.0,0.957,0.957,0.02894925,0.841,0.03025
2018-09-29 01:30:00,2018-09-29 00:00:00,1900-01-01 01:30:00,9.0,29.0,1.0,30.0,0.024,0.312,0.0,2.567,2.567,0.07765175,2.2310000000000003,0.03025
2018-09-29 01:45:00,2018-09-29 00:00:00,1900-01-01 01:45:00,9.0,29.0,1.0,45.0,0.024,0.11,0.0,3.16,3.16,0.09559000000000001,3.0260000000000002,0.03025
2018-09-29 02:00:00,2018-09-29 00:00:00,1900-01-01 02:00:00,9.0,29.0,2.0,0.0,0.026999999999999996,0.077,0.0,0.938,0.938,0.028374499999999997,0.834,0.03025
2018-09-29 02:15:00,2018-09-29 00:00:00,1900-01-01 02:15:00,9.0,29.0,2.0,15.0,0.026999999999999996,0.103,0.0,0.964,0.964,0.029161,0.834,0.03025
2018-09-29 02:30:00,2018-09-29 00:00:00,1900-01-01 02:30:00,9.0,29.0,2.0,30.0,0.026999999999999996,0.122,0.0,0.983,0.983,0.02973575,0.834,0.03025
2018-09-29 02:45:00,2018-09-29 00:00:00,1900-01-01 02:45:00,9.0,29.0,2.0,45.0,0.026999999999999996,0.131,0.0,1.733,1.733,0.052423250000000005,1.5750000000000002,0.03025
2018-09-29 03:00:00,2018-09-29 00:00:00,1900-01-01 03:00:00,9.0,29.0,3.0,0.0,0.025,0.14,0.0,3.7439999999999998,3.744,0.11325600000000001,3.5789999999999997,0.03025
2018-09-29 03:15:00,2018-09-29 00:00:00,1900-01-01 03:15:00,9.0,29.0,3.0,15.0,0.026999999999999996,0.129,0.0,0.882,0.882,0.0266805,0.726,0.03025
2018-09-29 03:30:00,2018-09-29 00:00:00,1900-01-01 03:30:00,9.0,29.0,3.0,30.0,0.026999999999999996,0.134,0.0,0.866,0.866,0.026196499999999998,0.705,0.03025
2018-09-29 03:45:00,2018-09-29 00:00:00,1900-01-01 03:45:00,9.0,29.0,3.0,45.0,0.026999999999999996,0.119,0.0,0.84,0.84,0.02541,0.694,0.03025
2018-09-29 04:00:00,2018-09-29 00:00:00,1900-01-01 04:00:00,9.0,29.0,4.0,0.0,0.026999999999999996,0.116,0.0,0.936,0.936,0.028314000000000002,0.793,0.03025
2018-09-29 04:15:00,2018-09-29 00:00:00,1900-01-01 04:15:00,9.0,29.0,4.0,15.0,0.025999999999999995,0.148,0.0,3.957,3.957,0.11969925,3.783,0.03025
2018-09-29 04:30:00,2018-09-29 00:00:00,1900-01-01 04:30:00,9.0,29.0,4.0,30.0,0.026999999999999996,0.091,0.0,1.396,1.396,0.042228999999999996,1.2779999999999998,0.03025
2018-09-29 04:45:00,2018-09-29 00:00:00,1900-01-01 04:45:00,9.0,29.0,4.0,45.0,0.026999999999999996,0.096,0.0,0.961,0.961,0.02907025,0.838,0.03025
2018-09-29 05:00:00,2018-09-29 00:00:00,1900-01-01 05:00:00,9.0,29.0,5.0,0.0,0.026999999999999996,0.098,0.0,0.963,0.963,0.029130749999999997,0.838,0.03025
2018-09-29 05:15:00,2018-09-29 00:00:00,1900-01-01 05:15:00,9.0,29.0,5.0,15.0,0.026999999999999996,0.14,0.0,1.001,1.001,0.030280249999999995,0.8339999999999999,0.03025
2018-09-29 05:30:00,2018-09-29 00:00:00,1900-01-01 05:30:00,9.0,29.0,5.0,30.0,0.024,0.118,0.0,3.9139999999999997,3.914,0.1183985,3.772,0.03025
2018-09-29 05:45:00,2018-09-29 00:00:00,1900-01-01 05:45:00,9.0,29.0,5.0,45.0,0.026,0.111,0.0,1.715,1.715,0.05187875,1.578,0.03025
2018-09-29 06:00:00,2018-09-29 00:00:00,1900-01-01 06:00:00,9.0,29.0,6.0,0.0,0.026999999999999996,0.1,0.0,0.968,0.968,0.029282,0.841,0.03025
2018-09-29 06:15:00,2018-09-29 00:00:00,1900-01-01 06:15:00,9.0,29.0,6.0,15.0,0.026999999999999996,0.09,0.0,0.958,0.958,0.0289795,0.841,0.03025
2018-09-29 06:30:00,2018-09-29 00:00:00,1900-01-01 06:30:00,9.0,29.0,6.0,30.0,0.028999999999999998,0.09,0.0,1.545,1.545,0.04673624999999999,1.426,0.03025
2018-09-29 06:45:00,2018-09-29 00:00:00,1900-01-01 06:45:00,9.0,29.0,6.0,45.0,0.024,0.062,0.0,3.48,3.48,0.10527,3.394,0.03025
2018-09-29 07:00:00,2018-09-29 00:00:00,1900-01-01 07:00:00,9.0,29.0,7.0,0.0,0.026,0.123,0.0,2.148,2.148,0.06497700000000001,1.999,0.03025
2018-09-29 07:15:00,2018-09-29 00:00:00,1900-01-01 07:15:00,9.0,29.0,7.0,15.0,0.026999999999999996,0.1,0.0,0.866,0.866,0.026196499999999998,0.739,0.03025
2018-09-29 07:30:00,2018-09-29 00:00:00,1900-01-01 07:30:00,9.0,29.0,7.0,30.0,0.026999999999999996,0.088,0.0,0.919,0.919,0.02779975,0.804,0.03025
2018-09-29 07:45:00,2018-09-29 00:00:00,1900-01-01 07:45:00,9.0,29.0,7.0,45.0,0.026999999999999996,0.054,0.0,0.846,0.846,0.0255915,0.765,0.03025
2018-09-29 08:00:00,2018-09-29 00:00:00,1900-01-01 08:00:00,9.0,29.0,8.0,0.0,0.024,0.116,0.0,3.262,3.262,0.0986755,3.122,0.03025
2018-09-29 08:15:00,2018-09-29 00:00:00,1900-01-01 08:15:00,9.0,29.0,8.0,15.0,0.026,0.083,0.0,1.928,1.928,0.058322,1.819,0.03025
2018-09-29 08:30:00,2018-09-29 00:00:00,1900-01-01 08:30:00,9.0,29.0,8.0,30.0,0.028999999999999998,0.078,0.0,0.732,0.732,0.022143,0.625,0.03025
2018-09-29 08:45:00,2018-09-29 00:00:00,1900-01-01 08:45:00,9.0,29.0,8.0,45.0,0.321,0.114,0.0,0.668,0.668,0.020207,0.23300000000000004,0.03025
2018-09-29 09:00:00,2018-09-29 00:00:00,1900-01-01 09:00:00,9.0,29.0,9.0,0.0,0.025,0.087,0.0,3.128,3.128,0.094622,3.016,0.03025
2018-09-29 09:15:00,2018-09-29 00:00:00,1900-01-01 09:15:00,9.0,29.0,9.0,15.0,0.026,0.027,0.0,1.249,1.249,0.03778225,1.1960000000000002,0.03025
2018-09-29 09:30:00,2018-09-29 00:00:00,1900-01-01 09:30:00,9.0,29.0,9.0,30.0,0.026999999999999996,0.095,0.0,0.286,0.286,0.0086515,0.16399999999999998,0.03025
2018-09-29 09:45:00,2018-09-29 00:00:00,1900-01-01 09:45:00,9.0,29.0,9.0,45.0,0.026,0.035,0.0,0.061,0.061,0.0018452499999999999,0.0,0.03025
2018-09-29 10:00:00,2018-09-29 00:00:00,1900-01-01 10:00:00,9.0,29.0,10.0,0.0,0.024,0.066,0.0,1.891,1.891,0.05720275,1.801,0.03025
2018-09-29 10:15:00,2018-09-29 00:00:00,1900-01-01 10:15:00,9.0,29.0,10.0,15.0,0.024,0.058,0.0,0.868,0.868,0.026257,0.786,0.03025
2018-09-29 10:30:00,2018-09-29 00:00:00,1900-01-01 10:30:00,9.0,29.0,10.0,30.0,0.025,0.094,0.0,0.119,0.119,0.0035997499999999997,0.0,0.03025
2018-09-29 10:45:00,2018-09-29 00:00:00,1900-01-01 10:45:00,9.0,29.0,10.0,45.0,0.026,0.042,0.0,1.676,1.676,0.050698999999999994,1.6079999999999999,0.03025
2018-09-29 11:00:00,2018-09-29 00:00:00,1900-01-01 11:00:00,9.0,29.0,11.0,0.0,0.22100000000000003,0.074,0.0,3.9659999999999997,3.966,0.11997150000000001,3.671,0.03025
2018-09-29 11:15:00,2018-09-29 00:00:00,1900-01-01 11:15:00,9.0,29.0,11.0,15.0,0.027999999999999997,0.074,0.0,0.535,0.535,0.01618375,0.43300000000000005,0.03025
2018-09-29 11:30:00,2018-09-29 00:00:00,1900-01-01 11:30:00,9.0,29.0,11.0,30.0,0.028,0.045,0.0,0.267,0.267,0.00807675,0.194,0.03025
2018-09-29 11:45:00,2018-09-29 00:00:00,1900-01-01 11:45:00,9.0,29.0,11.0,45.0,0.023,0.065,0.0,1.308,1.308,0.039567,1.22,0.03025
2018-09-29 12:00:00,2018-09-29 00:00:00,1900-01-01 12:00:00,9.0,29.0,12.0,0.0,0.024,0.069,0.0,0.093,0.093,0.0028132499999999998,0.0,0.03025
2018-09-29 12:15:00,2018-09-29 00:00:00,1900-01-01 12:15:00,9.0,29.0,12.0,15.0,0.026000000000000002,0.077,0.0,0.42899999999999994,0.429,0.01297725,0.32599999999999996,0.03025
2018-09-29 12:30:00,2018-09-29 00:00:00,1900-01-01 12:30:00,9.0,29.0,12.0,30.0,0.024,0.026,0.0,2.283,2.283,0.06906074999999999,2.233,0.03025
2018-09-29 12:45:00,2018-09-29 00:00:00,1900-01-01 12:45:00,9.0,29.0,12.0,45.0,0.023,0.102,0.0,2.218,2.218,0.0670945,2.093,0.03025
2018-09-29 13:00:00,2018-09-29 00:00:00,1900-01-01 13:00:00,9.0,29.0,13.0,0.0,0.025,0.044,0.0,0.21,0.21,0.0063525,0.141,0.03025
2018-09-29 13:15:00,2018-09-29 00:00:00,1900-01-01 13:15:00,9.0,29.0,13.0,15.0,0.024,0.068,0.0,1.655,1.655,0.05006375,1.563,0.03025
2018-09-29 13:30:00,2018-09-29 00:00:00,1900-01-01 13:30:00,9.0,29.0,13.0,30.0,0.026,0.084,0.0,4.3180000000000005,4.318,0.13061949999999997,4.208,0.03025
2018-09-29 13:45:00,2018-09-29 00:00:00,1900-01-01 13:45:00,9.0,29.0,13.0,45.0,0.276,0.104,0.0,1.211,1.211,0.03663275,0.8310000000000001,0.03025
2018-09-29 14:00:00,2018-09-29 00:00:00,1900-01-01 14:00:00,9.0,29.0,14.0,0.0,0.48700000000000004,0.096,0.0,2.003,2.003,0.06059075,1.42,0.03025
2018-09-29 14:15:00,2018-09-29 00:00:00,1900-01-01 14:15:00,9.0,29.0,14.0,15.0,0.024,0.07,0.0,4.452000000000001,4.452,0.134673,4.3580000000000005,0.03025
2018-09-29 14:30:00,2018-09-29 00:00:00,1900-01-01 14:30:00,9.0,29.0,14.0,30.0,0.025,0.163,0.0,1.476,1.476,0.044649,1.288,0.03025
2018-09-29 14:45:00,2018-09-29 00:00:00,1900-01-01 14:45:00,9.0,29.0,14.0,45.0,0.026,0.149,0.0,0.601,0.601,0.01818025,0.426,0.03025
2018-09-29 15:00:00,2018-09-29 00:00:00,1900-01-01 15:00:00,9.0,29.0,15.0,0.0,0.045,0.115,0.0,4.028,4.028,0.12184699999999998,3.868,0.03025
2018-09-29 15:15:00,2018-09-29 00:00:00,1900-01-01 15:15:00,9.0,29.0,15.0,15.0,0.065,0.096,0.0,0.487,0.487,0.01473175,0.32599999999999996,0.03025
2018-09-29 15:30:00,2018-09-29 00:00:00,1900-01-01 15:30:00,9.0,29.0,15.0,30.0,0.779,0.107,0.0,1.569,1.569,0.04746225,0.6829999999999999,0.03025
2018-09-29 15:45:00,2018-09-29 00:00:00,1900-01-01 15:45:00,9.0,29.0,15.0,45.0,1.3159999999999998,0.151,0.0,4.904,4.904,0.148346,3.4370000000000003,0.03025
2018-09-29 16:00:00,2018-09-29 00:00:00,1900-01-01 16:00:00,9.0,29.0,16.0,0.0,0.11599999999999999,0.133,0.0,1.9060000000000001,1.906,0.05765649999999999,1.657,0.03025
2018-09-29 16:15:00,2018-09-29 00:00:00,1900-01-01 16:15:00,9.0,29.0,16.0,15.0,0.083,0.102,0.0,0.185,0.185,0.00559625,0.0,0.03025
2018-09-29 16:30:00,2018-09-29 00:00:00,1900-01-01 16:30:00,9.0,29.0,16.0,30.0,0.803,0.098,0.0,1.839,1.839,0.05562975,0.938,0.03025
2018-09-29 16:45:00,2018-09-29 00:00:00,1900-01-01 16:45:00,9.0,29.0,16.0,45.0,1.2139999999999997,0.146,0.0,5.558,5.558,0.1681295,4.198,0.03025
2018-09-29 17:00:00,2018-09-29 00:00:00,1900-01-01 17:00:00,9.0,29.0,17.0,0.0,0.037,0.123,0.0,0.789,0.789,0.02386725,0.629,0.03025
2018-09-29 17:15:00,2018-09-29 00:00:00,1900-01-01 17:15:00,9.0,29.0,17.0,15.0,2.682,0.099,0.0,3.398,3.398,0.1027895,0.617,0.03025
2018-09-29 17:30:00,2018-09-29 00:00:00,1900-01-01 17:30:00,9.0,29.0,17.0,30.0,1.5059999999999998,0.08,0.0,6.777000000000001,6.777,0.20500425,5.191000000000001,0.03025
2018-09-29 17:45:00,2018-09-29 00:00:00,1900-01-01 17:45:00,9.0,29.0,17.0,45.0,0.068,0.107,0.0,3.772,3.772,0.114103,3.597,0.03025
