datetime,date,time,month,day,hour,minute,intermittent,continous,generation,total_demand,net_demand,net_cost,grid,price
2018-09-26 10:45:00,2018-09-26 00:00:00,1900-01-01 10:45:00,9.0,26.0,10.0,45.0,0.048775,0.107,0.0,0.155775,0.1558,0.00471295,0.0,0.03025
2018-09-26 11:00:00,2018-09-26 00:00:00,1900-01-01 11:00:00,9.0,26.0,11.0,0.0,0.043,0.108,0.0,0.151,0.151,0.00456775,0.0,0.03025
2018-09-26 11:15:00,2018-09-26 00:00:00,1900-01-01 11:15:00,9.0,26.0,11.0,15.0,0.18280000000000002,0.12,0.0,2.8978,2.8978,0.08765845,2.595,0.03025
2018-09-26 11:30:00,2018-09-26 00:00:00,1900-01-01 11:30:00,9.0,26.0,11.0,30.0,0.3558,0.113,0.0,0.4688,0.4688,0.0141812,0.0,0.03025
2018-09-26 11:45:00,2018-09-26 00:00:00,1900-01-01 11:45:00,9.0,26.0,11.0,45.0,0.07545833333333332,0.116,0.0,1.3174583333333332,1.3175,0.039854375,1.126,0.03025
2018-09-26 12:00:00,2018-09-26 00:00:00,1900-01-01 12:00:00,9.0,26.0,12.0,0.0,0.043,0.107,0.0,0.15,0.15,0.0045375,0.0,0.03025
2018-09-26 12:15:00,2018-09-26 00:00:00,1900-01-01 12:15:00,9.0,26.0,12.0,15.0,0.08311666666666667,0.104,0.0,0.36011666666666664,0.3601,0.010893024999999999,0.17300000000000001,0.03025
2018-09-26 12:30:00,2018-09-26 00:00:00,1900-01-01 12:30:00,9.0,26.0,12.0,30.0,0.045116666666666666,0.119,0.0,0.16411666666666666,0.1641,0.0049640249999999995,0.0,0.03025
2018-09-26 12:45:00,2018-09-26 00:00:00,1900-01-01 12:45:00,9.0,26.0,12.0,45.0,0.044,0.104,0.0,0.148,0.148,0.004477,0.0,0.03025
2018-09-26 13:00:00,2018-09-26 00:00:00,1900-01-01 13:00:00,9.0,26.0,13.0,0.0,0.08460833333333334,0.104,0.0,0.18860833333333332,0.1886,0.005705149999999999,0.0,0.03025
2018-09-26 13:15:00,2018-09-26 00:00:00,1900-01-01 13:15:00,9.0,26.0,13.0,15.0,0.08015833333333329,0.108,0.0,0.8991583333333333,0.8992,0.0272008,0.711,0.03025
2018-09-26 13:30:00,2018-09-26 00:00:00,1900-01-01 13:30:00,9.0,26.0,13.0,30.0,0.06222499999999999,0.113,0.0,0.175225,0.1752,0.0052997999999999995,0.0,0.03025
2018-09-26 13:45:00,2018-09-26 00:00:00,1900-01-01 13:45:00,9.0,26.0,13.0,45.0,0.007,0.103,0.0,0.11,0.11,0.0033274999999999997,0.0,0.03025
2018-09-26 14:00:00,2018-09-26 00:00:00,1900-01-01 14:00:00,9.0,26.0,14.0,0.0,0.046,0.101,0.0,0.14700000000000002,0.147,0.004446749999999999,0.0,0.03025
2018-09-26 14:15:00,2018-09-26 00:00:00,1900-01-01 14:15:00,9.0,26.0,14.0,15.0,0.043,0.114,0.0,1.7510000000000001,1.751,0.052967749999999994,1.594,0.03025
2018-09-26 14:30:00,2018-09-26 00:00:00,1900-01-01 14:30:00,9.0,26.0,14.0,30.0,0.09376666666666672,0.105,0.0,0.8077666666666667,0.8078,0.024435949999999998,0.609,0.03025
2018-09-26 14:45:00,2018-09-26 00:00:00,1900-01-01 14:45:00,9.0,26.0,14.0,45.0,0.19851666666666667,0.102,0.0,0.30051666666666665,0.3005,0.009090125,0.0,0.03025
2018-09-26 15:00:00,2018-09-26 00:00:00,1900-01-01 15:00:00,9.0,26.0,15.0,0.0,0.08313333333333336,0.041,0.0,1.4801333333333335,1.4801,0.097760605,1.356,0.06605
2018-09-26 15:15:00,2018-09-26 00:00:00,1900-01-01 15:15:00,9.0,26.0,15.0,15.0,0.20695000000000002,0.114,0.0,0.32095,0.321,0.02120205,0.0,0.06605
2018-09-26 15:30:00,2018-09-26 00:00:00,1900-01-01 15:30:00,9.0,26.0,15.0,30.0,0.03580833333333326,0.1,0.0,0.13580833333333325,0.1358,0.00896959,0.0,0.06605
2018-09-26 15:45:00,2018-09-26 00:00:00,1900-01-01 15:45:00,9.0,26.0,15.0,45.0,0.006,0.098,0.0,0.10400000000000001,0.104,0.0068692,0.0,0.06605
2018-09-26 16:00:00,2018-09-26 00:00:00,1900-01-01 16:00:00,9.0,26.0,16.0,0.0,0.04,0.102,0.0,0.244,0.244,0.0161162,0.10200000000000001,0.06605
2018-09-26 16:15:00,2018-09-26 00:00:00,1900-01-01 16:15:00,9.0,26.0,16.0,15.0,0.0754416666666666,0.112,0.0,0.7924416666666666,0.7924,0.05233802,0.605,0.06605
2018-09-26 16:30:00,2018-09-26 00:00:00,1900-01-01 16:30:00,9.0,26.0,16.0,30.0,0.18075000000000002,0.098,0.0,1.04175,1.0418,0.06881089,0.763,0.06605
2018-09-26 16:45:00,2018-09-26 00:00:00,1900-01-01 16:45:00,9.0,26.0,16.0,45.0,0.003,0.097,0.0,1.276,1.276,0.0842798,1.176,0.06605
2018-09-26 17:00:00,2018-09-26 00:00:00,1900-01-01 17:00:00,9.0,26.0,17.0,0.0,0.05402499999999995,0.115,0.0,1.396025,1.396,0.09220579999999999,1.227,0.06605
2018-09-26 17:15:00,2018-09-26 00:00:00,1900-01-01 17:15:00,9.0,26.0,17.0,15.0,0.10886666666666667,0.098,0.0,2.0088666666666666,2.0089,0.132687845,1.802,0.06605
2018-09-26 17:30:00,2018-09-26 00:00:00,1900-01-01 17:30:00,9.0,26.0,17.0,30.0,0.011133333333333334,0.106,0.0,2.0281333333333333,2.0281,0.133956005,1.9109999999999998,0.06605
2018-09-26 17:45:00,2018-09-26 00:00:00,1900-01-01 17:45:00,9.0,26.0,17.0,45.0,0.05915833333333328,0.12,0.0,2.345158333333333,2.3452,0.15490046000000002,2.166,0.06605
2018-09-26 18:00:00,2018-09-26 00:00:00,1900-01-01 18:00:00,9.0,26.0,18.0,0.0,0.08625833333333333,0.114,0.0,2.8442583333333333,2.8443,0.086040075,2.644,0.03025
2018-09-26 18:15:00,2018-09-26 00:00:00,1900-01-01 18:15:00,9.0,26.0,18.0,15.0,0.049258333333333335,0.107,0.0,3.041258333333333,3.0413,0.091999325,2.885,0.03025
2018-09-26 18:30:00,2018-09-26 00:00:00,1900-01-01 18:30:00,9.0,26.0,18.0,30.0,0.04734166666666667,0.111,0.0,3.609341666666667,3.6093,0.109181325,3.451,0.03025
2018-09-26 18:45:00,2018-09-26 00:00:00,1900-01-01 18:45:00,9.0,26.0,18.0,45.0,0.08391666666666667,0.102,0.0,3.783916666666667,3.7839,0.114462975,3.5980000000000003,0.03025
2018-09-26 19:00:00,2018-09-26 00:00:00,1900-01-01 19:00:00,9.0,26.0,19.0,0.0,0.04396666666666667,0.111,0.0,2.4929666666666668,2.493,0.07541325,2.338,0.03025
2018-09-26 19:15:00,2018-09-26 00:00:00,1900-01-01 19:15:00,9.0,26.0,19.0,15.0,0.045,0.105,0.0,4.068,4.068,0.12305699999999999,3.9179999999999997,0.03025
2018-09-26 19:30:00,2018-09-26 00:00:00,1900-01-01 19:30:00,9.0,26.0,19.0,30.0,0.007966666666666667,0.093,0.0,3.931966666666667,3.932,0.118943,3.831,0.03025
2018-09-26 19:45:00,2018-09-26 00:00:00,1900-01-01 19:45:00,9.0,26.0,19.0,45.0,0.07699999999999999,0.052,0.0,3.971,3.971,0.12012275,3.842,0.03025
2018-09-26 20:00:00,2018-09-26 00:00:00,1900-01-01 20:00:00,9.0,26.0,20.0,0.0,0.03178333333333329,0.104,0.0,4.120783333333334,4.1208,0.12465419999999999,3.9850000000000003,0.03025
2018-09-26 20:15:00,2018-09-26 00:00:00,1900-01-01 20:15:00,9.0,26.0,20.0,15.0,0.061524999999999955,0.097,0.0,4.177524999999999,4.1775,0.126369375,4.018999999999999,0.03025
2018-09-26 20:30:00,2018-09-26 00:00:00,1900-01-01 20:30:00,9.0,26.0,20.0,30.0,0.05125833333333332,0.078,0.0,1.2692583333333334,1.2693,0.038396325,1.1400000000000001,0.03025
2018-09-26 20:45:00,2018-09-26 00:00:00,1900-01-01 20:45:00,9.0,26.0,20.0,45.0,0.05952499999999995,0.097,0.0,4.181525000000001,4.1815,0.126490375,4.025,0.03025
2018-09-26 21:00:00,2018-09-26 00:00:00,1900-01-01 21:00:00,9.0,26.0,21.0,0.0,0.06025,0.101,0.0,2.30625,2.3062,0.06976254999999999,2.145,0.03025
2018-09-26 21:15:00,2018-09-26 00:00:00,1900-01-01 21:15:00,9.0,26.0,21.0,15.0,0.12399166666666672,0.097,0.0,3.752991666666667,3.753,0.11352825,3.532,0.03025
2018-09-26 21:30:00,2018-09-26 00:00:00,1900-01-01 21:30:00,9.0,26.0,21.0,30.0,0.10116666666666674,0.111,0.0,4.3581666666666665,4.3582,0.13183555,4.146,0.03025
2018-09-26 21:45:00,2018-09-26 00:00:00,1900-01-01 21:45:00,9.0,26.0,21.0,45.0,0.06082499999999999,0.109,0.0,4.307825000000001,4.3078,0.13031095,4.138000000000001,0.03025
2018-09-26 22:00:00,2018-09-26 00:00:00,1900-01-01 22:00:00,9.0,26.0,22.0,0.0,0.12677499999999997,0.104,0.0,4.984774999999999,4.9848,0.15079019999999999,4.754,0.03025
2018-09-26 22:15:00,2018-09-26 00:00:00,1900-01-01 22:15:00,9.0,26.0,22.0,15.0,0.12577499999999997,0.097,0.0,3.434775,3.4348,0.1039027,3.212,0.03025
2018-09-26 22:30:00,2018-09-26 00:00:00,1900-01-01 22:30:00,9.0,26.0,22.0,30.0,0.09056666666666668,0.041,0.0,4.945566666666667,4.9456,0.1496044,4.814,0.03025
2018-09-26 22:45:00,2018-09-26 00:00:00,1900-01-01 22:45:00,9.0,26.0,22.0,45.0,0.08777499999999996,0.108,0.0,2.630775,2.6308,0.07958169999999999,2.435,0.03025
2018-09-26 23:00:00,2018-09-26 00:00:00,1900-01-01 23:00:00,9.0,26.0,23.0,0.0,0.041,0.097,0.0,4.372999999999999,4.373,0.13228325,4.234999999999999,0.03025
2018-09-26 23:15:00,2018-09-26 00:00:00,1900-01-01 23:15:00,9.0,26.0,23.0,15.0,0.043,0.093,0.0,2.5680000000000005,2.568,0.077682,2.4320000000000004,0.03025
2018-09-26 23:30:00,2018-09-26 00:00:00,1900-01-01 23:30:00,9.0,26.0,23.0,30.0,0.006,0.061,0.0,4.315,4.315,0.13052875,4.248,0.03025
2018-09-26 23:45:00,2018-09-26 00:00:00,1900-01-01 23:45:00,9.0,26.0,23.0,45.0,0.038,0.086,0.0,2.032,2.032,0.061468,1.9080000000000001,0.03025
2018-09-27 00:00:00,2018-09-27 00:00:00,1900-01-01 00:00:00,9.0,27.0,0.0,0.0,0.07189999999999999,0.09,0.0,2.3239,2.3239,0.070297975,2.162,0.03025
2018-09-27 00:15:00,2018-09-27 00:00:00,1900-01-01 00:15:00,9.0,27.0,0.0,15.0,0.08449999999999996,0.088,0.0,1.5755,1.5755,0.047658874999999996,1.403,0.03025
2018-09-27 00:30:00,2018-09-27 00:00:00,1900-01-01 00:30:00,9.0,27.0,0.0,30.0,0.1290833333333333,0.084,0.0,1.0370833333333334,1.0371,0.031372275,0.824,0.03025
2018-09-27 00:45:00,2018-09-27 00:00:00,1900-01-01 00:45:00,9.0,27.0,0.0,45.0,0.041999999999999996,0.088,0.0,1.4739999999999998,1.474,0.044588499999999996,1.3439999999999999,0.03025
2018-09-27 01:00:00,2018-09-27 00:00:00,1900-01-01 01:00:00,9.0,27.0,1.0,0.0,0.006,0.091,0.0,0.42500000000000004,0.425,0.01285625,0.328,0.03025
2018-09-27 01:15:00,2018-09-27 00:00:00,1900-01-01 01:15:00,9.0,27.0,1.0,15.0,0.06446666666666664,0.063,0.0,1.2994666666666665,1.2995,0.039309875,1.172,0.03025
2018-09-27 01:30:00,2018-09-27 00:00:00,1900-01-01 01:30:00,9.0,27.0,1.0,30.0,0.020799999999999985,0.074,0.0,0.3128,0.3128,0.0094622,0.21800000000000003,0.03025
2018-09-27 01:45:00,2018-09-27 00:00:00,1900-01-01 01:45:00,9.0,27.0,1.0,45.0,0.041999999999999996,0.09,0.0,1.2519999999999998,1.252,0.037873,1.1199999999999999,0.03025
2018-09-27 02:00:00,2018-09-27 00:00:00,1900-01-01 02:00:00,9.0,27.0,2.0,0.0,0.006,0.065,0.0,0.38499999999999995,0.385,0.01164625,0.31399999999999995,0.03025
2018-09-27 02:15:00,2018-09-27 00:00:00,1900-01-01 02:15:00,9.0,27.0,2.0,15.0,0.046,0.543,0.0,1.562,1.562,0.0472505,0.973,0.03025
2018-09-27 02:30:00,2018-09-27 00:00:00,1900-01-01 02:30:00,9.0,27.0,2.0,30.0,0.006,0.147,0.0,0.357,0.357,0.01079925,0.20400000000000001,0.03025
2018-09-27 02:45:00,2018-09-27 00:00:00,1900-01-01 02:45:00,9.0,27.0,2.0,45.0,0.043,0.116,0.0,0.395,0.395,0.011948750000000001,0.23600000000000002,0.03025
2018-09-27 03:00:00,2018-09-27 00:00:00,1900-01-01 03:00:00,9.0,27.0,3.0,0.0,0.007,0.107,0.0,1.137,1.137,0.03439425,1.023,0.03025
2018-09-27 03:15:00,2018-09-27 00:00:00,1900-01-01 03:15:00,9.0,27.0,3.0,15.0,0.041999999999999996,0.112,0.0,0.346,0.346,0.010466499999999998,0.19199999999999998,0.03025
2018-09-27 03:30:00,2018-09-27 00:00:00,1900-01-01 03:30:00,9.0,27.0,3.0,30.0,0.041999999999999996,0.125,0.0,0.374,0.374,0.011313499999999999,0.207,0.03025
2018-09-27 03:45:00,2018-09-27 00:00:00,1900-01-01 03:45:00,9.0,27.0,3.0,45.0,0.007,0.109,0.0,0.381,0.381,0.011525249999999999,0.265,0.03025
2018-09-27 04:00:00,2018-09-27 00:00:00,1900-01-01 04:00:00,9.0,27.0,4.0,0.0,0.041999999999999996,0.1,0.0,0.421,0.421,0.01273525,0.27899999999999997,0.03025
2018-09-27 04:15:00,2018-09-27 00:00:00,1900-01-01 04:15:00,9.0,27.0,4.0,15.0,0.040999999999999995,0.112,0.0,0.345,0.345,0.01043625,0.19199999999999998,0.03025
2018-09-27 04:30:00,2018-09-27 00:00:00,1900-01-01 04:30:00,9.0,27.0,4.0,30.0,0.040999999999999995,0.108,0.0,0.34199999999999997,0.342,0.0103455,0.19299999999999998,0.03025
2018-09-27 04:45:00,2018-09-27 00:00:00,1900-01-01 04:45:00,9.0,27.0,4.0,45.0,0.041999999999999996,0.099,0.0,0.461,0.461,0.013945250000000001,0.32,0.03025
2018-09-27 05:00:00,2018-09-27 00:00:00,1900-01-01 05:00:00,9.0,27.0,5.0,0.0,0.043,0.106,0.0,0.378,0.378,0.0114345,0.229,0.03025
2018-09-27 05:15:00,2018-09-27 00:00:00,1900-01-01 05:15:00,9.0,27.0,5.0,15.0,0.007,0.108,0.0,0.308,0.308,0.009316999999999999,0.19299999999999998,0.03025
2018-09-27 05:30:00,2018-09-27 00:00:00,1900-01-01 05:30:00,9.0,27.0,5.0,30.0,0.041999999999999996,0.097,0.0,0.331,0.331,0.01001275,0.192,0.03025
2018-09-27 05:45:00,2018-09-27 00:00:00,1900-01-01 05:45:00,9.0,27.0,5.0,45.0,0.040999999999999995,0.064,0.0,0.385,0.385,0.01164625,0.28,0.03025
2018-09-27 06:00:00,2018-09-27 00:00:00,1900-01-01 06:00:00,9.0,27.0,6.0,0.0,0.040999999999999995,0.086,0.0,0.362,0.362,0.0109505,0.235,0.03025
2018-09-27 06:15:00,2018-09-27 00:00:00,1900-01-01 06:15:00,9.0,27.0,6.0,15.0,0.11359166666666667,0.09,0.0,0.42859166666666665,0.4286,0.012965149999999998,0.22499999999999998,0.03025
2018-09-27 06:30:00,2018-09-27 00:00:00,1900-01-01 06:30:00,9.0,27.0,6.0,30.0,0.083025,0.082,0.0,0.36102500000000004,0.361,0.01092025,0.196,0.03025
2018-09-27 06:45:00,2018-09-27 00:00:00,1900-01-01 06:45:00,9.0,27.0,6.0,45.0,0.041999999999999996,0.066,0.0,0.42099999999999993,0.421,0.01273525,0.31299999999999994,0.03025
2018-09-27 07:00:00,2018-09-27 00:00:00,1900-01-01 07:00:00,9.0,27.0,7.0,0.0,0.007,0.088,0.0,0.29600000000000004,0.296,0.008954,0.201,0.03025
2018-09-27 07:15:00,2018-09-27 00:00:00,1900-01-01 07:15:00,9.0,27.0,7.0,15.0,0.041999999999999996,0.087,0.0,0.373,0.373,0.01128325,0.244,0.03025
2018-09-27 07:30:00,2018-09-27 00:00:00,1900-01-01 07:30:00,9.0,27.0,7.0,30.0,0.039999999999999994,0.062,0.0,0.5419999999999999,0.542,0.0163955,0.43999999999999995,0.03025
2018-09-27 07:45:00,2018-09-27 00:00:00,1900-01-01 07:45:00,9.0,27.0,7.0,45.0,0.052141666666666656,0.086,0.0,0.45614166666666667,0.4561,0.013797025,0.318,0.03025
2018-09-27 08:00:00,2018-09-27 00:00:00,1900-01-01 08:00:00,9.0,27.0,8.0,0.0,0.009000000000000001,0.089,0.0,0.276,0.276,0.008349,0.178,0.03025
2018-09-27 08:15:00,2018-09-27 00:00:00,1900-01-01 08:15:00,9.0,27.0,8.0,15.0,0.038,0.086,0.0,0.182,0.182,0.0055055,0.057999999999999996,0.03025
2018-09-27 08:30:00,2018-09-27 00:00:00,1900-01-01 08:30:00,9.0,27.0,8.0,30.0,0.009000000000000001,0.089,0.0,0.098,0.098,0.0029645,0.0,0.03025
2018-09-27 08:45:00,2018-09-27 00:00:00,1900-01-01 08:45:00,9.0,27.0,8.0,45.0,0.043,0.088,0.0,0.131,0.131,0.00396275,0.0,0.03025
2018-09-27 09:00:00,2018-09-27 00:00:00,1900-01-01 09:00:00,9.0,27.0,9.0,0.0,0.040999999999999995,0.087,0.0,0.128,0.128,0.003872,0.0,0.03025
2018-09-27 09:15:00,2018-09-27 00:00:00,1900-01-01 09:15:00,9.0,27.0,9.0,15.0,0.040791666666666664,0.088,0.0,0.12879166666666667,0.1288,0.0038962,0.0,0.03025
2018-09-27 09:30:00,2018-09-27 00:00:00,1900-01-01 09:30:00,9.0,27.0,9.0,30.0,0.09834999999999999,0.089,0.0,0.18735,0.1874,0.0056688500000000005,0.0,0.03025
2018-09-27 09:45:00,2018-09-27 00:00:00,1900-01-01 09:45:00,9.0,27.0,9.0,45.0,0.06435,0.106,0.0,0.17035,0.1704,0.0051546,0.0,0.03025
2018-09-27 10:00:00,2018-09-27 00:00:00,1900-01-01 10:00:00,9.0,27.0,10.0,0.0,0.040999999999999995,0.11,0.0,0.151,0.151,0.00456775,0.0,0.03025
2018-09-27 10:15:00,2018-09-27 00:00:00,1900-01-01 10:15:00,9.0,27.0,10.0,15.0,0.07193333333333327,0.099,0.0,0.17093333333333327,0.1709,0.005169725,0.0,0.03025
2018-09-27 10:30:00,2018-09-27 00:00:00,1900-01-01 10:30:00,9.0,27.0,10.0,30.0,0.19832500000000003,0.11,0.0,0.308325,0.3083,0.009326075,0.0,0.03025
2018-09-27 10:45:00,2018-09-27 00:00:00,1900-01-01 10:45:00,9.0,27.0,10.0,45.0,0.16432500000000003,0.106,0.0,0.27032500000000004,0.2703,0.008176575,0.0,0.03025
2018-09-27 11:00:00,2018-09-27 00:00:00,1900-01-01 11:00:00,9.0,27.0,11.0,0.0,0.041999999999999996,0.098,0.0,0.14,0.14,0.004235,0.0,0.03025
2018-09-27 11:15:00,2018-09-27 00:00:00,1900-01-01 11:15:00,9.0,27.0,11.0,15.0,0.022566666666666624,0.111,0.0,0.1335666666666666,0.1336,0.0040414,0.0,0.03025
2018-09-27 11:30:00,2018-09-27 00:00:00,1900-01-01 11:30:00,9.0,27.0,11.0,30.0,0.05756666666666662,0.103,0.0,0.1605666666666666,0.1606,0.0048581499999999994,0.0,0.03025
2018-09-27 11:45:00,2018-09-27 00:00:00,1900-01-01 11:45:00,9.0,27.0,11.0,45.0,0.040999999999999995,0.103,0.0,0.144,0.144,0.004356,0.0,0.03025
2018-09-27 12:00:00,2018-09-27 00:00:00,1900-01-01 12:00:00,9.0,27.0,12.0,0.0,0.040999999999999995,0.108,0.0,0.149,0.149,0.00450725,0.0,0.03025
2018-09-27 12:15:00,2018-09-27 00:00:00,1900-01-01 12:15:00,9.0,27.0,12.0,15.0,0.040999999999999995,0.102,0.0,0.143,0.143,0.00432575,0.0,0.03025
2018-09-27 12:30:00,2018-09-27 00:00:00,1900-01-01 12:30:00,9.0,27.0,12.0,30.0,0.05217499999999999,0.105,0.0,0.15717499999999998,0.1572,0.0047553,0.0,0.03025
2018-09-27 12:45:00,2018-09-27 00:00:00,1900-01-01 12:45:00,9.0,27.0,12.0,45.0,0.05217499999999999,0.106,0.0,0.15817499999999998,0.1582,0.00478555,0.0,0.03025
2018-09-27 13:00:00,2018-09-27 00:00:00,1900-01-01 13:00:00,9.0,27.0,13.0,0.0,0.04860833333333334,0.1,0.0,0.14860833333333334,0.1486,0.00449515,0.0,0.03025
2018-09-27 13:15:00,2018-09-27 00:00:00,1900-01-01 13:15:00,9.0,27.0,13.0,15.0,0.041999999999999996,0.105,0.0,0.147,0.147,0.004446749999999999,0.0,0.03025
2018-09-27 13:30:00,2018-09-27 00:00:00,1900-01-01 13:30:00,9.0,27.0,13.0,30.0,0.041999999999999996,0.104,0.0,0.146,0.146,0.004416499999999999,0.0,0.03025
2018-09-27 13:45:00,2018-09-27 00:00:00,1900-01-01 13:45:00,9.0,27.0,13.0,45.0,0.019324999999999964,0.099,0.0,0.11832499999999997,0.1183,0.003578575,0.0,0.03025
2018-09-27 14:00:00,2018-09-27 00:00:00,1900-01-01 14:00:00,9.0,27.0,14.0,0.0,0.05075833333333332,0.106,0.0,0.15675833333333333,0.1568,0.0047431999999999995,0.0,0.03025
2018-09-27 14:15:00,2018-09-27 00:00:00,1900-01-01 14:15:00,9.0,27.0,14.0,15.0,0.040999999999999995,0.102,0.0,0.143,0.143,0.00432575,0.0,0.03025
2018-09-27 14:30:00,2018-09-27 00:00:00,1900-01-01 14:30:00,9.0,27.0,14.0,30.0,0.040999999999999995,0.097,0.0,0.138,0.138,0.0041745,0.0,0.03025
2018-09-27 14:45:00,2018-09-27 00:00:00,1900-01-01 14:45:00,9.0,27.0,14.0,45.0,0.17699166666666666,0.103,0.0,0.27999166666666664,0.28,0.00847,0.0,0.03025
2018-09-27 15:00:00,2018-09-27 00:00:00,1900-01-01 15:00:00,9.0,27.0,15.0,0.0,0.2357583333333333,0.099,0.0,0.33475833333333327,0.3348,0.022113539999999998,0.0,0.06605
2018-09-27 15:15:00,2018-09-27 00:00:00,1900-01-01 15:15:00,9.0,27.0,15.0,15.0,0.03380833333333327,0.099,0.0,0.13280833333333328,0.1328,0.00877144,0.0,0.06605
2018-09-27 15:30:00,2018-09-27 00:00:00,1900-01-01 15:30:00,9.0,27.0,15.0,30.0,0.002,0.096,0.0,0.098,0.098,0.0064729,0.0,0.06605
2018-09-27 15:45:00,2018-09-27 00:00:00,1900-01-01 15:45:00,9.0,27.0,15.0,45.0,0.2357583333333333,0.095,0.0,0.33075833333333327,0.3308,0.02184934,0.0,0.06605
2018-09-27 16:00:00,2018-09-27 00:00:00,1900-01-01 16:00:00,9.0,27.0,16.0,0.0,0.006,0.092,0.0,0.098,0.098,0.0064729,0.0,0.06605
2018-09-27 16:15:00,2018-09-27 00:00:00,1900-01-01 16:15:00,9.0,27.0,16.0,15.0,0.001,0.087,0.0,0.088,0.088,0.0058124,0.0,0.06605
2018-09-27 16:30:00,2018-09-27 00:00:00,1900-01-01 16:30:00,9.0,27.0,16.0,30.0,0.039,0.082,0.0,0.121,0.121,0.007992049999999999,0.0,0.06605
2018-09-27 16:45:00,2018-09-27 00:00:00,1900-01-01 16:45:00,9.0,27.0,16.0,45.0,0.133825,0.077,0.0,0.21082499999999998,0.2108,0.01392334,0.0,0.06605
2018-09-27 17:00:00,2018-09-27 00:00:00,1900-01-01 17:00:00,9.0,27.0,17.0,0.0,0.008,0.077,0.0,0.08499999999999999,0.085,0.00561425,0.0,0.06605
2018-09-27 17:15:00,2018-09-27 00:00:00,1900-01-01 17:15:00,9.0,27.0,17.0,15.0,0.17113333333333333,0.095,0.0,0.26613333333333333,0.2661,0.017575905,0.0,0.06605
2018-09-27 17:30:00,2018-09-27 00:00:00,1900-01-01 17:30:00,9.0,27.0,17.0,30.0,0.10073333333333331,0.108,0.0,1.1767333333333334,1.1767,0.07772103500000001,0.968,0.06605
2018-09-27 17:45:00,2018-09-27 00:00:00,1900-01-01 17:45:00,9.0,27.0,17.0,45.0,0.057133333333333335,0.104,0.0,3.260133333333333,3.2601,0.21532960499999998,3.0989999999999998,0.06605
2018-09-27 18:00:00,2018-09-27 00:00:00,1900-01-01 18:00:00,9.0,27.0,18.0,0.0,0.005,0.107,0.0,2.4550000000000005,2.455,0.07426375,2.3430000000000004,0.03025
2018-09-27 18:15:00,2018-09-27 00:00:00,1900-01-01 18:15:00,9.0,27.0,18.0,15.0,0.047,0.101,0.0,3.53,3.53,0.10678249999999999,3.3819999999999997,0.03025
2018-09-27 18:30:00,2018-09-27 00:00:00,1900-01-01 18:30:00,9.0,27.0,18.0,30.0,0.08691666666666667,0.102,0.0,3.2699166666666666,3.2699,0.09891447499999999,3.081,0.03025
2018-09-27 18:45:00,2018-09-27 00:00:00,1900-01-01 18:45:00,9.0,27.0,18.0,45.0,1.6563416666666666,0.061,0.0,2.948341666666667,2.9483,0.089186075,1.2310000000000003,0.03025
2018-09-27 19:00:00,2018-09-27 00:00:00,1900-01-01 19:00:00,9.0,27.0,19.0,0.0,1.281,0.112,0.0,4.897,4.897,0.14813425,3.504,0.03025
2018-09-27 19:15:00,2018-09-27 00:00:00,1900-01-01 19:15:00,9.0,27.0,19.0,15.0,1.0499999999999998,0.109,0.0,3.1580000000000004,3.158,0.09552949999999999,1.9990000000000003,0.03025
2018-09-27 19:30:00,2018-09-27 00:00:00,1900-01-01 19:30:00,9.0,27.0,19.0,30.0,0.8690000000000001,0.304,0.0,5.119000000000001,5.119,0.15484974999999998,3.9460000000000006,0.03025
2018-09-27 19:45:00,2018-09-27 00:00:00,1900-01-01 19:45:00,9.0,27.0,19.0,45.0,0.18600000000000003,0.387,0.0,8.039000000000001,8.039,0.24317974999999997,7.466000000000001,0.03025
2018-09-27 20:00:00,2018-09-27 00:00:00,1900-01-01 20:00:00,9.0,27.0,20.0,0.0,0.06325833333333333,0.079,0.0,7.467258333333333,7.4673,0.22588582499999998,7.324999999999999,0.03025
2018-09-27 20:15:00,2018-09-27 00:00:00,1900-01-01 20:15:00,9.0,27.0,20.0,15.0,0.06652499999999995,0.112,0.0,5.6275249999999994,5.6275,0.170231875,5.449,0.03025
2018-09-27 20:30:00,2018-09-27 00:00:00,1900-01-01 20:30:00,9.0,27.0,20.0,30.0,0.055258333333333326,0.108,0.0,4.539258333333333,4.5393,0.137313825,4.3759999999999994,0.03025
2018-09-27 20:45:00,2018-09-27 00:00:00,1900-01-01 20:45:00,9.0,27.0,20.0,45.0,0.053258333333333324,0.141,0.0,3.5052583333333334,3.5053,0.106035325,3.311,0.03025
2018-09-27 21:00:00,2018-09-27 00:00:00,1900-01-01 21:00:00,9.0,27.0,21.0,0.0,0.06216666666666673,0.131,0.0,2.6391666666666667,2.6392,0.0798358,2.4459999999999997,0.03025
2018-09-27 21:15:00,2018-09-27 00:00:00,1900-01-01 21:15:00,9.0,27.0,21.0,15.0,0.045,0.109,0.0,1.9669999999999999,1.967,0.05950175,1.813,0.03025
2018-09-27 21:30:00,2018-09-27 00:00:00,1900-01-01 21:30:00,9.0,27.0,21.0,30.0,0.06382499999999999,0.124,0.0,2.4168250000000002,2.4168,0.0731082,2.229,0.03025
2018-09-27 21:45:00,2018-09-27 00:00:00,1900-01-01 21:45:00,9.0,27.0,21.0,45.0,0.048,0.113,0.0,1.983,1.983,0.059985750000000004,1.822,0.03025
