datetime,date,time,month,day,hour,minute,intermittent,continous,generation,total_demand,net_demand,net_cost,grid,price
2018-09-24 18:15:00,2018-09-24 00:00:00,1900-01-01 18:15:00,9.0,24.0,18.0,15.0,0.768,0.105,0.0,7.93,7.93,0.23988249999999997,7.0569999999999995,0.03025
2018-09-24 18:30:00,2018-09-24 00:00:00,1900-01-01 18:30:00,9.0,24.0,18.0,30.0,0.9740000000000001,0.113,0.0,7.839,7.839,0.23712975,6.752,0.03025
2018-09-24 18:45:00,2018-09-24 00:00:00,1900-01-01 18:45:00,9.0,24.0,18.0,45.0,1.119,0.115,0.0,6.68,6.68,0.20206999999999997,5.446,0.03025
2018-09-24 19:00:00,2018-09-24 00:00:00,1900-01-01 19:00:00,9.0,24.0,19.0,0.0,0.040999999999999995,0.105,0.0,2.111,2.111,0.06385775,1.9650000000000003,0.03025
2018-09-24 19:15:00,2018-09-24 00:00:00,1900-01-01 19:15:00,9.0,24.0,19.0,15.0,0.040999999999999995,0.088,0.0,1.239,1.239,0.03747975,1.11,0.03025
2018-09-24 19:30:00,2018-09-24 00:00:00,1900-01-01 19:30:00,9.0,24.0,19.0,30.0,0.044,0.115,0.0,0.65,0.65,0.0196625,0.491,0.03025
2018-09-24 19:45:00,2018-09-24 00:00:00,1900-01-01 19:45:00,9.0,24.0,19.0,45.0,0.043,0.112,0.0,0.944,0.944,0.028555999999999998,0.7889999999999999,0.03025
2018-09-24 20:00:00,2018-09-24 00:00:00,1900-01-01 20:00:00,9.0,24.0,20.0,0.0,0.043,0.117,0.0,0.917,0.917,0.02773925,0.757,0.03025
2018-09-24 20:15:00,2018-09-24 00:00:00,1900-01-01 20:15:00,9.0,24.0,20.0,15.0,0.043,0.107,0.0,0.868,0.868,0.026257,0.718,0.03025
2018-09-24 20:30:00,2018-09-24 00:00:00,1900-01-01 20:30:00,9.0,24.0,20.0,30.0,0.044,0.116,0.0,0.827,0.827,0.025016749999999997,0.6669999999999999,0.03025
2018-09-24 20:45:00,2018-09-24 00:00:00,1900-01-01 20:45:00,9.0,24.0,20.0,45.0,0.045,0.113,0.0,0.929,0.929,0.028102250000000002,0.771,0.03025
2018-09-24 21:00:00,2018-09-24 00:00:00,1900-01-01 21:00:00,9.0,24.0,21.0,0.0,0.045,0.105,0.0,1.084,1.084,0.032791,0.934,0.03025
2018-09-24 21:15:00,2018-09-24 00:00:00,1900-01-01 21:15:00,9.0,24.0,21.0,15.0,0.044,0.118,0.0,1.501,1.501,0.045405249999999994,1.339,0.03025
2018-09-24 21:30:00,2018-09-24 00:00:00,1900-01-01 21:30:00,9.0,24.0,21.0,30.0,0.043,0.106,0.0,1.919,1.919,0.05804975,1.77,0.03025
2018-09-24 21:45:00,2018-09-24 00:00:00,1900-01-01 21:45:00,9.0,24.0,21.0,45.0,0.043,0.108,0.0,3.136,3.136,0.094864,2.9850000000000003,0.03025
2018-09-24 22:00:00,2018-09-24 00:00:00,1900-01-01 22:00:00,9.0,24.0,22.0,0.0,0.046,0.114,0.0,4.372,4.372,0.13225299999999998,4.212,0.03025
2018-09-24 22:15:00,2018-09-24 00:00:00,1900-01-01 22:15:00,9.0,24.0,22.0,15.0,0.046,0.108,0.0,4.199,4.199,0.12701975,4.045,0.03025
2018-09-24 22:30:00,2018-09-24 00:00:00,1900-01-01 22:30:00,9.0,24.0,22.0,30.0,0.046,0.111,0.0,4.1129999999999995,4.113,0.12441825000000001,3.956,0.03025
2018-09-24 22:45:00,2018-09-24 00:00:00,1900-01-01 22:45:00,9.0,24.0,22.0,45.0,0.045,0.109,0.0,4.205,4.205,0.12720125,4.051,0.03025
2018-09-24 23:00:00,2018-09-24 00:00:00,1900-01-01 23:00:00,9.0,24.0,23.0,0.0,0.046,0.102,0.0,4.122,4.122,0.1246905,3.974,0.03025
2018-09-24 23:15:00,2018-09-24 00:00:00,1900-01-01 23:15:00,9.0,24.0,23.0,15.0,0.046,0.112,0.0,4.058,4.058,0.12275449999999999,3.9,0.03025
2018-09-24 23:30:00,2018-09-24 00:00:00,1900-01-01 23:30:00,9.0,24.0,23.0,30.0,0.046,0.103,0.0,4.109999999999999,4.11,0.12432750000000001,3.961,0.03025
2018-09-24 23:45:00,2018-09-24 00:00:00,1900-01-01 23:45:00,9.0,24.0,23.0,45.0,0.046,0.104,0.0,4.026,4.026,0.12178649999999999,3.876,0.03025
2018-09-25 00:00:00,2018-09-25 00:00:00,1900-01-01 00:00:00,9.0,25.0,0.0,0.0,0.046,0.103,0.0,3.8640000000000003,3.864,0.11688599999999999,3.7150000000000003,0.03025
2018-09-25 00:15:00,2018-09-25 00:00:00,1900-01-01 00:15:00,9.0,25.0,0.0,15.0,0.046,0.101,0.0,3.838,3.838,0.1160995,3.691,0.03025
2018-09-25 00:30:00,2018-09-25 00:00:00,1900-01-01 00:30:00,9.0,25.0,0.0,30.0,0.046,0.102,0.0,3.93,3.93,0.1188825,3.782,0.03025
2018-09-25 00:45:00,2018-09-25 00:00:00,1900-01-01 00:45:00,9.0,25.0,0.0,45.0,0.046,0.096,0.0,3.8619999999999997,3.862,0.1168255,3.7199999999999998,0.03025
2018-09-25 01:00:00,2018-09-25 00:00:00,1900-01-01 01:00:00,9.0,25.0,1.0,0.0,0.046,0.107,0.0,3.8550000000000004,3.855,0.11661375,3.7020000000000004,0.03025
2018-09-25 01:15:00,2018-09-25 00:00:00,1900-01-01 01:15:00,9.0,25.0,1.0,15.0,0.046,0.1,0.0,3.823,3.823,0.11564574999999999,3.677,0.03025
2018-09-25 01:30:00,2018-09-25 00:00:00,1900-01-01 01:30:00,9.0,25.0,1.0,30.0,0.046,0.098,0.0,3.919,3.919,0.11854975,3.775,0.03025
2018-09-25 01:45:00,2018-09-25 00:00:00,1900-01-01 01:45:00,9.0,25.0,1.0,45.0,0.046,0.099,0.0,3.85,3.85,0.1164625,3.705,0.03025
2018-09-25 02:00:00,2018-09-25 00:00:00,1900-01-01 02:00:00,9.0,25.0,2.0,0.0,0.045,0.103,0.0,3.8070000000000004,3.807,0.11516175,3.6590000000000003,0.03025
2018-09-25 02:15:00,2018-09-25 00:00:00,1900-01-01 02:15:00,9.0,25.0,2.0,15.0,0.045,0.098,0.0,3.801,3.801,0.11498025,3.658,0.03025
2018-09-25 02:30:00,2018-09-25 00:00:00,1900-01-01 02:30:00,9.0,25.0,2.0,30.0,0.045,0.097,0.0,3.9139999999999997,3.914,0.1183985,3.772,0.03025
2018-09-25 02:45:00,2018-09-25 00:00:00,1900-01-01 02:45:00,9.0,25.0,2.0,45.0,0.045,0.06,0.0,3.8099999999999996,3.81,0.1152525,3.7049999999999996,0.03025
2018-09-25 03:00:00,2018-09-25 00:00:00,1900-01-01 03:00:00,9.0,25.0,3.0,0.0,0.045,0.077,0.0,3.557,3.557,0.10759925,3.435,0.03025
2018-09-25 03:15:00,2018-09-25 00:00:00,1900-01-01 03:15:00,9.0,25.0,3.0,15.0,0.043,0.09,0.0,0.342,0.342,0.0103455,0.20900000000000002,0.03025
2018-09-25 03:30:00,2018-09-25 00:00:00,1900-01-01 03:30:00,9.0,25.0,3.0,30.0,0.043,0.089,0.0,0.453,0.453,0.01370325,0.321,0.03025
2018-09-25 03:45:00,2018-09-25 00:00:00,1900-01-01 03:45:00,9.0,25.0,3.0,45.0,0.043,0.049,0.0,0.304,0.304,0.009196,0.212,0.03025
2018-09-25 04:00:00,2018-09-25 00:00:00,1900-01-01 04:00:00,9.0,25.0,4.0,0.0,0.043,0.089,0.0,0.326,0.326,0.0098615,0.194,0.03025
2018-09-25 04:15:00,2018-09-25 00:00:00,1900-01-01 04:15:00,9.0,25.0,4.0,15.0,0.043,0.09,0.0,0.328,0.328,0.009922,0.195,0.03025
2018-09-25 04:30:00,2018-09-25 00:00:00,1900-01-01 04:30:00,9.0,25.0,4.0,30.0,0.044,0.264,0.0,0.624,0.624,0.018876,0.316,0.03025
2018-09-25 04:45:00,2018-09-25 00:00:00,1900-01-01 04:45:00,9.0,25.0,4.0,45.0,0.044,0.424,0.0,0.662,0.662,0.0200255,0.19400000000000006,0.03025
2018-09-25 05:00:00,2018-09-25 00:00:00,1900-01-01 05:00:00,9.0,25.0,5.0,0.0,0.043,0.08,0.0,0.315,0.315,0.009528749999999999,0.192,0.03025
2018-09-25 05:15:00,2018-09-25 00:00:00,1900-01-01 05:15:00,9.0,25.0,5.0,15.0,0.043,0.109,0.0,0.343,0.343,0.010375750000000001,0.19100000000000003,0.03025
2018-09-25 05:30:00,2018-09-25 00:00:00,1900-01-01 05:30:00,9.0,25.0,5.0,30.0,0.043,0.105,0.0,0.474,0.474,0.014338499999999999,0.32599999999999996,0.03025
2018-09-25 05:45:00,2018-09-25 00:00:00,1900-01-01 05:45:00,9.0,25.0,5.0,45.0,0.043,0.123,0.0,0.357,0.357,0.01079925,0.19099999999999998,0.03025
2018-09-25 06:00:00,2018-09-25 00:00:00,1900-01-01 06:00:00,9.0,25.0,6.0,0.0,0.043,0.113,0.0,1.228,1.228,0.037147,1.072,0.03025
2018-09-25 06:15:00,2018-09-25 00:00:00,1900-01-01 06:15:00,9.0,25.0,6.0,15.0,0.043,0.101,0.0,0.348,0.348,0.010526999999999998,0.20399999999999996,0.03025
2018-09-25 06:30:00,2018-09-25 00:00:00,1900-01-01 06:30:00,9.0,25.0,6.0,30.0,0.378,0.101,0.0,0.974,0.974,0.0294635,0.49499999999999994,0.03025
2018-09-25 06:45:00,2018-09-25 00:00:00,1900-01-01 06:45:00,9.0,25.0,6.0,45.0,0.048999999999999995,0.118,0.0,0.664,0.664,0.020086,0.49700000000000005,0.03025
2018-09-25 07:00:00,2018-09-25 00:00:00,1900-01-01 07:00:00,9.0,25.0,7.0,0.0,0.10300000000000001,0.1,0.0,0.782,0.782,0.0236555,0.579,0.03025
2018-09-25 07:15:00,2018-09-25 00:00:00,1900-01-01 07:15:00,9.0,25.0,7.0,15.0,0.052,0.091,0.0,0.809,0.809,0.02447225,0.666,0.03025
2018-09-25 07:30:00,2018-09-25 00:00:00,1900-01-01 07:30:00,9.0,25.0,7.0,30.0,0.057,0.087,0.0,0.587,0.587,0.017756749999999998,0.44299999999999995,0.03025
2018-09-25 07:45:00,2018-09-25 00:00:00,1900-01-01 07:45:00,9.0,25.0,7.0,45.0,0.05,0.1,0.0,0.52,0.52,0.01573,0.37,0.03025
2018-09-25 08:00:00,2018-09-25 00:00:00,1900-01-01 08:00:00,9.0,25.0,8.0,0.0,0.217,0.103,0.0,0.608,0.608,0.018392,0.288,0.03025
2018-09-25 08:15:00,2018-09-25 00:00:00,1900-01-01 08:15:00,9.0,25.0,8.0,15.0,0.043,0.112,0.0,0.331,0.331,0.01001275,0.17600000000000002,0.03025
2018-09-25 08:30:00,2018-09-25 00:00:00,1900-01-01 08:30:00,9.0,25.0,8.0,30.0,0.043,0.108,0.0,0.151,0.151,0.00456775,0.0,0.03025
2018-09-25 08:45:00,2018-09-25 00:00:00,1900-01-01 08:45:00,9.0,25.0,8.0,45.0,0.043,0.106,0.0,0.149,0.149,0.00450725,0.0,0.03025
2018-09-25 09:00:00,2018-09-25 00:00:00,1900-01-01 09:00:00,9.0,25.0,9.0,0.0,0.043,0.111,0.0,0.154,0.154,0.0046584999999999994,0.0,0.03025
2018-09-25 09:15:00,2018-09-25 00:00:00,1900-01-01 09:15:00,9.0,25.0,9.0,15.0,0.043,0.101,0.0,0.14400000000000002,0.144,0.004356,0.0,0.03025
2018-09-25 09:30:00,2018-09-25 00:00:00,1900-01-01 09:30:00,9.0,25.0,9.0,30.0,0.043,0.118,0.0,0.16099999999999998,0.161,0.00487025,0.0,0.03025
2018-09-25 09:45:00,2018-09-25 00:00:00,1900-01-01 09:45:00,9.0,25.0,9.0,45.0,0.043,0.099,0.0,0.14200000000000002,0.142,0.0042955,0.0,0.03025
2018-09-25 10:00:00,2018-09-25 00:00:00,1900-01-01 10:00:00,9.0,25.0,10.0,0.0,0.043,0.111,0.0,0.154,0.154,0.0046584999999999994,0.0,0.03025
2018-09-25 10:15:00,2018-09-25 00:00:00,1900-01-01 10:15:00,9.0,25.0,10.0,15.0,0.043,0.116,0.0,0.159,0.159,0.00480975,0.0,0.03025
2018-09-25 10:30:00,2018-09-25 00:00:00,1900-01-01 10:30:00,9.0,25.0,10.0,30.0,0.041999999999999996,0.106,0.0,0.148,0.148,0.004477,0.0,0.03025
2018-09-25 10:45:00,2018-09-25 00:00:00,1900-01-01 10:45:00,9.0,25.0,10.0,45.0,0.043,0.113,0.0,0.156,0.156,0.004719,0.0,0.03025
2018-09-25 11:00:00,2018-09-25 00:00:00,1900-01-01 11:00:00,9.0,25.0,11.0,0.0,0.043,0.113,0.0,0.156,0.156,0.004719,0.0,0.03025
2018-09-25 11:15:00,2018-09-25 00:00:00,1900-01-01 11:15:00,9.0,25.0,11.0,15.0,0.046,0.102,0.0,0.148,0.148,0.004477,0.0,0.03025
2018-09-25 11:30:00,2018-09-25 00:00:00,1900-01-01 11:30:00,9.0,25.0,11.0,30.0,0.043,0.116,0.0,0.159,0.159,0.00480975,0.0,0.03025
2018-09-25 11:45:00,2018-09-25 00:00:00,1900-01-01 11:45:00,9.0,25.0,11.0,45.0,0.044,0.11,0.0,0.154,0.154,0.0046584999999999994,0.0,0.03025
2018-09-25 12:00:00,2018-09-25 00:00:00,1900-01-01 12:00:00,9.0,25.0,12.0,0.0,0.044,0.105,0.0,0.149,0.149,0.00450725,0.0,0.03025
2018-09-25 12:15:00,2018-09-25 00:00:00,1900-01-01 12:15:00,9.0,25.0,12.0,15.0,0.046,0.114,0.0,0.16,0.16,0.00484,0.0,0.03025
2018-09-25 12:30:00,2018-09-25 00:00:00,1900-01-01 12:30:00,9.0,25.0,12.0,30.0,0.046,0.106,0.0,0.203,0.203,0.00614075,0.05100000000000002,0.03025
2018-09-25 12:45:00,2018-09-25 00:00:00,1900-01-01 12:45:00,9.0,25.0,12.0,45.0,0.046,0.105,0.0,0.754,0.754,0.0228085,0.603,0.03025
2018-09-25 13:00:00,2018-09-25 00:00:00,1900-01-01 13:00:00,9.0,25.0,13.0,0.0,0.046,0.11,0.0,0.156,0.156,0.004719,0.0,0.03025
2018-09-25 13:15:00,2018-09-25 00:00:00,1900-01-01 13:15:00,9.0,25.0,13.0,15.0,0.046,0.1,0.0,0.14600000000000002,0.146,0.004416499999999999,0.0,0.03025
2018-09-25 13:30:00,2018-09-25 00:00:00,1900-01-01 13:30:00,9.0,25.0,13.0,30.0,0.046,0.107,0.0,0.28200000000000003,0.282,0.008530499999999998,0.12900000000000003,0.03025
2018-09-25 13:45:00,2018-09-25 00:00:00,1900-01-01 13:45:00,9.0,25.0,13.0,45.0,0.046,0.102,0.0,0.148,0.148,0.004477,0.0,0.03025
2018-09-25 14:00:00,2018-09-25 00:00:00,1900-01-01 14:00:00,9.0,25.0,14.0,0.0,0.044,0.102,0.0,2.157,2.157,0.06524925,2.011,0.03025
2018-09-25 14:15:00,2018-09-25 00:00:00,1900-01-01 14:15:00,9.0,25.0,14.0,15.0,0.043,0.101,0.0,3.442,3.442,0.1041205,3.298,0.03025
2018-09-25 14:30:00,2018-09-25 00:00:00,1900-01-01 14:30:00,9.0,25.0,14.0,30.0,0.043,0.098,0.0,3.464,3.464,0.10478599999999999,3.323,0.03025
2018-09-25 14:45:00,2018-09-25 00:00:00,1900-01-01 14:45:00,9.0,25.0,14.0,45.0,0.043,0.098,0.0,4.19,4.19,0.1267475,4.049,0.03025
2018-09-25 15:00:00,2018-09-25 00:00:00,1900-01-01 15:00:00,9.0,25.0,15.0,0.0,0.043,0.089,0.0,5.317,5.317,0.35118785,5.1850000000000005,0.06605
2018-09-25 15:15:00,2018-09-25 00:00:00,1900-01-01 15:15:00,9.0,25.0,15.0,15.0,0.043,0.094,0.0,4.361000000000001,4.361,0.28804405,4.224,0.06605
2018-09-25 15:30:00,2018-09-25 00:00:00,1900-01-01 15:30:00,9.0,25.0,15.0,30.0,0.10800000000000001,0.104,0.0,4.358,4.358,0.2878459,4.146,0.06605
2018-09-25 15:45:00,2018-09-25 00:00:00,1900-01-01 15:45:00,9.0,25.0,15.0,45.0,0.492,0.121,0.0,4.879999999999999,4.88,0.322324,4.2669999999999995,0.06605
2018-09-25 16:00:00,2018-09-25 00:00:00,1900-01-01 16:00:00,9.0,25.0,16.0,0.0,0.311,0.104,0.0,4.269,4.269,0.28196745,3.854,0.06605
2018-09-25 16:15:00,2018-09-25 00:00:00,1900-01-01 16:15:00,9.0,25.0,16.0,15.0,0.151,0.083,0.0,3.882,3.882,0.2564061,3.648,0.06605
2018-09-25 16:30:00,2018-09-25 00:00:00,1900-01-01 16:30:00,9.0,25.0,16.0,30.0,0.7020000000000001,0.078,0.0,2.322,2.322,0.1533681,1.5419999999999998,0.06605
2018-09-25 16:45:00,2018-09-25 00:00:00,1900-01-01 16:45:00,9.0,25.0,16.0,45.0,0.793,0.076,0.0,2.9829999999999997,2.983,0.19702715,2.114,0.06605
2018-09-25 17:00:00,2018-09-25 00:00:00,1900-01-01 17:00:00,9.0,25.0,17.0,0.0,0.7110000000000001,0.099,0.0,2.721,2.721,0.17972205,1.9109999999999998,0.06605
2018-09-25 17:15:00,2018-09-25 00:00:00,1900-01-01 17:15:00,9.0,25.0,17.0,15.0,0.20400000000000001,0.106,0.0,3.953,3.953,0.26109564999999996,3.643,0.06605
2018-09-25 17:30:00,2018-09-25 00:00:00,1900-01-01 17:30:00,9.0,25.0,17.0,30.0,0.348,0.104,0.0,3.534,3.534,0.23342069999999998,3.082,0.06605
2018-09-25 17:45:00,2018-09-25 00:00:00,1900-01-01 17:45:00,9.0,25.0,17.0,45.0,0.361,0.102,0.0,3.451,3.451,0.22793855,2.988,0.06605
2018-09-25 18:00:00,2018-09-25 00:00:00,1900-01-01 18:00:00,9.0,25.0,18.0,0.0,0.28099999999999997,0.096,0.0,3.6399999999999997,3.64,0.11011,3.263,0.03025
2018-09-25 18:15:00,2018-09-25 00:00:00,1900-01-01 18:15:00,9.0,25.0,18.0,15.0,0.047,0.049,0.0,3.5850000000000004,3.585,0.10844625,3.4890000000000003,0.03025
2018-09-25 18:30:00,2018-09-25 00:00:00,1900-01-01 18:30:00,9.0,25.0,18.0,30.0,0.047,0.094,0.0,3.673,3.673,0.11110824999999999,3.532,0.03025
2018-09-25 18:45:00,2018-09-25 00:00:00,1900-01-01 18:45:00,9.0,25.0,18.0,45.0,0.046,0.1,0.0,4.095,4.095,0.12387374999999999,3.949,0.03025
2018-09-25 19:00:00,2018-09-25 00:00:00,1900-01-01 19:00:00,9.0,25.0,19.0,0.0,0.046,0.352,0.0,4.54,4.54,0.13733499999999998,4.142,0.03025
2018-09-25 19:15:00,2018-09-25 00:00:00,1900-01-01 19:15:00,9.0,25.0,19.0,15.0,0.045,0.334,0.0,4.664,4.664,0.141086,4.285,0.03025
2018-09-25 19:30:00,2018-09-25 00:00:00,1900-01-01 19:30:00,9.0,25.0,19.0,30.0,0.045,0.076,0.0,5.7490000000000006,5.749,0.17390724999999999,5.628,0.03025
2018-09-25 19:45:00,2018-09-25 00:00:00,1900-01-01 19:45:00,9.0,25.0,19.0,45.0,0.273,0.113,0.0,8.149,8.149,0.24650724999999996,7.763,0.03025
2018-09-25 20:00:00,2018-09-25 00:00:00,1900-01-01 20:00:00,9.0,25.0,20.0,0.0,0.059000000000000004,0.111,0.0,7.4799999999999995,7.48,0.22627,7.31,0.03025
2018-09-25 20:15:00,2018-09-25 00:00:00,1900-01-01 20:15:00,9.0,25.0,20.0,15.0,0.483,0.137,0.0,6.482,6.482,0.1960805,5.862,0.03025
2018-09-25 20:30:00,2018-09-25 00:00:00,1900-01-01 20:30:00,9.0,25.0,20.0,30.0,0.046,0.116,0.0,4.877,4.877,0.14752925,4.715,0.03025
2018-09-25 20:45:00,2018-09-25 00:00:00,1900-01-01 20:45:00,9.0,25.0,20.0,45.0,0.045,0.105,0.0,4.434,4.434,0.1341285,4.284,0.03025
2018-09-25 21:00:00,2018-09-25 00:00:00,1900-01-01 21:00:00,9.0,25.0,21.0,0.0,0.045,0.113,0.0,4.539,4.539,0.13730474999999998,4.380999999999999,0.03025
2018-09-25 21:15:00,2018-09-25 00:00:00,1900-01-01 21:15:00,9.0,25.0,21.0,15.0,0.045,0.114,0.0,4.66,4.66,0.140965,4.501,0.03025
2018-09-25 21:30:00,2018-09-25 00:00:00,1900-01-01 21:30:00,9.0,25.0,21.0,30.0,0.045,0.103,0.0,4.498,4.498,0.1360645,4.3500000000000005,0.03025
2018-09-25 21:45:00,2018-09-25 00:00:00,1900-01-01 21:45:00,9.0,25.0,21.0,45.0,0.048999999999999995,0.102,0.0,4.509,4.509,0.13639725,4.3580000000000005,0.03025
2018-09-25 22:00:00,2018-09-25 00:00:00,1900-01-01 22:00:00,9.0,25.0,22.0,0.0,0.047999999999999994,0.1,0.0,4.524,4.524,0.136851,4.376,0.03025
2018-09-25 22:15:00,2018-09-25 00:00:00,1900-01-01 22:15:00,9.0,25.0,22.0,15.0,0.051,0.123,0.0,4.437,4.437,0.13421925,4.263,0.03025
2018-09-25 22:30:00,2018-09-25 00:00:00,1900-01-01 22:30:00,9.0,25.0,22.0,30.0,0.062,0.102,0.0,4.266,4.266,0.1290465,4.102,0.03025
2018-09-25 22:45:00,2018-09-25 00:00:00,1900-01-01 22:45:00,9.0,25.0,22.0,45.0,0.061,0.1,0.0,4.255999999999999,4.256,0.128744,4.095,0.03025
2018-09-25 23:00:00,2018-09-25 00:00:00,1900-01-01 23:00:00,9.0,25.0,23.0,0.0,0.06,0.077,0.0,4.242000000000001,4.242,0.1283205,4.105,0.03025
2018-09-25 23:15:00,2018-09-25 00:00:00,1900-01-01 23:15:00,9.0,25.0,23.0,15.0,0.059,0.102,0.0,4.25,4.25,0.1285625,4.089,0.03025
2018-09-25 23:30:00,2018-09-25 00:00:00,1900-01-01 23:30:00,9.0,25.0,23.0,30.0,0.059,0.096,0.0,3.953,3.953,0.11957825,3.798,0.03025
2018-09-25 23:45:00,2018-09-25 00:00:00,1900-01-01 23:45:00,9.0,25.0,23.0,45.0,0.057999999999999996,0.051,0.0,3.9429999999999996,3.943,0.11927575,3.8339999999999996,0.03025
2018-09-26 00:00:00,2018-09-26 00:00:00,1900-01-01 00:00:00,9.0,26.0,0.0,0.0,0.053,0.086,0.0,2.3949999999999996,2.395,0.07244874999999999,2.256,0.03025
2018-09-26 00:15:00,2018-09-26 00:00:00,1900-01-01 00:15:00,9.0,26.0,0.0,15.0,0.045,0.091,0.0,1.5990000000000002,1.599,0.048369749999999996,1.463,0.03025
2018-09-26 00:30:00,2018-09-26 00:00:00,1900-01-01 00:30:00,9.0,26.0,0.0,30.0,0.043,0.091,0.0,0.368,0.368,0.011132,0.23399999999999999,0.03025
2018-09-26 00:45:00,2018-09-26 00:00:00,1900-01-01 00:45:00,9.0,26.0,0.0,45.0,0.043,0.086,0.0,1.518,1.518,0.0459195,1.389,0.03025
2018-09-26 01:00:00,2018-09-26 00:00:00,1900-01-01 01:00:00,9.0,26.0,1.0,0.0,0.043,0.088,0.0,1.573,1.573,0.04758325,1.442,0.03025
2018-09-26 01:15:00,2018-09-26 00:00:00,1900-01-01 01:15:00,9.0,26.0,1.0,15.0,0.043,0.091,0.0,0.456,0.456,0.013794,0.322,0.03025
2018-09-26 01:30:00,2018-09-26 00:00:00,1900-01-01 01:30:00,9.0,26.0,1.0,30.0,0.043,0.062,0.0,1.483,1.483,0.044860750000000005,1.3780000000000001,0.03025
2018-09-26 01:45:00,2018-09-26 00:00:00,1900-01-01 01:45:00,9.0,26.0,1.0,45.0,0.043,0.086,0.0,1.479,1.479,0.04473975,1.35,0.03025
2018-09-26 02:00:00,2018-09-26 00:00:00,1900-01-01 02:00:00,9.0,26.0,2.0,0.0,0.043,0.093,0.0,1.2720000000000002,1.272,0.038478,1.1360000000000001,0.03025
2018-09-26 02:15:00,2018-09-26 00:00:00,1900-01-01 02:15:00,9.0,26.0,2.0,15.0,0.043,0.083,0.0,0.939,0.939,0.028404749999999996,0.813,0.03025
2018-09-26 02:30:00,2018-09-26 00:00:00,1900-01-01 02:30:00,9.0,26.0,2.0,30.0,0.043,0.068,0.0,1.7,1.7,0.051425,1.589,0.03025
2018-09-26 02:45:00,2018-09-26 00:00:00,1900-01-01 02:45:00,9.0,26.0,2.0,45.0,0.043,0.09,0.0,1.779,1.779,0.053814749999999995,1.646,0.03025
2018-09-26 03:00:00,2018-09-26 00:00:00,1900-01-01 03:00:00,9.0,26.0,3.0,0.0,0.043,0.09,0.0,0.971,0.971,0.02937275,0.838,0.03025
2018-09-26 03:15:00,2018-09-26 00:00:00,1900-01-01 03:15:00,9.0,26.0,3.0,15.0,0.044,0.051,0.0,1.828,1.828,0.055297,1.733,0.03025
2018-09-26 03:30:00,2018-09-26 00:00:00,1900-01-01 03:30:00,9.0,26.0,3.0,30.0,0.044,0.088,0.0,2.473,2.473,0.07480824999999999,2.3409999999999997,0.03025
2018-09-26 03:45:00,2018-09-26 00:00:00,1900-01-01 03:45:00,9.0,26.0,3.0,45.0,0.043,0.09,0.0,0.831,0.831,0.025137749999999997,0.698,0.03025
2018-09-26 04:00:00,2018-09-26 00:00:00,1900-01-01 04:00:00,9.0,26.0,4.0,0.0,0.043,0.051,0.0,1.934,1.934,0.0585035,1.8399999999999999,0.03025
2018-09-26 04:15:00,2018-09-26 00:00:00,1900-01-01 04:15:00,9.0,26.0,4.0,15.0,0.043,0.085,0.0,2.035,2.035,0.06155875,1.907,0.03025
2018-09-26 04:30:00,2018-09-26 00:00:00,1900-01-01 04:30:00,9.0,26.0,4.0,30.0,0.043,0.092,0.0,0.947,0.947,0.02864675,0.8119999999999999,0.03025
2018-09-26 04:45:00,2018-09-26 00:00:00,1900-01-01 04:45:00,9.0,26.0,4.0,45.0,0.045,0.07,0.0,2.926,2.926,0.0885115,2.811,0.03025
2018-09-26 05:00:00,2018-09-26 00:00:00,1900-01-01 05:00:00,9.0,26.0,5.0,0.0,0.041999999999999996,0.061,0.0,0.902,0.902,0.0272855,0.799,0.03025
2018-09-26 05:15:00,2018-09-26 00:00:00,1900-01-01 05:15:00,9.0,26.0,5.0,15.0,0.044,0.089,0.0,2.002,2.002,0.06056049999999999,1.8689999999999998,0.03025
2018-09-26 05:30:00,2018-09-26 00:00:00,1900-01-01 05:30:00,9.0,26.0,5.0,30.0,0.043,0.089,0.0,0.856,0.856,0.025894,0.724,0.03025
2018-09-26 05:45:00,2018-09-26 00:00:00,1900-01-01 05:45:00,9.0,26.0,5.0,45.0,0.041999999999999996,0.039,0.0,0.29,0.29,0.008772499999999999,0.209,0.03025
2018-09-26 06:00:00,2018-09-26 00:00:00,1900-01-01 06:00:00,9.0,26.0,6.0,0.0,0.043,0.089,0.0,0.457,0.457,0.01382425,0.325,0.03025
2018-09-26 06:15:00,2018-09-26 00:00:00,1900-01-01 06:15:00,9.0,26.0,6.0,15.0,0.043,0.092,0.0,0.356,0.356,0.010768999999999999,0.22099999999999997,0.03025
2018-09-26 06:30:00,2018-09-26 00:00:00,1900-01-01 06:30:00,9.0,26.0,6.0,30.0,0.041999999999999996,0.048,0.0,0.306,0.306,0.009256499999999999,0.216,0.03025
2018-09-26 06:45:00,2018-09-26 00:00:00,1900-01-01 06:45:00,9.0,26.0,6.0,45.0,0.043,0.079,0.0,0.351,0.351,0.010617749999999999,0.22899999999999998,0.03025
2018-09-26 07:00:00,2018-09-26 00:00:00,1900-01-01 07:00:00,9.0,26.0,7.0,0.0,0.043,0.093,0.0,0.502,0.502,0.0151855,0.366,0.03025
2018-09-26 07:15:00,2018-09-26 00:00:00,1900-01-01 07:15:00,9.0,26.0,7.0,15.0,0.286,0.09,0.0,1.073,1.073,0.03245825,0.697,0.03025
