datetime,date,time,month,day,hour,minute,intermittent,continous,generation,total_demand,net_demand,net_cost,grid,price
2018-10-04 14:30:00,2018-10-04 00:00:00,1900-01-01 14:30:00,10.0,4.0,14.0,30.0,0.018000000000000002,0.087,0.0,0.105,0.105,0.0031311,0.0,0.02982
2018-10-04 14:45:00,2018-10-04 00:00:00,1900-01-01 14:45:00,10.0,4.0,14.0,45.0,0.021,0.102,0.0,0.234,0.234,0.0069778800000000005,0.11100000000000002,0.02982
2018-10-04 15:00:00,2018-10-04 00:00:00,1900-01-01 15:00:00,10.0,4.0,15.0,0.0,0.018725806451612904,0.103,0.0,0.3637258064516129,0.3637,0.011416543000000001,0.242,0.03139
2018-10-04 15:15:00,2018-10-04 00:00:00,1900-01-01 15:15:00,10.0,4.0,15.0,15.0,0.022000000000000002,0.069,0.0,4.083,4.083,0.12816537,3.992,0.03139
2018-10-04 15:30:00,2018-10-04 00:00:00,1900-01-01 15:30:00,10.0,4.0,15.0,30.0,0.013999999999999999,0.014,0.0,2.805,2.805,0.08804895000000001,2.777,0.03139
2018-10-04 15:45:00,2018-10-04 00:00:00,1900-01-01 15:45:00,10.0,4.0,15.0,45.0,0.02416935483870968,0.107,0.0,2.84916935483871,2.8492,0.089436388,2.718,0.03139
2018-10-04 16:00:00,2018-10-04 00:00:00,1900-01-01 16:00:00,10.0,4.0,16.0,0.0,0.02,0.104,0.0,4.198999999999999,4.199,0.13180661,4.074999999999999,0.03139
2018-10-04 16:15:00,2018-10-04 00:00:00,1900-01-01 16:15:00,10.0,4.0,16.0,15.0,0.015,0.081,0.0,2.6130000000000004,2.613,0.08202207,2.5170000000000003,0.03139
2018-10-04 16:30:00,2018-10-04 00:00:00,1900-01-01 16:30:00,10.0,4.0,16.0,30.0,0.019,0.009,0.0,3.431,3.431,0.10769909000000001,3.403,0.03139
2018-10-04 16:45:00,2018-10-04 00:00:00,1900-01-01 16:45:00,10.0,4.0,16.0,45.0,0.015,0.095,0.0,2.6489999999999996,2.649,0.08315211,2.5389999999999997,0.03139
2018-10-04 17:00:00,2018-10-04 00:00:00,1900-01-01 17:00:00,10.0,4.0,17.0,0.0,0.015,0.103,0.0,4.314,4.314,0.13541646000000002,4.196,0.03139
2018-10-04 17:15:00,2018-10-04 00:00:00,1900-01-01 17:15:00,10.0,4.0,17.0,15.0,0.014000000000000002,0.06,0.0,2.4469999999999996,2.447,0.07681133000000001,2.3729999999999998,0.03139
2018-10-04 17:30:00,2018-10-04 00:00:00,1900-01-01 17:30:00,10.0,4.0,17.0,30.0,0.02,0.02,0.0,1.052,1.052,0.03302228,1.012,0.03139
2018-10-04 17:45:00,2018-10-04 00:00:00,1900-01-01 17:45:00,10.0,4.0,17.0,45.0,0.019000000000000003,0.106,0.0,1.672,1.672,0.05248408,1.547,0.03139
2018-10-04 18:00:00,2018-10-04 00:00:00,1900-01-01 18:00:00,10.0,4.0,18.0,0.0,0.012766129032258065,0.1,0.0,2.1587661290322577,2.1588,0.06437541599999999,2.046,0.02982
2018-10-04 18:15:00,2018-10-04 00:00:00,1900-01-01 18:15:00,10.0,4.0,18.0,15.0,0.503766129032258,0.102,0.0,3.3607661290322577,3.3608,0.10021905599999999,2.755,0.02982
2018-10-04 18:30:00,2018-10-04 00:00:00,1900-01-01 18:30:00,10.0,4.0,18.0,30.0,0.18876612903225806,0.102,0.0,3.1127661290322584,3.1128,0.092823696,2.822,0.02982
2018-10-04 18:45:00,2018-10-04 00:00:00,1900-01-01 18:45:00,10.0,4.0,18.0,45.0,0.018766129032258067,0.101,0.0,3.427766129032258,3.4278,0.10221699599999999,3.308,0.02982
2018-10-04 19:00:00,2018-10-04 00:00:00,1900-01-01 19:00:00,10.0,4.0,19.0,0.0,0.018645161290322582,0.111,0.0,3.6046451612903225,3.6046,0.107489172,3.475,0.02982
2018-10-04 19:15:00,2018-10-04 00:00:00,1900-01-01 19:15:00,10.0,4.0,19.0,15.0,0.018645161290322582,0.118,0.0,3.6586451612903224,3.6586,0.109099452,3.522,0.02982
2018-10-04 19:30:00,2018-10-04 00:00:00,1900-01-01 19:30:00,10.0,4.0,19.0,30.0,0.01764516129032258,0.057,0.0,3.569645161290323,3.5696,0.106445472,3.495,0.02982
2018-10-04 19:45:00,2018-10-04 00:00:00,1900-01-01 19:45:00,10.0,4.0,19.0,45.0,0.01764516129032258,0.04,0.0,3.5376451612903224,3.5376,0.10549123199999999,3.48,0.02982
2018-10-04 20:00:00,2018-10-04 00:00:00,1900-01-01 20:00:00,10.0,4.0,20.0,0.0,0.01831451612903226,0.121,0.0,3.657314516129032,3.6573,0.109060686,3.518,0.02982
2018-10-04 20:15:00,2018-10-04 00:00:00,1900-01-01 20:15:00,10.0,4.0,20.0,15.0,0.01931451612903226,0.116,0.0,3.540314516129032,3.5403,0.105571746,3.405,0.02982
2018-10-04 20:30:00,2018-10-04 00:00:00,1900-01-01 20:30:00,10.0,4.0,20.0,30.0,0.01931451612903226,0.074,0.0,3.426314516129032,3.4263,0.102172266,3.3329999999999997,0.02982
2018-10-04 20:45:00,2018-10-04 00:00:00,1900-01-01 20:45:00,10.0,4.0,20.0,45.0,0.01931451612903226,0.109,0.0,3.4143145161290325,3.4143,0.101814426,3.286,0.02982
2018-10-04 21:00:00,2018-10-04 00:00:00,1900-01-01 21:00:00,10.0,4.0,21.0,0.0,0.019145161290322583,0.147,0.0,3.4541451612903225,3.4541,0.103001262,3.288,0.02982
2018-10-04 21:15:00,2018-10-04 00:00:00,1900-01-01 21:15:00,10.0,4.0,21.0,15.0,0.017596774193548388,0.494,0.0,3.7715967741935486,3.7716,0.112469112,3.2600000000000002,0.02982
2018-10-04 21:30:00,2018-10-04 00:00:00,1900-01-01 21:30:00,10.0,4.0,21.0,30.0,0.019145161290322583,0.252,0.0,3.502145161290323,3.5021,0.104432622,3.2310000000000003,0.02982
2018-10-04 21:45:00,2018-10-04 00:00:00,1900-01-01 21:45:00,10.0,4.0,21.0,45.0,0.01914516129032258,0.125,0.0,3.3571451612903225,3.3571,0.100108722,3.213,0.02982
2018-10-04 22:00:00,2018-10-04 00:00:00,1900-01-01 22:00:00,10.0,4.0,22.0,0.0,0.019153225806451617,0.131,0.0,3.3481532258064517,3.3482,0.099843324,3.198,0.02982
2018-10-04 22:15:00,2018-10-04 00:00:00,1900-01-01 22:15:00,10.0,4.0,22.0,15.0,0.018153225806451616,0.152,0.0,3.363153225806452,3.3632,0.100290624,3.193,0.02982
2018-10-04 22:30:00,2018-10-04 00:00:00,1900-01-01 22:30:00,10.0,4.0,22.0,30.0,0.019153225806451617,0.126,0.0,3.3311532258064513,3.3312,0.099336384,3.186,0.02982
2018-10-04 22:45:00,2018-10-04 00:00:00,1900-01-01 22:45:00,10.0,4.0,22.0,45.0,0.019153225806451617,0.118,0.0,3.3131532258064516,3.3132,0.098799624,3.176,0.02982
2018-10-04 23:00:00,2018-10-04 00:00:00,1900-01-01 23:00:00,10.0,4.0,23.0,0.0,0.019169354838709678,0.102,0.0,3.2811693548387098,3.2812,0.09784538400000001,3.16,0.02982
2018-10-04 23:15:00,2018-10-04 00:00:00,1900-01-01 23:15:00,10.0,4.0,23.0,15.0,0.019169354838709678,0.022,0.0,3.1961693548387093,3.1962,0.095310684,3.155,0.02982
2018-10-04 23:30:00,2018-10-04 00:00:00,1900-01-01 23:30:00,10.0,4.0,23.0,30.0,0.019169354838709678,0.105,0.0,3.27916935483871,3.2792,0.097785744,3.1550000000000002,0.02982
2018-10-04 23:45:00,2018-10-04 00:00:00,1900-01-01 23:45:00,10.0,4.0,23.0,45.0,0.019169354838709678,0.116,0.0,3.27916935483871,3.2792,0.097785744,3.144,0.02982
2018-10-05 00:00:00,2018-10-05 00:00:00,1900-01-01 00:00:00,10.0,5.0,0.0,0.0,0.019193548387096776,0.1,0.0,3.2481935483870967,3.2482,0.096861324,3.129,0.02982
2018-10-05 00:15:00,2018-10-05 00:00:00,1900-01-01 00:15:00,10.0,5.0,0.0,15.0,0.019000000000000003,0.023,0.0,3.1649999999999996,3.165,0.0943803,3.1229999999999998,0.02982
2018-10-05 00:30:00,2018-10-05 00:00:00,1900-01-01 00:30:00,10.0,5.0,0.0,30.0,0.019193548387096776,0.095,0.0,3.222193548387097,3.2222,0.096086004,3.108,0.02982
2018-10-05 00:45:00,2018-10-05 00:00:00,1900-01-01 00:45:00,10.0,5.0,0.0,45.0,0.019193548387096776,0.113,0.0,3.2361935483870967,3.2362,0.096503484,3.104,0.02982
2018-10-05 01:00:00,2018-10-05 00:00:00,1900-01-01 01:00:00,10.0,5.0,1.0,0.0,0.019201612903225806,0.06,0.0,3.1772016129032257,3.1772,0.094744104,3.098,0.02982
2018-10-05 01:15:00,2018-10-05 00:00:00,1900-01-01 01:15:00,10.0,5.0,1.0,15.0,0.019201612903225806,0.04,0.0,3.1402016129032257,3.1402,0.093640764,3.081,0.02982
2018-10-05 01:30:00,2018-10-05 00:00:00,1900-01-01 01:30:00,10.0,5.0,1.0,30.0,0.015201612903225806,0.116,0.0,1.7102016129032258,1.7102,0.050998164,1.579,0.02982
2018-10-05 01:45:00,2018-10-05 00:00:00,1900-01-01 01:45:00,10.0,5.0,1.0,45.0,0.018000000000000002,0.092,0.0,2.488,2.488,0.07419216,2.378,0.02982
2018-10-05 02:00:00,2018-10-05 00:00:00,1900-01-01 02:00:00,10.0,5.0,2.0,0.0,0.016201612903225807,0.022,0.0,1.6152016129032258,1.6152,0.048165264,1.577,0.02982
2018-10-05 02:15:00,2018-10-05 00:00:00,1900-01-01 02:15:00,10.0,5.0,2.0,15.0,0.015201612903225806,0.1,0.0,2.1312016129032254,2.1312,0.063552384,2.0159999999999996,0.02982
2018-10-05 02:30:00,2018-10-05 00:00:00,1900-01-01 02:30:00,10.0,5.0,2.0,30.0,0.014201612903225806,0.106,0.0,1.7282016129032258,1.7282,0.051534923999999996,1.608,0.02982
2018-10-05 02:45:00,2018-10-05 00:00:00,1900-01-01 02:45:00,10.0,5.0,2.0,45.0,0.016201612903225807,0.023,0.0,1.830201612903226,1.8302,0.054576564,1.7910000000000001,0.02982
2018-10-05 03:00:00,2018-10-05 00:00:00,1900-01-01 03:00:00,10.0,5.0,3.0,0.0,0.013403225806451613,0.084,0.0,1.2544032258064517,1.2544,0.037406207999999996,1.157,0.02982
2018-10-05 03:15:00,2018-10-05 00:00:00,1900-01-01 03:15:00,10.0,5.0,3.0,15.0,0.016177419354838712,0.113,0.0,2.454177419354839,2.4542,0.07318424400000001,2.325,0.02982
2018-10-05 03:30:00,2018-10-05 00:00:00,1900-01-01 03:30:00,10.0,5.0,3.0,30.0,0.014225806451612902,0.043,0.0,1.0572258064516127,1.0572,0.031525703999999995,0.9999999999999999,0.02982
2018-10-05 03:45:00,2018-10-05 00:00:00,1900-01-01 03:45:00,10.0,5.0,3.0,45.0,0.43940322580645164,0.059,0.0,2.6344032258064516,2.6344,0.07855780799999999,2.136,0.02982
2018-10-05 04:00:00,2018-10-05 00:00:00,1900-01-01 04:00:00,10.0,5.0,4.0,0.0,0.07804032258064517,0.117,0.0,1.1350403225806451,1.135,0.0338457,0.94,0.02982
2018-10-05 04:15:00,2018-10-05 00:00:00,1900-01-01 04:15:00,10.0,5.0,4.0,15.0,0.02235483870967742,0.115,0.0,0.39035483870967747,0.3904,0.011641728,0.253,0.02982
2018-10-05 04:30:00,2018-10-05 00:00:00,1900-01-01 04:30:00,10.0,5.0,4.0,30.0,0.011354838709677418,0.082,0.0,0.3043548387096774,0.3044,0.009077208,0.211,0.02982
2018-10-05 04:45:00,2018-10-05 00:00:00,1900-01-01 04:45:00,10.0,5.0,4.0,45.0,0.010758064516129033,0.027,0.0,0.24775806451612903,0.2478,0.0073893959999999995,0.21,0.02982
2018-10-05 05:00:00,2018-10-05 00:00:00,1900-01-01 05:00:00,10.0,5.0,5.0,0.0,0.010370967741935484,0.117,0.0,0.33937096774193554,0.3394,0.010120908,0.21200000000000002,0.02982
2018-10-05 05:15:00,2018-10-05 00:00:00,1900-01-01 05:15:00,10.0,5.0,5.0,15.0,0.011266129032258064,0.113,0.0,0.33926612903225806,0.3393,0.010117926,0.21500000000000002,0.02982
2018-10-05 05:30:00,2018-10-05 00:00:00,1900-01-01 05:30:00,10.0,5.0,5.0,30.0,0.010104838709677419,0.034,0.0,0.25610483870967743,0.2561,0.007636901999999999,0.212,0.02982
2018-10-05 05:45:00,2018-10-05 00:00:00,1900-01-01 05:45:00,10.0,5.0,5.0,45.0,0.010758064516129033,0.064,0.0,0.287758064516129,0.2878,0.008582196,0.21299999999999997,0.02982
2018-10-05 06:00:00,2018-10-05 00:00:00,1900-01-01 06:00:00,10.0,5.0,6.0,0.0,0.011830645161290322,0.116,0.0,1.3638306451612903,1.3638,0.040668515999999995,1.236,0.02982
2018-10-05 06:15:00,2018-10-05 00:00:00,1900-01-01 06:15:00,10.0,5.0,6.0,15.0,0.013999999999999999,0.065,0.0,1.225,1.225,0.0365295,1.1460000000000001,0.02982
2018-10-05 06:30:00,2018-10-05 00:00:00,1900-01-01 06:30:00,10.0,5.0,6.0,30.0,0.010741935483870969,0.03,0.0,0.277741935483871,0.2777,0.008281014,0.23700000000000002,0.02982
2018-10-05 06:45:00,2018-10-05 00:00:00,1900-01-01 06:45:00,10.0,5.0,6.0,45.0,0.010233870967741936,0.117,0.0,0.387233870967742,0.3872,0.011546303999999999,0.26,0.02982
2018-10-05 07:00:00,2018-10-05 00:00:00,1900-01-01 07:00:00,10.0,5.0,7.0,0.0,0.01310483870967742,0.095,0.0,0.39810483870967744,0.3981,0.011871342,0.29000000000000004,0.02982
2018-10-05 07:15:00,2018-10-05 00:00:00,1900-01-01 07:15:00,10.0,5.0,7.0,15.0,0.011258064516129032,0.023,0.0,0.428258064516129,0.4283,0.012771906,0.394,0.02982
2018-10-05 07:30:00,2018-10-05 00:00:00,1900-01-01 07:30:00,10.0,5.0,7.0,30.0,0.012104838709677419,0.094,0.0,0.5261048387096775,0.5261,0.015688302,0.42000000000000004,0.02982
2018-10-05 07:45:00,2018-10-05 00:00:00,1900-01-01 07:45:00,10.0,5.0,7.0,45.0,0.012104838709677419,0.113,0.0,0.5841048387096774,0.5841,0.017417862,0.45899999999999996,0.02982
2018-10-05 08:00:00,2018-10-05 00:00:00,1900-01-01 08:00:00,10.0,5.0,8.0,0.0,0.013080645161290325,0.03,0.0,0.5150806451612904,0.5151,0.015360282,0.47200000000000003,0.02982
2018-10-05 08:15:00,2018-10-05 00:00:00,1900-01-01 08:15:00,10.0,5.0,8.0,15.0,0.07508064516129032,0.084,0.0,0.6830806451612903,0.6831,0.020370042,0.524,0.02982
2018-10-05 08:30:00,2018-10-05 00:00:00,1900-01-01 08:30:00,10.0,5.0,8.0,30.0,0.02662096774193547,0.117,0.0,0.7196209677419354,0.7196,0.021458472,0.576,0.02982
2018-10-05 08:45:00,2018-10-05 00:00:00,1900-01-01 08:45:00,10.0,5.0,8.0,45.0,0.06508064516129032,0.114,0.0,2.2310806451612906,2.2311,0.066531402,2.052,0.02982
2018-10-05 09:00:00,2018-10-05 00:00:00,1900-01-01 09:00:00,10.0,5.0,9.0,0.0,0.019612903225806423,0.043,0.0,2.1216129032258064,2.1216,0.063266112,2.059,0.02982
2018-10-05 09:15:00,2018-10-05 00:00:00,1900-01-01 09:15:00,10.0,5.0,9.0,15.0,0.011241935483870967,0.074,0.0,3.539241935483871,3.5392,0.105538944,3.4539999999999997,0.02982
2018-10-05 09:30:00,2018-10-05 00:00:00,1900-01-01 09:30:00,10.0,5.0,9.0,30.0,0.012,0.122,0.0,3.3989999999999996,3.399,0.10135817999999999,3.2649999999999997,0.02982
2018-10-05 09:45:00,2018-10-05 00:00:00,1900-01-01 09:45:00,10.0,5.0,9.0,45.0,0.012241935483870968,0.115,0.0,3.176241935483871,3.1762,0.094714284,3.049,0.02982
2018-10-05 10:00:00,2018-10-05 00:00:00,1900-01-01 10:00:00,10.0,5.0,10.0,0.0,0.022459677419354805,0.037,0.0,2.6264596774193545,2.6265,0.07832223,2.5669999999999997,0.02982
2018-10-05 10:15:00,2018-10-05 00:00:00,1900-01-01 10:15:00,10.0,5.0,10.0,15.0,0.09045967741935482,0.064,0.0,2.3534596774193552,2.3535,0.07018136999999999,2.1990000000000003,0.02982
2018-10-05 10:30:00,2018-10-05 00:00:00,1900-01-01 10:30:00,10.0,5.0,10.0,30.0,0.045459677419354805,0.111,0.0,2.611459677419355,2.6115,0.07787493,2.455,0.02982
2018-10-05 10:45:00,2018-10-05 00:00:00,1900-01-01 10:45:00,10.0,5.0,10.0,45.0,0.712,0.109,0.0,2.74,2.74,0.08170680000000001,1.9190000000000003,0.02982
2018-10-05 11:00:00,2018-10-05 00:00:00,1900-01-01 11:00:00,10.0,5.0,11.0,0.0,0.18606451612903224,0.061,0.0,3.1450645161290325,3.1451,0.09378688199999999,2.898,0.02982
2018-10-05 11:15:00,2018-10-05 00:00:00,1900-01-01 11:15:00,10.0,5.0,11.0,15.0,0.044000000000000004,0.017,0.0,0.356,0.356,0.01061592,0.295,0.02982
2018-10-05 11:30:00,2018-10-05 00:00:00,1900-01-01 11:30:00,10.0,5.0,11.0,30.0,0.05106451612903222,0.107,0.0,1.1820645161290322,1.1821,0.035250222,1.024,0.02982
2018-10-05 11:45:00,2018-10-05 00:00:00,1900-01-01 11:45:00,10.0,5.0,11.0,45.0,0.48728225806451614,0.106,0.0,1.7352822580645162,1.7353,0.051746646,1.1420000000000001,0.02982
2018-10-05 12:00:00,2018-10-05 00:00:00,1900-01-01 12:00:00,10.0,5.0,12.0,0.0,0.7010000000000001,0.048,0.0,0.7490000000000001,0.749,0.02233518,0.0,0.02982
2018-10-05 12:15:00,2018-10-05 00:00:00,1900-01-01 12:15:00,10.0,5.0,12.0,15.0,0.6900000000000001,0.047,0.0,0.7370000000000001,0.737,0.021977339999999998,0.0,0.02982
2018-10-05 12:30:00,2018-10-05 00:00:00,1900-01-01 12:30:00,10.0,5.0,12.0,30.0,0.21625000000000003,0.106,0.0,1.2552499999999998,1.2552,0.037430064,0.9329999999999998,0.02982
2018-10-05 12:45:00,2018-10-05 00:00:00,1900-01-01 12:45:00,10.0,5.0,12.0,45.0,0.20425000000000001,0.093,0.0,0.29725,0.2972,0.008862504,0.0,0.02982
2018-10-05 13:00:00,2018-10-05 00:00:00,1900-01-01 13:00:00,10.0,5.0,13.0,0.0,0.296,0.012,0.0,0.308,0.308,0.00918456,0.0,0.02982
2018-10-05 13:15:00,2018-10-05 00:00:00,1900-01-01 13:15:00,10.0,5.0,13.0,15.0,0.23800000000000002,0.084,0.0,1.119,1.119,0.03336858,0.7969999999999999,0.02982
2018-10-05 13:30:00,2018-10-05 00:00:00,1900-01-01 13:30:00,10.0,5.0,13.0,30.0,0.159,0.103,0.0,1.039,1.039,0.030982979999999997,0.7769999999999999,0.02982
2018-10-05 13:45:00,2018-10-05 00:00:00,1900-01-01 13:45:00,10.0,5.0,13.0,45.0,0.02,0.036,0.0,1.005,1.005,0.029969099999999995,0.949,0.02982
2018-10-05 14:00:00,2018-10-05 00:00:00,1900-01-01 14:00:00,10.0,5.0,14.0,0.0,0.013,0.042,0.0,0.055,0.055,0.0016401,0.0,0.02982
2018-10-05 14:15:00,2018-10-05 00:00:00,1900-01-01 14:15:00,10.0,5.0,14.0,15.0,0.018000000000000002,0.104,0.0,0.122,0.122,0.00363804,0.0,0.02982
2018-10-05 14:30:00,2018-10-05 00:00:00,1900-01-01 14:30:00,10.0,5.0,14.0,30.0,0.021,0.056,0.0,0.077,0.077,0.00229614,0.0,0.02982
2018-10-05 14:45:00,2018-10-05 00:00:00,1900-01-01 14:45:00,10.0,5.0,14.0,45.0,0.021,0.017,0.0,0.038000000000000006,0.038,0.00113316,0.0,0.02982
2018-10-05 15:00:00,2018-10-05 00:00:00,1900-01-01 15:00:00,10.0,5.0,15.0,0.0,0.02,0.105,0.0,1.208,1.208,0.03791912,1.083,0.03139
2018-10-05 15:15:00,2018-10-05 00:00:00,1900-01-01 15:15:00,10.0,5.0,15.0,15.0,0.012,0.091,0.0,0.103,0.103,0.00323317,0.0,0.03139
2018-10-05 15:30:00,2018-10-05 00:00:00,1900-01-01 15:30:00,10.0,5.0,15.0,30.0,0.020999999999999998,0.009,0.0,3.114,3.114,0.09774846,3.084,0.03139
2018-10-05 15:45:00,2018-10-05 00:00:00,1900-01-01 15:45:00,10.0,5.0,15.0,45.0,0.021,0.079,0.0,3.4490000000000003,3.449,0.10826411,3.349,0.03139
2018-10-05 16:00:00,2018-10-05 00:00:00,1900-01-01 16:00:00,10.0,5.0,16.0,0.0,0.021,0.103,0.0,3.415,3.415,0.10719685000000001,3.291,0.03139
2018-10-05 16:15:00,2018-10-05 00:00:00,1900-01-01 16:15:00,10.0,5.0,16.0,15.0,0.020999999999999998,0.031,0.0,3.4760000000000004,3.476,0.10911164000000001,3.4240000000000004,0.03139
2018-10-05 16:30:00,2018-10-05 00:00:00,1900-01-01 16:30:00,10.0,5.0,16.0,30.0,0.020999999999999998,0.043,0.0,3.6050000000000004,3.605,0.11316095000000001,3.5410000000000004,0.03139
2018-10-05 16:45:00,2018-10-05 00:00:00,1900-01-01 16:45:00,10.0,5.0,16.0,45.0,0.021,0.105,0.0,3.88,3.88,0.1217932,3.754,0.03139
2018-10-05 17:00:00,2018-10-05 00:00:00,1900-01-01 17:00:00,10.0,5.0,17.0,0.0,0.021,0.078,0.0,4.082,4.082,0.12813398,3.9829999999999997,0.03139
2018-10-05 17:15:00,2018-10-05 00:00:00,1900-01-01 17:15:00,10.0,5.0,17.0,15.0,0.020999999999999998,0.016,0.0,4.332,4.332,0.13598148,4.295,0.03139
2018-10-05 17:30:00,2018-10-05 00:00:00,1900-01-01 17:30:00,10.0,5.0,17.0,30.0,0.02,0.107,0.0,5.018,5.018,0.15751502,4.891,0.03139
2018-10-05 17:45:00,2018-10-05 00:00:00,1900-01-01 17:45:00,10.0,5.0,17.0,45.0,0.02,0.102,0.0,5.26,5.26,0.1651114,5.138,0.03139
2018-10-05 18:00:00,2018-10-05 00:00:00,1900-01-01 18:00:00,10.0,5.0,18.0,0.0,0.025,0.045,0.0,5.408,5.408,0.16126656,5.338,0.02982
2018-10-05 18:15:00,2018-10-05 00:00:00,1900-01-01 18:15:00,10.0,5.0,18.0,15.0,0.019,0.065,0.0,5.465999999999999,5.466,0.16299612,5.382,0.02982
2018-10-05 18:30:00,2018-10-05 00:00:00,1900-01-01 18:30:00,10.0,5.0,18.0,30.0,0.019000000000000003,0.123,0.0,4.1930000000000005,4.193,0.12503525999999998,4.051,0.02982
2018-10-05 18:45:00,2018-10-05 00:00:00,1900-01-01 18:45:00,10.0,5.0,18.0,45.0,0.020000000000000004,0.108,0.0,3.9680000000000004,3.968,0.11832576,3.8400000000000003,0.02982
2018-10-05 19:00:00,2018-10-05 00:00:00,1900-01-01 19:00:00,10.0,5.0,19.0,0.0,0.018645161290322582,0.022,0.0,3.3826451612903226,3.3826,0.100869132,3.342,0.02982
2018-10-05 19:15:00,2018-10-05 00:00:00,1900-01-01 19:15:00,10.0,5.0,19.0,15.0,0.015645161290322583,0.089,0.0,2.7536451612903226,2.7536,0.082112352,2.649,0.02982
2018-10-05 19:30:00,2018-10-05 00:00:00,1900-01-01 19:30:00,10.0,5.0,19.0,30.0,0.12064516129032259,0.12,0.0,3.831645161290323,3.8316,0.114258312,3.591,0.02982
2018-10-05 19:45:00,2018-10-05 00:00:00,1900-01-01 19:45:00,10.0,5.0,19.0,45.0,0.18964516129032258,0.104,0.0,4.0126451612903224,4.0126,0.119655732,3.7190000000000003,0.02982
2018-10-05 20:00:00,2018-10-05 00:00:00,1900-01-01 20:00:00,10.0,5.0,20.0,0.0,0.01731451612903226,0.096,0.0,3.9113145161290324,3.9113,0.116634966,3.798,0.02982
2018-10-05 20:15:00,2018-10-05 00:00:00,1900-01-01 20:15:00,10.0,5.0,20.0,15.0,0.016314516129032258,0.137,0.0,2.7093145161290324,2.7093,0.080791326,2.556,0.02982
2018-10-05 20:30:00,2018-10-05 00:00:00,1900-01-01 20:30:00,10.0,5.0,20.0,30.0,0.01731451612903226,0.123,0.0,3.522314516129032,3.5223,0.105034986,3.3819999999999997,0.02982
2018-10-05 20:45:00,2018-10-05 00:00:00,1900-01-01 20:45:00,10.0,5.0,20.0,45.0,0.01931451612903226,0.119,0.0,3.4163145161290323,3.4163,0.101874066,3.278,0.02982
2018-10-05 21:00:00,2018-10-05 00:00:00,1900-01-01 21:00:00,10.0,5.0,21.0,0.0,0.01914516129032258,0.102,0.0,3.385145161290323,3.3851,0.10094368199999999,3.2640000000000002,0.02982
2018-10-05 21:15:00,2018-10-05 00:00:00,1900-01-01 21:15:00,10.0,5.0,21.0,15.0,0.019000000000000003,0.104,0.0,3.356,3.356,0.10007592,3.233,0.02982
2018-10-05 21:30:00,2018-10-05 00:00:00,1900-01-01 21:30:00,10.0,5.0,21.0,30.0,0.018000000000000002,0.116,0.0,3.715,3.715,0.1107813,3.581,0.02982
2018-10-05 21:45:00,2018-10-05 00:00:00,1900-01-01 21:45:00,10.0,5.0,21.0,45.0,0.018145161290322582,0.07,0.0,3.261145161290323,3.2611,0.097246002,3.173,0.02982
2018-10-05 22:00:00,2018-10-05 00:00:00,1900-01-01 22:00:00,10.0,5.0,22.0,0.0,0.017153225806451615,0.11,0.0,3.2781532258064514,3.2782,0.097755924,3.151,0.02982
2018-10-05 22:15:00,2018-10-05 00:00:00,1900-01-01 22:15:00,10.0,5.0,22.0,15.0,0.018153225806451616,0.29,0.0,3.4571532258064517,3.4572,0.103093704,3.149,0.02982
2018-10-05 22:30:00,2018-10-05 00:00:00,1900-01-01 22:30:00,10.0,5.0,22.0,30.0,0.017540322580645164,0.463,0.0,3.618540322580645,3.6185,0.10790367,3.138,0.02982
2018-10-05 22:45:00,2018-10-05 00:00:00,1900-01-01 22:45:00,10.0,5.0,22.0,45.0,0.018153225806451616,0.146,0.0,3.2911532258064513,3.2912,0.09814358399999999,3.127,0.02982
2018-10-05 23:00:00,2018-10-05 00:00:00,1900-01-01 23:00:00,10.0,5.0,23.0,0.0,0.018169354838709677,0.119,0.0,2.6761693548387098,2.6762,0.079804284,2.539,0.02982
2018-10-05 23:15:00,2018-10-05 00:00:00,1900-01-01 23:15:00,10.0,5.0,23.0,15.0,0.015169354838709678,0.137,0.0,2.49416935483871,2.4942,0.074377044,2.342,0.02982
2018-10-05 23:30:00,2018-10-05 00:00:00,1900-01-01 23:30:00,10.0,5.0,23.0,30.0,0.015169354838709678,0.135,0.0,1.74116935483871,1.7412,0.051922584,1.5910000000000002,0.02982
2018-10-05 23:45:00,2018-10-05 00:00:00,1900-01-01 23:45:00,10.0,5.0,23.0,45.0,0.01616935483870968,0.119,0.0,2.21916935483871,2.2192,0.06617654399999999,2.084,0.02982
2018-10-06 00:00:00,2018-10-06 00:00:00,1900-01-01 00:00:00,10.0,6.0,0.0,0.0,0.015193548387096776,0.116,0.0,2.4151935483870965,2.4152,0.072021264,2.284,0.02982
2018-10-06 00:15:00,2018-10-06 00:00:00,1900-01-01 00:15:00,10.0,6.0,0.0,15.0,0.015193548387096776,0.023,0.0,1.3891935483870967,1.3892,0.041425944,1.351,0.02982
2018-10-06 00:30:00,2018-10-06 00:00:00,1900-01-01 00:30:00,10.0,6.0,0.0,30.0,0.018193548387096775,0.089,0.0,2.6501935483870964,2.6502,0.079028964,2.5429999999999997,0.02982
2018-10-06 00:45:00,2018-10-06 00:00:00,1900-01-01 00:45:00,10.0,6.0,0.0,45.0,0.012346774193548389,0.117,0.0,1.1243467741935484,1.1243,0.033526626000000004,0.995,0.02982
