datetime,date,time,month,day,hour,minute,intermittent,continous,generation,total_demand,net_demand,net_cost,grid,price
2018-10-04 17:00:00,2018-10-04 00:00:00,1900-01-01 17:00:00,10.0,4.0,17.0,0.0,0.023,0.109,0.0,0.638,0.638,0.02002682,0.506,0.03139
2018-10-04 17:15:00,2018-10-04 00:00:00,1900-01-01 17:15:00,10.0,4.0,17.0,15.0,0.025,0.104,0.0,3.483,3.483,0.10933137000000001,3.354,0.03139
2018-10-04 17:30:00,2018-10-04 00:00:00,1900-01-01 17:30:00,10.0,4.0,17.0,30.0,0.025,0.135,0.0,0.16,0.16,0.005022400000000001,0.0,0.03139
2018-10-04 17:45:00,2018-10-04 00:00:00,1900-01-01 17:45:00,10.0,4.0,17.0,45.0,0.025,0.158,0.0,3.231,3.231,0.10142109,3.048,0.03139
2018-10-04 18:00:00,2018-10-04 00:00:00,1900-01-01 18:00:00,10.0,4.0,18.0,0.0,0.026,0.146,0.0,4.566,4.566,0.13615812,4.394,0.02982
2018-10-04 18:15:00,2018-10-04 00:00:00,1900-01-01 18:15:00,10.0,4.0,18.0,15.0,0.36200000000000004,0.115,0.0,5.171,5.171,0.15419922,4.694,0.02982
2018-10-04 18:30:00,2018-10-04 00:00:00,1900-01-01 18:30:00,10.0,4.0,18.0,30.0,0.10300000000000001,0.094,0.0,5.101999999999999,5.102,0.15214164,4.904999999999999,0.02982
2018-10-04 18:45:00,2018-10-04 00:00:00,1900-01-01 18:45:00,10.0,4.0,18.0,45.0,0.11518548387096775,0.1,0.0,2.8461854838709675,2.8462,0.084873684,2.631,0.02982
2018-10-04 19:00:00,2018-10-04 00:00:00,1900-01-01 19:00:00,10.0,4.0,19.0,0.0,0.026999999999999996,0.129,0.0,3.6460000000000004,3.646,0.10872372,3.49,0.02982
2018-10-04 19:15:00,2018-10-04 00:00:00,1900-01-01 19:15:00,10.0,4.0,19.0,15.0,0.027,0.057,0.0,4.691,4.691,0.13988562,4.607,0.02982
2018-10-04 19:30:00,2018-10-04 00:00:00,1900-01-01 19:30:00,10.0,4.0,19.0,30.0,0.092,0.158,0.0,2.341,2.341,0.06980862,2.091,0.02982
2018-10-04 19:45:00,2018-10-04 00:00:00,1900-01-01 19:45:00,10.0,4.0,19.0,45.0,0.026999999999999996,0.158,0.0,5.635,5.635,0.16803569999999998,5.45,0.02982
2018-10-04 20:00:00,2018-10-04 00:00:00,1900-01-01 20:00:00,10.0,4.0,20.0,0.0,0.07555645161290322,0.145,0.0,2.520556451612903,2.5206,0.075164292,2.3,0.02982
2018-10-04 20:15:00,2018-10-04 00:00:00,1900-01-01 20:15:00,10.0,4.0,20.0,15.0,0.025556451612903222,0.151,0.0,3.839556451612903,3.8396,0.114496872,3.663,0.02982
2018-10-04 20:30:00,2018-10-04 00:00:00,1900-01-01 20:30:00,10.0,4.0,20.0,30.0,0.028999999999999998,0.091,0.0,5.130999999999999,5.131,0.15300642,5.010999999999999,0.02982
2018-10-04 20:45:00,2018-10-04 00:00:00,1900-01-01 20:45:00,10.0,4.0,20.0,45.0,0.028999999999999998,0.097,0.0,1.509,1.509,0.04499838,1.383,0.02982
2018-10-04 21:00:00,2018-10-04 00:00:00,1900-01-01 21:00:00,10.0,4.0,21.0,0.0,0.028999999999999998,0.099,0.0,4.781,4.781,0.14256941999999997,4.653,0.02982
2018-10-04 21:15:00,2018-10-04 00:00:00,1900-01-01 21:15:00,10.0,4.0,21.0,15.0,0.029620967741935483,0.131,0.0,2.6976209677419356,2.6976,0.080442432,2.537,0.02982
2018-10-04 21:30:00,2018-10-04 00:00:00,1900-01-01 21:30:00,10.0,4.0,21.0,30.0,0.028999999999999998,0.146,0.0,2.433,2.433,0.07255205999999999,2.258,0.02982
2018-10-04 21:45:00,2018-10-04 00:00:00,1900-01-01 21:45:00,10.0,4.0,21.0,45.0,0.027,0.149,0.0,4.569,4.569,0.13624758,4.393,0.02982
2018-10-04 22:00:00,2018-10-04 00:00:00,1900-01-01 22:00:00,10.0,4.0,22.0,0.0,0.028999999999999998,0.099,0.0,1.392,1.392,0.041509439999999995,1.2639999999999998,0.02982
2018-10-04 22:15:00,2018-10-04 00:00:00,1900-01-01 22:15:00,10.0,4.0,22.0,15.0,0.028572580645161293,0.097,0.0,4.142572580645162,4.1426,0.123532332,4.017,0.02982
2018-10-04 22:30:00,2018-10-04 00:00:00,1900-01-01 22:30:00,10.0,4.0,22.0,30.0,0.028572580645161293,0.089,0.0,2.6725725806451615,2.6726,0.079696932,2.555,0.02982
2018-10-04 22:45:00,2018-10-04 00:00:00,1900-01-01 22:45:00,10.0,4.0,22.0,45.0,0.028999999999999998,0.109,0.0,1.5579999999999998,1.558,0.04645956,1.42,0.02982
2018-10-04 23:00:00,2018-10-04 00:00:00,1900-01-01 23:00:00,10.0,4.0,23.0,0.0,0.026,0.129,0.0,5.077000000000001,5.077,0.15139613999999998,4.922000000000001,0.02982
2018-10-04 23:15:00,2018-10-04 00:00:00,1900-01-01 23:15:00,10.0,4.0,23.0,15.0,0.026999999999999996,0.123,0.0,1.524,1.524,0.04544568,1.374,0.02982
2018-10-04 23:30:00,2018-10-04 00:00:00,1900-01-01 23:30:00,10.0,4.0,23.0,30.0,0.026999999999999996,0.117,0.0,0.911,0.911,0.02716602,0.767,0.02982
2018-10-04 23:45:00,2018-10-04 00:00:00,1900-01-01 23:45:00,10.0,4.0,23.0,45.0,0.026000000000000002,0.132,0.0,3.461,3.461,0.10320702,3.303,0.02982
2018-10-05 00:00:00,2018-10-05 00:00:00,1900-01-01 00:00:00,10.0,5.0,0.0,0.0,0.02636290322580645,0.243,0.0,2.4513629032258066,2.4514,0.073100748,2.1820000000000004,0.02982
2018-10-05 00:15:00,2018-10-05 00:00:00,1900-01-01 00:15:00,10.0,5.0,0.0,15.0,0.026999999999999996,0.203,0.0,1.013,1.013,0.030207659999999997,0.7829999999999999,0.02982
2018-10-05 00:30:00,2018-10-05 00:00:00,1900-01-01 00:30:00,10.0,5.0,0.0,30.0,0.02736290322580645,0.043,0.0,1.9623629032258065,1.9624,0.058518768,1.8920000000000001,0.02982
2018-10-05 00:45:00,2018-10-05 00:00:00,1900-01-01 00:45:00,10.0,5.0,0.0,45.0,0.025999999999999995,0.13,0.0,3.6100000000000003,3.61,0.10765019999999999,3.454,0.02982
2018-10-05 01:00:00,2018-10-05 00:00:00,1900-01-01 01:00:00,10.0,5.0,1.0,0.0,0.027999999999999997,0.103,0.0,0.961,0.961,0.02865702,0.83,0.02982
2018-10-05 01:15:00,2018-10-05 00:00:00,1900-01-01 01:15:00,10.0,5.0,1.0,15.0,0.027999999999999997,0.108,0.0,0.915,0.915,0.027285300000000002,0.779,0.02982
2018-10-05 01:30:00,2018-10-05 00:00:00,1900-01-01 01:30:00,10.0,5.0,1.0,30.0,0.026129032258064518,0.131,0.0,3.4621290322580642,3.4621,0.103239822,3.3049999999999997,0.02982
2018-10-05 01:45:00,2018-10-05 00:00:00,1900-01-01 01:45:00,10.0,5.0,1.0,45.0,0.028129032258064516,0.136,0.0,2.3081290322580648,2.3081,0.068827542,2.144,0.02982
2018-10-05 02:00:00,2018-10-05 00:00:00,1900-01-01 02:00:00,10.0,5.0,2.0,0.0,0.027999999999999997,0.129,0.0,0.885,0.885,0.0263907,0.728,0.02982
2018-10-05 02:15:00,2018-10-05 00:00:00,1900-01-01 02:15:00,10.0,5.0,2.0,15.0,0.027999999999999997,0.132,0.0,0.887,0.887,0.02645034,0.727,0.02982
2018-10-05 02:30:00,2018-10-05 00:00:00,1900-01-01 02:30:00,10.0,5.0,2.0,30.0,0.026000000000000002,0.131,0.0,3.5709999999999997,3.571,0.10648722000000001,3.4139999999999997,0.02982
2018-10-05 02:45:00,2018-10-05 00:00:00,1900-01-01 02:45:00,10.0,5.0,2.0,45.0,0.027,0.103,0.0,2.1639999999999997,2.164,0.06453048,2.034,0.02982
2018-10-05 03:00:00,2018-10-05 00:00:00,1900-01-01 03:00:00,10.0,5.0,3.0,0.0,0.026999999999999996,0.158,0.0,0.9100000000000001,0.91,0.0271362,0.7250000000000001,0.02982
2018-10-05 03:15:00,2018-10-05 00:00:00,1900-01-01 03:15:00,10.0,5.0,3.0,15.0,0.027999999999999997,0.11,0.0,0.865,0.865,0.0257943,0.727,0.02982
2018-10-05 03:30:00,2018-10-05 00:00:00,1900-01-01 03:30:00,10.0,5.0,3.0,30.0,0.02796774193548387,0.099,0.0,1.9129677419354838,1.913,0.05704566,1.786,0.02982
2018-10-05 03:45:00,2018-10-05 00:00:00,1900-01-01 03:45:00,10.0,5.0,3.0,45.0,0.025999999999999995,0.092,0.0,3.6229999999999998,3.623,0.10803786,3.505,0.02982
2018-10-05 04:00:00,2018-10-05 00:00:00,1900-01-01 04:00:00,10.0,5.0,4.0,0.0,0.026999999999999996,0.096,0.0,0.851,0.851,0.025376819999999998,0.728,0.02982
2018-10-05 04:15:00,2018-10-05 00:00:00,1900-01-01 04:15:00,10.0,5.0,4.0,15.0,0.027999999999999997,0.121,0.0,0.874,0.874,0.026062679999999998,0.725,0.02982
2018-10-05 04:30:00,2018-10-05 00:00:00,1900-01-01 04:30:00,10.0,5.0,4.0,30.0,0.027999999999999997,0.128,0.0,0.879,0.879,0.02621178,0.723,0.02982
2018-10-05 04:45:00,2018-10-05 00:00:00,1900-01-01 04:45:00,10.0,5.0,4.0,45.0,0.025999999999999995,0.125,0.0,3.8619999999999997,3.862,0.11516484,3.711,0.02982
2018-10-05 05:00:00,2018-10-05 00:00:00,1900-01-01 05:00:00,10.0,5.0,5.0,0.0,0.026943548387096776,0.118,0.0,1.6609435483870967,1.6609,0.049528038,1.516,0.02982
2018-10-05 05:15:00,2018-10-05 00:00:00,1900-01-01 05:15:00,10.0,5.0,5.0,15.0,0.026999999999999996,0.1,0.0,0.851,0.851,0.025376819999999998,0.724,0.02982
2018-10-05 05:30:00,2018-10-05 00:00:00,1900-01-01 05:30:00,10.0,5.0,5.0,30.0,0.026999999999999996,0.083,0.0,0.835,0.835,0.024899699999999997,0.725,0.02982
2018-10-05 05:45:00,2018-10-05 00:00:00,1900-01-01 05:45:00,10.0,5.0,5.0,45.0,0.026999999999999996,0.075,0.0,1.121,1.121,0.03342822,1.019,0.02982
2018-10-05 06:00:00,2018-10-05 00:00:00,1900-01-01 06:00:00,10.0,5.0,6.0,0.0,0.025,0.102,0.0,4.221,4.221,0.12587022,4.094,0.02982
2018-10-05 06:15:00,2018-10-05 00:00:00,1900-01-01 06:15:00,10.0,5.0,6.0,15.0,0.026999999999999996,0.09,0.0,0.839,0.839,0.02501898,0.722,0.02982
2018-10-05 06:30:00,2018-10-05 00:00:00,1900-01-01 06:30:00,10.0,5.0,6.0,30.0,0.026999999999999996,0.059,0.0,0.812,0.812,0.02421384,0.7260000000000001,0.02982
2018-10-05 06:45:00,2018-10-05 00:00:00,1900-01-01 06:45:00,10.0,5.0,6.0,45.0,0.026999999999999996,0.113,0.0,0.863,0.863,0.02573466,0.723,0.02982
2018-10-05 07:00:00,2018-10-05 00:00:00,1900-01-01 07:00:00,10.0,5.0,7.0,0.0,0.026693548387096776,0.095,0.0,2.9196935483870967,2.9197,0.087065454,2.798,0.02982
2018-10-05 07:15:00,2018-10-05 00:00:00,1900-01-01 07:15:00,10.0,5.0,7.0,15.0,0.027693548387096777,0.09,0.0,2.2946935483870967,2.2947,0.068427954,2.177,0.02982
2018-10-05 07:30:00,2018-10-05 00:00:00,1900-01-01 07:30:00,10.0,5.0,7.0,30.0,0.026999999999999996,0.097,0.0,0.993,0.993,0.02961126,0.869,0.02982
2018-10-05 07:45:00,2018-10-05 00:00:00,1900-01-01 07:45:00,10.0,5.0,7.0,45.0,0.027999999999999997,0.073,0.0,1.039,1.039,0.030982979999999997,0.938,0.02982
2018-10-05 08:00:00,2018-10-05 00:00:00,1900-01-01 08:00:00,10.0,5.0,8.0,0.0,0.026701612903225806,0.09,0.0,2.463701612903226,2.4637,0.07346753399999999,2.347,0.02982
2018-10-05 08:15:00,2018-10-05 00:00:00,1900-01-01 08:15:00,10.0,5.0,8.0,15.0,0.027701612903225807,0.123,0.0,3.761701612903226,3.7617,0.112173894,3.611,0.02982
2018-10-05 08:30:00,2018-10-05 00:00:00,1900-01-01 08:30:00,10.0,5.0,8.0,30.0,0.026,0.149,0.0,1.043,1.043,0.031102259999999996,0.8679999999999999,0.02982
2018-10-05 08:45:00,2018-10-05 00:00:00,1900-01-01 08:45:00,10.0,5.0,8.0,45.0,0.025701612903225805,0.096,0.0,0.7587016129032258,0.7587,0.022624434000000002,0.637,0.02982
2018-10-05 09:00:00,2018-10-05 00:00:00,1900-01-01 09:00:00,10.0,5.0,9.0,0.0,0.026,0.078,0.0,3.559,3.559,0.10612938000000001,3.455,0.02982
2018-10-05 09:15:00,2018-10-05 00:00:00,1900-01-01 09:15:00,10.0,5.0,9.0,15.0,0.11000000000000001,0.091,0.0,1.655,1.655,0.0493521,1.454,0.02982
2018-10-05 09:30:00,2018-10-05 00:00:00,1900-01-01 09:30:00,10.0,5.0,9.0,30.0,0.24400000000000002,0.076,0.0,0.591,0.591,0.01762362,0.27099999999999996,0.02982
2018-10-05 09:45:00,2018-10-05 00:00:00,1900-01-01 09:45:00,10.0,5.0,9.0,45.0,0.02865322580645161,0.14,0.0,1.2816532258064517,1.2817,0.038220294,1.113,0.02982
2018-10-05 10:00:00,2018-10-05 00:00:00,1900-01-01 10:00:00,10.0,5.0,10.0,0.0,0.025,0.133,0.0,1.908,1.908,0.05689656,1.75,0.02982
2018-10-05 10:15:00,2018-10-05 00:00:00,1900-01-01 10:15:00,10.0,5.0,10.0,15.0,0.025,0.144,0.0,0.16899999999999998,0.169,0.00503958,0.0,0.02982
2018-10-05 10:30:00,2018-10-05 00:00:00,1900-01-01 10:30:00,10.0,5.0,10.0,30.0,0.025,0.135,0.0,0.16,0.16,0.0047712,0.0,0.02982
2018-10-05 10:45:00,2018-10-05 00:00:00,1900-01-01 10:45:00,10.0,5.0,10.0,45.0,0.023,0.106,0.0,1.853,1.853,0.05525646,1.724,0.02982
2018-10-05 11:00:00,2018-10-05 00:00:00,1900-01-01 11:00:00,10.0,5.0,11.0,0.0,0.025,0.098,0.0,0.123,0.123,0.00366786,0.0,0.02982
2018-10-05 11:15:00,2018-10-05 00:00:00,1900-01-01 11:15:00,10.0,5.0,11.0,15.0,0.024,0.1,0.0,0.124,0.124,0.00369768,0.0,0.02982
2018-10-05 11:30:00,2018-10-05 00:00:00,1900-01-01 11:30:00,10.0,5.0,11.0,30.0,0.025,0.131,0.0,4.33,4.33,0.1291206,4.174,0.02982
2018-10-05 11:45:00,2018-10-05 00:00:00,1900-01-01 11:45:00,10.0,5.0,11.0,45.0,0.023,0.143,0.0,0.16599999999999998,0.166,0.0049501200000000006,0.0,0.02982
2018-10-05 12:00:00,2018-10-05 00:00:00,1900-01-01 12:00:00,10.0,5.0,12.0,0.0,0.024,0.134,0.0,0.158,0.158,0.00471156,0.0,0.02982
2018-10-05 12:15:00,2018-10-05 00:00:00,1900-01-01 12:15:00,10.0,5.0,12.0,15.0,0.022,0.097,0.0,1.195,1.195,0.035634900000000004,1.076,0.02982
2018-10-05 12:30:00,2018-10-05 00:00:00,1900-01-01 12:30:00,10.0,5.0,12.0,30.0,0.049346774193548375,0.097,0.0,0.14634677419354838,0.1463,0.004362666,0.0,0.02982
2018-10-05 12:45:00,2018-10-05 00:00:00,1900-01-01 12:45:00,10.0,5.0,12.0,45.0,0.027806451612903224,0.089,0.0,0.11680645161290322,0.1168,0.003482976,0.0,0.02982
2018-10-05 13:00:00,2018-10-05 00:00:00,1900-01-01 13:00:00,10.0,5.0,13.0,0.0,0.023,0.059,0.0,0.765,0.765,0.0228123,0.683,0.02982
2018-10-05 13:15:00,2018-10-05 00:00:00,1900-01-01 13:15:00,10.0,5.0,13.0,15.0,0.024,0.13,0.0,0.154,0.154,0.00459228,0.0,0.02982
2018-10-05 13:30:00,2018-10-05 00:00:00,1900-01-01 13:30:00,10.0,5.0,13.0,30.0,0.022,0.122,0.0,1.105,1.105,0.0329511,0.961,0.02982
2018-10-05 13:45:00,2018-10-05 00:00:00,1900-01-01 13:45:00,10.0,5.0,13.0,45.0,0.024,0.035,0.0,1.062,1.062,0.031668840000000004,1.0030000000000001,0.02982
2018-10-05 14:00:00,2018-10-05 00:00:00,1900-01-01 14:00:00,10.0,5.0,14.0,0.0,0.024,0.096,0.0,0.12,0.12,0.0035784,0.0,0.02982
2018-10-05 14:15:00,2018-10-05 00:00:00,1900-01-01 14:15:00,10.0,5.0,14.0,15.0,0.022,0.076,0.0,0.922,0.922,0.02749404,0.8240000000000001,0.02982
2018-10-05 14:30:00,2018-10-05 00:00:00,1900-01-01 14:30:00,10.0,5.0,14.0,30.0,0.024,0.089,0.0,0.11299999999999999,0.113,0.00336966,0.0,0.02982
2018-10-05 14:45:00,2018-10-05 00:00:00,1900-01-01 14:45:00,10.0,5.0,14.0,45.0,0.024,0.13,0.0,0.154,0.154,0.00459228,0.0,0.02982
2018-10-05 15:00:00,2018-10-05 00:00:00,1900-01-01 15:00:00,10.0,5.0,15.0,0.0,0.023,0.102,0.0,1.21,1.21,0.0379819,1.085,0.03139
2018-10-05 15:15:00,2018-10-05 00:00:00,1900-01-01 15:15:00,10.0,5.0,15.0,15.0,0.023,0.028,0.0,0.715,0.715,0.02244385,0.6639999999999999,0.03139
2018-10-05 15:30:00,2018-10-05 00:00:00,1900-01-01 15:30:00,10.0,5.0,15.0,30.0,0.023,0.073,0.0,0.096,0.096,0.00301344,0.0,0.03139
2018-10-05 15:45:00,2018-10-05 00:00:00,1900-01-01 15:45:00,10.0,5.0,15.0,45.0,0.023,0.069,0.0,1.743,1.743,0.05471277000000001,1.651,0.03139
2018-10-05 16:00:00,2018-10-05 00:00:00,1900-01-01 16:00:00,10.0,5.0,16.0,0.0,0.023,0.07,0.0,1.59,1.59,0.049910100000000006,1.497,0.03139
2018-10-05 16:15:00,2018-10-05 00:00:00,1900-01-01 16:15:00,10.0,5.0,16.0,15.0,0.023,0.032,0.0,0.055,0.055,0.00172645,0.0,0.03139
2018-10-05 16:30:00,2018-10-05 00:00:00,1900-01-01 16:30:00,10.0,5.0,16.0,30.0,0.024,0.082,0.0,2.2689999999999997,2.269,0.07122391,2.163,0.03139
2018-10-05 16:45:00,2018-10-05 00:00:00,1900-01-01 16:45:00,10.0,5.0,16.0,45.0,0.132,0.07,0.0,1.469,1.469,0.046111910000000006,1.2670000000000001,0.03139
2018-10-05 17:00:00,2018-10-05 00:00:00,1900-01-01 17:00:00,10.0,5.0,17.0,0.0,0.14,0.152,0.0,0.29200000000000004,0.292,0.00916588,0.0,0.03139
2018-10-05 17:15:00,2018-10-05 00:00:00,1900-01-01 17:15:00,10.0,5.0,17.0,15.0,0.025,0.053,0.0,3.275,3.275,0.10280225,3.197,0.03139
2018-10-05 17:30:00,2018-10-05 00:00:00,1900-01-01 17:30:00,10.0,5.0,17.0,30.0,0.974,0.149,0.0,2.516,2.516,0.07897724,1.393,0.03139
2018-10-05 17:45:00,2018-10-05 00:00:00,1900-01-01 17:45:00,10.0,5.0,17.0,45.0,0.916,0.258,0.0,3.555,3.555,0.11159145000000001,2.3810000000000002,0.03139
2018-10-05 18:00:00,2018-10-05 00:00:00,1900-01-01 18:00:00,10.0,5.0,18.0,0.0,0.9490000000000001,0.048,0.0,5.407,5.407,0.16123674,4.41,0.02982
2018-10-05 18:15:00,2018-10-05 00:00:00,1900-01-01 18:15:00,10.0,5.0,18.0,15.0,0.025,0.09,0.0,2.633,2.633,0.07851606,2.518,0.02982
2018-10-05 18:30:00,2018-10-05 00:00:00,1900-01-01 18:30:00,10.0,5.0,18.0,30.0,0.026000000000000002,0.084,0.0,2.842,2.842,0.08474844,2.732,0.02982
2018-10-05 18:45:00,2018-10-05 00:00:00,1900-01-01 18:45:00,10.0,5.0,18.0,45.0,0.316,0.11,0.0,5.543,5.543,0.16529226,5.117,0.02982
2018-10-05 19:00:00,2018-10-05 00:00:00,1900-01-01 19:00:00,10.0,5.0,19.0,0.0,0.07258870967741934,0.142,0.0,2.1425887096774194,2.1426,0.063892332,1.928,0.02982
2018-10-05 19:15:00,2018-10-05 00:00:00,1900-01-01 19:15:00,10.0,5.0,19.0,15.0,0.026588709677419352,0.165,0.0,3.9415887096774194,3.9416,0.117538512,3.75,0.02982
2018-10-05 19:30:00,2018-10-05 00:00:00,1900-01-01 19:30:00,10.0,5.0,19.0,30.0,0.026999999999999996,0.156,0.0,4.734999999999999,4.735,0.1411977,4.552,0.02982
2018-10-05 19:45:00,2018-10-05 00:00:00,1900-01-01 19:45:00,10.0,5.0,19.0,45.0,0.049,0.164,0.0,1.244,1.244,0.03709608,1.031,0.02982
2018-10-05 20:00:00,2018-10-05 00:00:00,1900-01-01 20:00:00,10.0,5.0,20.0,0.0,0.07,0.147,0.0,5.229,5.229,0.15592878,5.0120000000000005,0.02982
2018-10-05 20:15:00,2018-10-05 00:00:00,1900-01-01 20:15:00,10.0,5.0,20.0,15.0,0.974,0.114,0.0,3.551,3.551,0.10589082,2.463,0.02982
2018-10-05 20:30:00,2018-10-05 00:00:00,1900-01-01 20:30:00,10.0,5.0,20.0,30.0,1.3059999999999998,0.121,0.0,4.545999999999999,4.546,0.13556172,3.1189999999999998,0.02982
2018-10-05 20:45:00,2018-10-05 00:00:00,1900-01-01 20:45:00,10.0,5.0,20.0,45.0,0.116,0.137,0.0,4.715,4.715,0.14060129999999998,4.462,0.02982
2018-10-05 21:00:00,2018-10-05 00:00:00,1900-01-01 21:00:00,10.0,5.0,21.0,0.0,0.09,0.16,0.0,1.647,1.647,0.04911354,1.397,0.02982
2018-10-05 21:15:00,2018-10-05 00:00:00,1900-01-01 21:15:00,10.0,5.0,21.0,15.0,0.8955,0.148,0.0,5.9235,5.9235,0.17663877,4.88,0.02982
2018-10-05 21:30:00,2018-10-05 00:00:00,1900-01-01 21:30:00,10.0,5.0,21.0,30.0,1.3119999999999996,0.132,0.0,4.271999999999999,4.272,0.12739104,2.828,0.02982
2018-10-05 21:45:00,2018-10-05 00:00:00,1900-01-01 21:45:00,10.0,5.0,21.0,45.0,0.08362096774193548,0.074,0.0,3.2956209677419355,3.2956,0.098274792,3.138,0.02982
2018-10-05 22:00:00,2018-10-05 00:00:00,1900-01-01 22:00:00,10.0,5.0,22.0,0.0,0.042,0.073,0.0,5.149,5.149,0.15354318,5.034,0.02982
2018-10-05 22:15:00,2018-10-05 00:00:00,1900-01-01 22:15:00,10.0,5.0,22.0,15.0,0.044000000000000004,0.07,0.0,1.541,1.541,0.04595262,1.4269999999999998,0.02982
2018-10-05 22:30:00,2018-10-05 00:00:00,1900-01-01 22:30:00,10.0,5.0,22.0,30.0,0.04,0.088,0.0,3.877,3.877,0.11561213999999999,3.7489999999999997,0.02982
2018-10-05 22:45:00,2018-10-05 00:00:00,1900-01-01 22:45:00,10.0,5.0,22.0,45.0,0.041,0.1,0.0,4.154,4.154,0.12387228,4.013,0.02982
2018-10-05 23:00:00,2018-10-05 00:00:00,1900-01-01 23:00:00,10.0,5.0,23.0,0.0,0.042,0.109,0.0,1.5090000000000001,1.509,0.04499838,1.358,0.02982
2018-10-05 23:15:00,2018-10-05 00:00:00,1900-01-01 23:15:00,10.0,5.0,23.0,15.0,0.031,0.12,0.0,4.729,4.729,0.14101878,4.578,0.02982
2018-10-05 23:30:00,2018-10-05 00:00:00,1900-01-01 23:30:00,10.0,5.0,23.0,30.0,0.033999999999999996,0.04,0.0,2.33,2.33,0.0694806,2.2560000000000002,0.02982
2018-10-05 23:45:00,2018-10-05 00:00:00,1900-01-01 23:45:00,10.0,5.0,23.0,45.0,0.036,0.065,0.0,0.972,0.972,0.02898504,0.871,0.02982
2018-10-06 00:00:00,2018-10-06 00:00:00,1900-01-01 00:00:00,10.0,6.0,0.0,0.0,0.030362903225806454,0.101,0.0,3.7133629032258066,3.7134,0.110733588,3.5820000000000003,0.02982
2018-10-06 00:15:00,2018-10-06 00:00:00,1900-01-01 00:15:00,10.0,6.0,0.0,15.0,0.03936290322580645,0.112,0.0,2.2903629032258066,2.2904,0.068299728,2.1390000000000002,0.02982
2018-10-06 00:30:00,2018-10-06 00:00:00,1900-01-01 00:30:00,10.0,6.0,0.0,30.0,0.032,0.151,0.0,0.935,0.935,0.027881700000000002,0.752,0.02982
2018-10-06 00:45:00,2018-10-06 00:00:00,1900-01-01 00:45:00,10.0,6.0,0.0,45.0,0.032362903225806455,0.144,0.0,2.4443629032258065,2.4444,0.072892008,2.2680000000000002,0.02982
2018-10-06 01:00:00,2018-10-06 00:00:00,1900-01-01 01:00:00,10.0,6.0,1.0,0.0,0.037,0.108,0.0,3.4069999999999996,3.407,0.10159674,3.2619999999999996,0.02982
2018-10-06 01:15:00,2018-10-06 00:00:00,1900-01-01 01:15:00,10.0,6.0,1.0,15.0,0.031,0.045,0.0,0.818,0.818,0.02439276,0.742,0.02982
2018-10-06 01:30:00,2018-10-06 00:00:00,1900-01-01 01:30:00,10.0,6.0,1.0,30.0,0.034999999999999996,0.08,0.0,0.855,0.855,0.025496099999999997,0.74,0.02982
2018-10-06 01:45:00,2018-10-06 00:00:00,1900-01-01 01:45:00,10.0,6.0,1.0,45.0,0.03312903225806451,0.105,0.0,3.3721290322580644,3.3721,0.100556022,3.234,0.02982
2018-10-06 02:00:00,2018-10-06 00:00:00,1900-01-01 02:00:00,10.0,6.0,2.0,0.0,0.031,0.135,0.0,2.187,2.187,0.06521634,2.021,0.02982
2018-10-06 02:15:00,2018-10-06 00:00:00,1900-01-01 02:15:00,10.0,6.0,2.0,15.0,0.039,0.131,0.0,0.905,0.905,0.0269871,0.735,0.02982
2018-10-06 02:30:00,2018-10-06 00:00:00,1900-01-01 02:30:00,10.0,6.0,2.0,30.0,0.032,0.13,0.0,1.072,1.072,0.03196704,0.91,0.02982
2018-10-06 02:45:00,2018-10-06 00:00:00,1900-01-01 02:45:00,10.0,6.0,2.0,45.0,0.03,0.132,0.0,4.460999999999999,4.461,0.13302702,4.2989999999999995,0.02982
2018-10-06 03:00:00,2018-10-06 00:00:00,1900-01-01 03:00:00,10.0,6.0,3.0,0.0,0.039,0.119,0.0,0.914,0.914,0.027255480000000002,0.756,0.02982
2018-10-06 03:15:00,2018-10-06 00:00:00,1900-01-01 03:15:00,10.0,6.0,3.0,15.0,0.032,0.104,0.0,0.864,0.864,0.02576448,0.728,0.02982
2018-10-06 03:30:00,2018-10-06 00:00:00,1900-01-01 03:30:00,10.0,6.0,3.0,30.0,0.033999999999999996,0.093,0.0,2.471,2.471,0.07368522,2.3440000000000003,0.02982
2018-10-06 03:45:00,2018-10-06 00:00:00,1900-01-01 03:45:00,10.0,6.0,3.0,45.0,0.032967741935483866,0.096,0.0,3.1189677419354838,3.119,0.09300858000000001,2.9899999999999998,0.02982
2018-10-06 04:00:00,2018-10-06 00:00:00,1900-01-01 04:00:00,10.0,6.0,4.0,0.0,0.031,0.101,0.0,0.86,0.86,0.0256452,0.728,0.02982
2018-10-06 04:15:00,2018-10-06 00:00:00,1900-01-01 04:15:00,10.0,6.0,4.0,15.0,0.038,0.083,0.0,0.848,0.848,0.02528736,0.727,0.02982
2018-10-06 04:30:00,2018-10-06 00:00:00,1900-01-01 04:30:00,10.0,6.0,4.0,30.0,0.0299758064516129,0.107,0.0,3.0509758064516124,3.051,0.09098082,2.9139999999999997,0.02982
2018-10-06 04:45:00,2018-10-06 00:00:00,1900-01-01 04:45:00,10.0,6.0,4.0,45.0,0.0309758064516129,0.106,0.0,2.4479758064516126,2.448,0.07299936,2.311,0.02982
