datetime,date,time,month,day,hour,minute,intermittent,continous,generation,total_demand,net_demand,net_cost,grid,price
2018-10-09 21:30:00,2018-10-09 00:00:00,1900-01-01 21:30:00,10.0,9.0,21.0,30.0,0.002451612903225807,0.048,0.0,1.2844516129032257,1.2845,0.03830379,1.234,0.02982
2018-10-09 21:45:00,2018-10-09 00:00:00,1900-01-01 21:45:00,10.0,9.0,21.0,45.0,0.0004516129032258068,0.093,0.0,1.453451612903226,1.4535,0.04334337,1.36,0.02982
2018-10-09 22:00:00,2018-10-09 00:00:00,1900-01-01 22:00:00,10.0,9.0,22.0,0.0,0.0003870967741935487,0.07,0.0,0.9963870967741935,0.9964,0.029712647999999998,0.9259999999999999,0.02982
2018-10-09 22:15:00,2018-10-09 00:00:00,1900-01-01 22:15:00,10.0,9.0,22.0,15.0,0.0023870967741935487,0.07,0.0,1.6103870967741936,1.6104,0.048022128,1.538,0.02982
2018-10-09 22:30:00,2018-10-09 00:00:00,1900-01-01 22:30:00,10.0,9.0,22.0,30.0,0.006387096774193549,0.09,0.0,0.8313870967741935,0.8314,0.024792348,0.735,0.02982
2018-10-09 22:45:00,2018-10-09 00:00:00,1900-01-01 22:45:00,10.0,9.0,22.0,45.0,0.005387096774193549,0.049,0.0,0.42838709677419357,0.4284,0.012774888,0.374,0.02982
2018-10-09 23:00:00,2018-10-09 00:00:00,1900-01-01 23:00:00,10.0,9.0,23.0,0.0,0.004,0.105,0.0,1.7309999999999999,1.731,0.05161842,1.6219999999999999,0.02982
2018-10-09 23:15:00,2018-10-09 00:00:00,1900-01-01 23:15:00,10.0,9.0,23.0,15.0,0.0003548387096774196,0.084,0.0,0.4583548387096774,0.4584,0.013669487999999999,0.374,0.02982
2018-10-09 23:30:00,2018-10-09 00:00:00,1900-01-01 23:30:00,10.0,9.0,23.0,30.0,0.00635483870967742,0.113,0.0,1.3383548387096773,1.3384,0.039911088,1.2189999999999999,0.02982
2018-10-09 23:45:00,2018-10-09 00:00:00,1900-01-01 23:45:00,10.0,9.0,23.0,45.0,0.0003548387096774196,0.432,0.0,1.5013548387096773,1.5014,0.044771748,1.069,0.02982
2018-10-10 00:00:00,2018-10-10 00:00:00,1900-01-01 00:00:00,10.0,10.0,0.0,0.0,0.001,0.364,0.0,0.744,0.744,0.02218608,0.379,0.02982
2018-10-10 00:15:00,2018-10-10 00:00:00,1900-01-01 00:15:00,10.0,10.0,0.0,15.0,0.0042580645161290325,0.099,0.0,0.47825806451612907,0.4783,0.014262906,0.375,0.02982
2018-10-10 00:30:00,2018-10-10 00:00:00,1900-01-01 00:30:00,10.0,10.0,0.0,30.0,0.0052580645161290325,0.133,0.0,1.778258064516129,1.7783,0.053028906,1.64,0.02982
2018-10-10 00:45:00,2018-10-10 00:00:00,1900-01-01 00:45:00,10.0,10.0,0.0,45.0,0.0042580645161290325,0.145,0.0,0.639258064516129,0.6393,0.019063926,0.49,0.02982
2018-10-10 01:00:00,2018-10-10 00:00:00,1900-01-01 01:00:00,10.0,10.0,1.0,0.0,0.008201612903225807,0.123,0.0,0.5062016129032259,0.5062,0.015094884,0.375,0.02982
2018-10-10 01:15:00,2018-10-10 00:00:00,1900-01-01 01:15:00,10.0,10.0,1.0,15.0,0.0032016129032258066,0.069,0.0,0.4472016129032258,0.4472,0.013335504,0.375,0.02982
2018-10-10 01:30:00,2018-10-10 00:00:00,1900-01-01 01:30:00,10.0,10.0,1.0,30.0,0.005201612903225807,0.087,0.0,1.5712016129032256,1.5712,0.046853184,1.4789999999999999,0.02982
2018-10-10 01:45:00,2018-10-10 00:00:00,1900-01-01 01:45:00,10.0,10.0,1.0,45.0,0.004,0.107,0.0,0.543,0.543,0.01619226,0.43200000000000005,0.02982
2018-10-10 02:00:00,2018-10-10 00:00:00,1900-01-01 02:00:00,10.0,10.0,2.0,0.0,0.0032016129032258066,0.038,0.0,0.4162016129032258,0.4162,0.012411084,0.375,0.02982
2018-10-10 02:15:00,2018-10-10 00:00:00,1900-01-01 02:15:00,10.0,10.0,2.0,15.0,0.0002016129032258066,0.119,0.0,0.4932016129032258,0.4932,0.014707224,0.374,0.02982
2018-10-10 02:30:00,2018-10-10 00:00:00,1900-01-01 02:30:00,10.0,10.0,2.0,30.0,0.0022016129032258066,0.039,0.0,0.4152016129032258,0.4152,0.012381264,0.374,0.02982
2018-10-10 02:45:00,2018-10-10 00:00:00,1900-01-01 02:45:00,10.0,10.0,2.0,45.0,0.0002016129032258066,0.106,0.0,0.4802016129032258,0.4802,0.014319564,0.374,0.02982
2018-10-10 03:00:00,2018-10-10 00:00:00,1900-01-01 03:00:00,10.0,10.0,3.0,0.0,0.001,0.054,0.0,1.7979999999999998,1.798,0.05361636,1.7429999999999999,0.02982
2018-10-10 03:15:00,2018-10-10 00:00:00,1900-01-01 03:15:00,10.0,10.0,3.0,15.0,0.00022580645161290338,0.088,0.0,0.46322580645161293,0.4632,0.013812623999999999,0.375,0.02982
2018-10-10 03:30:00,2018-10-10 00:00:00,1900-01-01 03:30:00,10.0,10.0,3.0,30.0,0.00022580645161290338,0.068,0.0,0.4452258064516129,0.4452,0.013275864,0.377,0.02982
2018-10-10 03:45:00,2018-10-10 00:00:00,1900-01-01 03:45:00,10.0,10.0,3.0,45.0,0.001,0.075,0.0,0.36100000000000004,0.361,0.01076502,0.28500000000000003,0.02982
2018-10-10 04:00:00,2018-10-10 00:00:00,1900-01-01 04:00:00,10.0,10.0,4.0,0.0,7.258064516129033e-05,0.094,0.0,0.3080725806451613,0.3081,0.009187542,0.214,0.02982
2018-10-10 04:15:00,2018-10-10 00:00:00,1900-01-01 04:15:00,10.0,10.0,4.0,15.0,0.0030725806451612904,0.124,0.0,0.3410725806451612,0.3411,0.010171602,0.21399999999999997,0.02982
2018-10-10 04:30:00,2018-10-10 00:00:00,1900-01-01 04:30:00,10.0,10.0,4.0,30.0,7.258064516129033e-05,0.122,0.0,0.33407258064516127,0.3341,0.009962862,0.21199999999999997,0.02982
2018-10-10 04:45:00,2018-10-10 00:00:00,1900-01-01 04:45:00,10.0,10.0,4.0,45.0,0.0,0.058,0.0,0.271,0.271,0.00808122,0.21300000000000002,0.02982
2018-10-10 05:00:00,2018-10-10 00:00:00,1900-01-01 05:00:00,10.0,10.0,5.0,0.0,0.003,0.125,0.0,0.34199999999999997,0.342,0.010198440000000001,0.21399999999999997,0.02982
2018-10-10 05:15:00,2018-10-10 00:00:00,1900-01-01 05:15:00,10.0,10.0,5.0,15.0,0.0001048387096774194,0.076,0.0,0.2891048387096774,0.2891,0.008620962000000001,0.213,0.02982
2018-10-10 05:30:00,2018-10-10 00:00:00,1900-01-01 05:30:00,10.0,10.0,5.0,30.0,0.00410483870967742,0.07,0.0,0.2871048387096774,0.2871,0.008561322,0.21299999999999997,0.02982
2018-10-10 05:45:00,2018-10-10 00:00:00,1900-01-01 05:45:00,10.0,10.0,5.0,45.0,0.0001048387096774194,0.112,0.0,0.32410483870967743,0.3241,0.009664662,0.21200000000000002,0.02982
2018-10-10 06:00:00,2018-10-10 00:00:00,1900-01-01 06:00:00,10.0,10.0,6.0,0.0,0.0020725806451612904,0.03,0.0,0.38107258064516125,0.3811,0.011364402,0.349,0.02982
2018-10-10 06:15:00,2018-10-10 00:00:00,1900-01-01 06:15:00,10.0,10.0,6.0,15.0,0.0030725806451612904,0.119,0.0,1.0590725806451613,1.0591,0.031582361999999996,0.9369999999999999,0.02982
2018-10-10 06:30:00,2018-10-10 00:00:00,1900-01-01 06:30:00,10.0,10.0,6.0,30.0,0.0030725806451612904,0.048,0.0,1.005072580645161,1.0051,0.029972082000000004,0.9539999999999998,0.02982
2018-10-10 06:45:00,2018-10-10 00:00:00,1900-01-01 06:45:00,10.0,10.0,6.0,45.0,0.0030725806451612904,0.089,0.0,1.0880725806451614,1.0881,0.032447142,0.9960000000000001,0.02982
2018-10-10 07:00:00,2018-10-10 00:00:00,1900-01-01 07:00:00,10.0,10.0,7.0,0.0,0.0005241935483870967,0.058,0.0,1.036524193548387,1.0365,0.030908429999999997,0.978,0.02982
2018-10-10 07:15:00,2018-10-10 00:00:00,1900-01-01 07:15:00,10.0,10.0,7.0,15.0,0.0005241935483870967,0.078,0.0,0.8415241935483871,0.8415,0.02509353,0.763,0.02982
2018-10-10 07:30:00,2018-10-10 00:00:00,1900-01-01 07:30:00,10.0,10.0,7.0,30.0,0.0035241935483870967,0.068,0.0,0.7045241935483871,0.7045,0.02100819,0.633,0.02982
2018-10-10 07:45:00,2018-10-10 00:00:00,1900-01-01 07:45:00,10.0,10.0,7.0,45.0,0.001,0.071,0.0,3.8440000000000003,3.844,0.11462808,3.7720000000000002,0.02982
2018-10-10 08:00:00,2018-10-10 00:00:00,1900-01-01 08:00:00,10.0,10.0,8.0,0.0,0.001,0.078,0.0,3.845,3.845,0.11465790000000001,3.766,0.02982
2018-10-10 08:15:00,2018-10-10 00:00:00,1900-01-01 08:15:00,10.0,10.0,8.0,15.0,0.0,0.071,0.0,2.0570000000000004,2.057,0.06133974,1.9860000000000002,0.02982
2018-10-10 08:30:00,2018-10-10 00:00:00,1900-01-01 08:30:00,10.0,10.0,8.0,30.0,0.0,0.131,0.0,0.639,0.639,0.01905498,0.508,0.02982
2018-10-10 08:45:00,2018-10-10 00:00:00,1900-01-01 08:45:00,10.0,10.0,8.0,45.0,0.0017177419354838712,0.11,0.0,0.11171774193548387,0.1117,0.0033308939999999996,0.0,0.02982
2018-10-10 09:00:00,2018-10-10 00:00:00,1900-01-01 09:00:00,10.0,10.0,9.0,0.0,0.00024193548387096785,0.086,0.0,0.28924193548387095,0.2892,0.008623944,0.20299999999999999,0.02982
2018-10-10 09:15:00,2018-10-10 00:00:00,1900-01-01 09:15:00,10.0,10.0,9.0,15.0,0.003241935483870968,0.077,0.0,0.08024193548387097,0.0802,0.0023915639999999997,0.0,0.02982
2018-10-10 09:30:00,2018-10-10 00:00:00,1900-01-01 09:30:00,10.0,10.0,9.0,30.0,0.006241935483870968,0.032,0.0,0.03824193548387097,0.0382,0.0011391239999999998,0.0,0.02982
2018-10-10 09:45:00,2018-10-10 00:00:00,1900-01-01 09:45:00,10.0,10.0,9.0,45.0,0.00024193548387096785,0.105,0.0,0.10524193548387097,0.1052,0.003137064,0.0,0.02982
2018-10-10 10:00:00,2018-10-10 00:00:00,1900-01-01 10:00:00,10.0,10.0,10.0,0.0,0.004274193548387097,0.057,0.0,0.0612741935483871,0.0613,0.0018279659999999999,0.0,0.02982
2018-10-10 10:15:00,2018-10-10 00:00:00,1900-01-01 10:15:00,10.0,10.0,10.0,15.0,0.0,0.107,0.0,0.107,0.107,0.00319074,0.0,0.02982
2018-10-10 10:30:00,2018-10-10 00:00:00,1900-01-01 10:30:00,10.0,10.0,10.0,30.0,0.0,0.034,0.0,0.034,0.034,0.00101388,0.0,0.02982
2018-10-10 10:45:00,2018-10-10 00:00:00,1900-01-01 10:45:00,10.0,10.0,10.0,45.0,0.004274193548387097,0.081,0.0,0.0852741935483871,0.0853,0.002543646,0.0,0.02982
2018-10-10 11:00:00,2018-10-10 00:00:00,1900-01-01 11:00:00,10.0,10.0,11.0,0.0,0.003282258064516129,0.059,0.0,0.06228225806451613,0.0623,0.001857786,0.0,0.02982
2018-10-10 11:15:00,2018-10-10 00:00:00,1900-01-01 11:15:00,10.0,10.0,11.0,15.0,0.003,0.057,0.0,0.060000000000000005,0.06,0.0017892,0.0,0.02982
2018-10-10 11:30:00,2018-10-10 00:00:00,1900-01-01 11:30:00,10.0,10.0,11.0,30.0,0.00028225806451612917,0.106,0.0,0.10628225806451613,0.1063,0.003169866,0.0,0.02982
2018-10-10 11:45:00,2018-10-10 00:00:00,1900-01-01 11:45:00,10.0,10.0,11.0,45.0,0.00028225806451612917,0.059,0.0,0.059282258064516126,0.0593,0.001768326,0.0,0.02982
2018-10-10 12:00:00,2018-10-10 00:00:00,1900-01-01 12:00:00,10.0,10.0,12.0,0.0,0.00025000000000000017,0.093,0.0,0.09325,0.0932,0.0027792240000000003,0.0,0.02982
2018-10-10 12:15:00,2018-10-10 00:00:00,1900-01-01 12:15:00,10.0,10.0,12.0,15.0,0.0022500000000000003,0.025,0.0,0.027250000000000003,0.0273,0.000814086,0.0,0.02982
2018-10-10 12:30:00,2018-10-10 00:00:00,1900-01-01 12:30:00,10.0,10.0,12.0,30.0,0.00025000000000000017,0.106,0.0,0.10625,0.1062,0.003166884,0.0,0.02982
2018-10-10 12:45:00,2018-10-10 00:00:00,1900-01-01 12:45:00,10.0,10.0,12.0,45.0,0.00425,0.053,0.0,0.057249999999999995,0.0572,0.001705704,0.0,0.02982
2018-10-10 13:00:00,2018-10-10 00:00:00,1900-01-01 13:00:00,10.0,10.0,13.0,0.0,0.0012741935483870969,0.075,0.0,0.07627419354838709,0.0763,0.002275266,0.0,0.02982
2018-10-10 13:15:00,2018-10-10 00:00:00,1900-01-01 13:15:00,10.0,10.0,13.0,15.0,0.0002741935483870969,0.071,0.0,0.07127419354838709,0.0713,0.002126166,0.0,0.02982
2018-10-10 13:30:00,2018-10-10 00:00:00,1900-01-01 13:30:00,10.0,10.0,13.0,30.0,0.0002741935483870969,0.087,0.0,0.08727419354838709,0.0873,0.0026032860000000002,0.0,0.02982
2018-10-10 13:45:00,2018-10-10 00:00:00,1900-01-01 13:45:00,10.0,10.0,13.0,45.0,0.0002741935483870969,0.054,0.0,0.0542741935483871,0.0543,0.001619226,0.0,0.02982
2018-10-10 14:00:00,2018-10-10 00:00:00,1900-01-01 14:00:00,10.0,10.0,14.0,0.0,0.00034677419354838733,0.065,0.0,0.0653467741935484,0.0653,0.001947246,0.0,0.02982
2018-10-10 14:15:00,2018-10-10 00:00:00,1900-01-01 14:15:00,10.0,10.0,14.0,15.0,0.0,0.066,0.0,0.066,0.066,0.00196812,0.0,0.02982
2018-10-10 14:30:00,2018-10-10 00:00:00,1900-01-01 14:30:00,10.0,10.0,14.0,30.0,0.00034677419354838733,0.052,0.0,0.052346774193548384,0.0523,0.001559586,0.0,0.02982
2018-10-10 14:45:00,2018-10-10 00:00:00,1900-01-01 14:45:00,10.0,10.0,14.0,45.0,0.004346774193548388,0.088,0.0,0.09234677419354838,0.0923,0.002752386,0.0,0.02982
2018-10-10 15:00:00,2018-10-10 00:00:00,1900-01-01 15:00:00,10.0,10.0,15.0,0.0,0.009999999999999998,0.03,0.0,2.4050000000000002,2.405,0.07549295,2.365,0.03139
2018-10-10 15:15:00,2018-10-10 00:00:00,1900-01-01 15:15:00,10.0,10.0,15.0,15.0,0.005,0.103,0.0,2.798,2.798,0.08782922,2.69,0.03139
2018-10-10 15:30:00,2018-10-10 00:00:00,1900-01-01 15:30:00,10.0,10.0,15.0,30.0,0.009000000000000001,0.067,0.0,3.134,3.134,0.09837626000000001,3.058,0.03139
2018-10-10 15:45:00,2018-10-10 00:00:00,1900-01-01 15:45:00,10.0,10.0,15.0,45.0,0.005,0.081,0.0,3.219,3.219,0.10104441,3.133,0.03139
2018-10-10 16:00:00,2018-10-10 00:00:00,1900-01-01 16:00:00,10.0,10.0,16.0,0.0,0.001,0.081,0.0,0.971,0.971,0.03047969,0.889,0.03139
2018-10-10 16:15:00,2018-10-10 00:00:00,1900-01-01 16:15:00,10.0,10.0,16.0,15.0,0.002,0.089,0.0,0.16599999999999998,0.166,0.00521074,0.075,0.03139
2018-10-10 16:30:00,2018-10-10 00:00:00,1900-01-01 16:30:00,10.0,10.0,16.0,30.0,0.001,0.016,0.0,0.024,0.024,0.00075336,0.006999999999999999,0.03139
2018-10-10 16:45:00,2018-10-10 00:00:00,1900-01-01 16:45:00,10.0,10.0,16.0,45.0,0.008,0.107,0.0,3.4000000000000004,3.4,0.106726,3.285,0.03139
2018-10-10 17:00:00,2018-10-10 00:00:00,1900-01-01 17:00:00,10.0,10.0,17.0,0.0,0.001,0.102,0.0,4.183,4.183,0.13130437,4.08,0.03139
2018-10-10 17:15:00,2018-10-10 00:00:00,1900-01-01 17:15:00,10.0,10.0,17.0,15.0,0.002,0.015,0.0,4.478000000000001,4.478,0.14056442,4.461,0.03139
2018-10-10 17:30:00,2018-10-10 00:00:00,1900-01-01 17:30:00,10.0,10.0,17.0,30.0,0.001,0.096,0.0,5.148000000000001,5.148,0.16159572,5.051,0.03139
2018-10-10 17:45:00,2018-10-10 00:00:00,1900-01-01 17:45:00,10.0,10.0,17.0,45.0,0.004,0.098,0.0,5.4350000000000005,5.435,0.17060465,5.333,0.03139
2018-10-10 18:00:00,2018-10-10 00:00:00,1900-01-01 18:00:00,10.0,10.0,18.0,0.0,0.002,0.084,0.0,5.636,5.636,0.16806552,5.55,0.02982
2018-10-10 18:15:00,2018-10-10 00:00:00,1900-01-01 18:15:00,10.0,10.0,18.0,15.0,0.005,0.119,0.0,5.986,5.986,0.17850252,5.862,0.02982
2018-10-10 18:30:00,2018-10-10 00:00:00,1900-01-01 18:30:00,10.0,10.0,18.0,30.0,0.002,0.109,0.0,6.6979999999999995,6.698,0.19973436,6.587,0.02982
2018-10-10 18:45:00,2018-10-10 00:00:00,1900-01-01 18:45:00,10.0,10.0,18.0,45.0,0.014,0.109,0.0,7.2,7.2,0.214704,7.077,0.02982
2018-10-10 19:00:00,2018-10-10 00:00:00,1900-01-01 19:00:00,10.0,10.0,19.0,0.0,0.003,0.108,0.0,7.2589999999999995,7.259,0.21646338,7.148,0.02982
2018-10-10 19:15:00,2018-10-10 00:00:00,1900-01-01 19:15:00,10.0,10.0,19.0,15.0,0.005,0.106,0.0,6.4,6.4,0.19084800000000002,6.289000000000001,0.02982
2018-10-10 19:30:00,2018-10-10 00:00:00,1900-01-01 19:30:00,10.0,10.0,19.0,30.0,0.001,0.101,0.0,3.401,3.401,0.10141781999999999,3.299,0.02982
2018-10-10 19:45:00,2018-10-10 00:00:00,1900-01-01 19:45:00,10.0,10.0,19.0,45.0,0.001,0.096,0.0,2.442,2.442,0.07282044,2.345,0.02982
2018-10-10 20:00:00,2018-10-10 00:00:00,1900-01-01 20:00:00,10.0,10.0,20.0,0.0,0.001,0.046,0.0,2.667,2.667,0.07952994,2.6199999999999997,0.02982
2018-10-10 20:15:00,2018-10-10 00:00:00,1900-01-01 20:15:00,10.0,10.0,20.0,15.0,0.007,0.106,0.0,2.092,2.092,0.06238344,1.9789999999999999,0.02982
2018-10-10 20:30:00,2018-10-10 00:00:00,1900-01-01 20:30:00,10.0,10.0,20.0,30.0,0.003,0.101,0.0,2.011,2.011,0.059968020000000004,1.907,0.02982
2018-10-10 20:45:00,2018-10-10 00:00:00,1900-01-01 20:45:00,10.0,10.0,20.0,45.0,0.0006451612903225811,0.064,0.0,1.4076451612903225,1.4076,0.041974632,1.343,0.02982
2018-10-10 21:00:00,2018-10-10 00:00:00,1900-01-01 21:00:00,10.0,10.0,21.0,0.0,0.0004516129032258068,0.016,0.0,0.9714516129032258,0.9715,0.02897013,0.955,0.02982
2018-10-10 21:15:00,2018-10-10 00:00:00,1900-01-01 21:15:00,10.0,10.0,21.0,15.0,0.001,0.105,0.0,1.886,1.886,0.056240519999999995,1.7799999999999998,0.02982
2018-10-10 21:30:00,2018-10-10 00:00:00,1900-01-01 21:30:00,10.0,10.0,21.0,30.0,0.002451612903225807,0.101,0.0,0.9744516129032258,0.9745,0.02905959,0.871,0.02982
2018-10-10 21:45:00,2018-10-10 00:00:00,1900-01-01 21:45:00,10.0,10.0,21.0,45.0,0.0004516129032258068,0.061,0.0,1.0654516129032259,1.0655,0.031773209999999996,1.004,0.02982
2018-10-10 22:00:00,2018-10-10 00:00:00,1900-01-01 22:00:00,10.0,10.0,22.0,0.0,0.0013870967741935487,0.096,0.0,0.7943870967741936,0.7944,0.023689008,0.6970000000000001,0.02982
2018-10-10 22:15:00,2018-10-10 00:00:00,1900-01-01 22:15:00,10.0,10.0,22.0,15.0,0.005387096774193549,0.135,0.0,1.3303870967741935,1.3304,0.039672528,1.19,0.02982
2018-10-10 22:30:00,2018-10-10 00:00:00,1900-01-01 22:30:00,10.0,10.0,22.0,30.0,0.001,0.482,0.0,1.168,1.168,0.034829759999999994,0.6849999999999999,0.02982
2018-10-10 22:45:00,2018-10-10 00:00:00,1900-01-01 22:45:00,10.0,10.0,22.0,45.0,0.0003870967741935487,0.241,0.0,1.0723870967741935,1.0724,0.031978967999999997,0.8310000000000001,0.02982
2018-10-10 23:00:00,2018-10-10 00:00:00,1900-01-01 23:00:00,10.0,10.0,23.0,0.0,0.0003548387096774196,0.11,0.0,1.0443548387096775,1.0444,0.031144008,0.934,0.02982
2018-10-10 23:15:00,2018-10-10 00:00:00,1900-01-01 23:15:00,10.0,10.0,23.0,15.0,0.00235483870967742,0.117,0.0,0.7413548387096774,0.7414,0.022108548,0.622,0.02982
2018-10-10 23:30:00,2018-10-10 00:00:00,1900-01-01 23:30:00,10.0,10.0,23.0,30.0,0.0013548387096774196,0.132,0.0,0.38635483870967746,0.3864,0.011522448000000001,0.253,0.02982
2018-10-10 23:45:00,2018-10-10 00:00:00,1900-01-01 23:45:00,10.0,10.0,23.0,45.0,0.0003548387096774196,0.109,0.0,1.2493548387096776,1.2494,0.037257108000000004,1.1400000000000001,0.02982
2018-10-11 00:00:00,2018-10-11 00:00:00,1900-01-01 00:00:00,10.0,11.0,0.0,0.0,0.00025806451612903243,0.105,0.0,0.6172580645161291,0.6173,0.018407886,0.512,0.02982
2018-10-11 00:15:00,2018-10-11 00:00:00,1900-01-01 00:15:00,10.0,11.0,0.0,15.0,0.0042580645161290325,0.053,0.0,0.31025806451612903,0.3103,0.009253146,0.253,0.02982
2018-10-11 00:30:00,2018-10-11 00:00:00,1900-01-01 00:30:00,10.0,11.0,0.0,30.0,0.008258064516129033,0.036,0.0,0.299258064516129,0.2993,0.008925126,0.255,0.02982
2018-10-11 00:45:00,2018-10-11 00:00:00,1900-01-01 00:45:00,10.0,11.0,0.0,45.0,0.0042580645161290325,0.106,0.0,0.366258064516129,0.3663,0.010923066,0.256,0.02982
2018-10-11 01:00:00,2018-10-11 00:00:00,1900-01-01 01:00:00,10.0,11.0,1.0,0.0,0.004201612903225807,0.1,0.0,0.5802016129032258,0.5802,0.017301564000000002,0.476,0.02982
2018-10-11 01:15:00,2018-10-11 00:00:00,1900-01-01 01:15:00,10.0,11.0,1.0,15.0,0.005201612903225807,0.038,0.0,0.9802016129032257,0.9802,0.029229564,0.9369999999999999,0.02982
2018-10-11 01:30:00,2018-10-11 00:00:00,1900-01-01 01:30:00,10.0,11.0,1.0,30.0,0.004201612903225807,0.044,0.0,0.3002016129032258,0.3002,0.008951964,0.252,0.02982
2018-10-11 01:45:00,2018-10-11 00:00:00,1900-01-01 01:45:00,10.0,11.0,1.0,45.0,0.004201612903225807,0.118,0.0,0.3702016129032258,0.3702,0.011039364,0.248,0.02982
2018-10-11 02:00:00,2018-10-11 00:00:00,1900-01-01 02:00:00,10.0,11.0,2.0,0.0,0.004201612903225807,0.101,0.0,0.35320161290322577,0.3532,0.010532424,0.24799999999999997,0.02982
2018-10-11 02:15:00,2018-10-11 00:00:00,1900-01-01 02:15:00,10.0,11.0,2.0,15.0,0.0002016129032258066,0.023,0.0,0.2702016129032258,0.2702,0.008057364,0.24700000000000003,0.02982
2018-10-11 02:30:00,2018-10-11 00:00:00,1900-01-01 02:30:00,10.0,11.0,2.0,30.0,0.0002016129032258066,0.095,0.0,0.34320161290322576,0.3432,0.010234224,0.24799999999999997,0.02982
2018-10-11 02:45:00,2018-10-11 00:00:00,1900-01-01 02:45:00,10.0,11.0,2.0,45.0,0.0002016129032258066,0.114,0.0,0.36020161290322583,0.3602,0.010741164000000001,0.246,0.02982
2018-10-11 03:00:00,2018-10-11 00:00:00,1900-01-01 03:00:00,10.0,11.0,3.0,0.0,0.00022580645161290338,0.048,0.0,0.2932258064516129,0.2932,0.008743224,0.245,0.02982
2018-10-11 03:15:00,2018-10-11 00:00:00,1900-01-01 03:15:00,10.0,11.0,3.0,15.0,0.00022580645161290338,0.054,0.0,0.3002258064516129,0.3002,0.008951964,0.246,0.02982
2018-10-11 03:30:00,2018-10-11 00:00:00,1900-01-01 03:30:00,10.0,11.0,3.0,30.0,0.16222580645161291,0.116,0.0,0.524225806451613,0.5242,0.015631644,0.246,0.02982
2018-10-11 03:45:00,2018-10-11 00:00:00,1900-01-01 03:45:00,10.0,11.0,3.0,45.0,0.2482258064516129,0.078,0.0,0.5812258064516129,0.5812,0.017331384000000002,0.25499999999999995,0.02982
2018-10-11 04:00:00,2018-10-11 00:00:00,1900-01-01 04:00:00,10.0,11.0,4.0,0.0,7.258064516129033e-05,0.026,0.0,0.2870725806451613,0.2871,0.008561322,0.261,0.02982
2018-10-11 04:15:00,2018-10-11 00:00:00,1900-01-01 04:15:00,10.0,11.0,4.0,15.0,7.258064516129033e-05,0.114,0.0,0.3590725806451613,0.3591,0.010708361999999999,0.245,0.02982
2018-10-11 04:30:00,2018-10-11 00:00:00,1900-01-01 04:30:00,10.0,11.0,4.0,30.0,7.258064516129033e-05,0.112,0.0,0.3560725806451613,0.3561,0.010618902000000001,0.244,0.02982
2018-10-11 04:45:00,2018-10-11 00:00:00,1900-01-01 04:45:00,10.0,11.0,4.0,45.0,0.004072580645161291,0.024,0.0,0.2700725806451613,0.2701,0.008054382,0.24200000000000002,0.02982
2018-10-11 05:00:00,2018-10-11 00:00:00,1900-01-01 05:00:00,10.0,11.0,5.0,0.0,0.0001048387096774194,0.08,0.0,0.32310483870967743,0.3231,0.009634842,0.24300000000000002,0.02982
2018-10-11 05:15:00,2018-10-11 00:00:00,1900-01-01 05:15:00,10.0,11.0,5.0,15.0,0.0021048387096774196,0.114,0.0,0.3601048387096774,0.3601,0.010738181999999999,0.244,0.02982
2018-10-11 05:30:00,2018-10-11 00:00:00,1900-01-01 05:30:00,10.0,11.0,5.0,30.0,0.0001048387096774194,0.046,0.0,0.2881048387096774,0.2881,0.008591142000000001,0.242,0.02982
2018-10-11 05:45:00,2018-10-11 00:00:00,1900-01-01 05:45:00,10.0,11.0,5.0,45.0,0.00410483870967742,0.055,0.0,0.3011048387096774,0.3011,0.008978802,0.242,0.02982
2018-10-11 06:00:00,2018-10-11 00:00:00,1900-01-01 06:00:00,10.0,11.0,6.0,0.0,7.258064516129033e-05,0.116,0.0,0.3590725806451613,0.3591,0.010708361999999999,0.243,0.02982
2018-10-11 06:15:00,2018-10-11 00:00:00,1900-01-01 06:15:00,10.0,11.0,6.0,15.0,0.004072580645161291,0.067,0.0,0.3120725806451613,0.3121,0.009306822,0.241,0.02982
2018-10-11 06:30:00,2018-10-11 00:00:00,1900-01-01 06:30:00,10.0,11.0,6.0,30.0,7.258064516129033e-05,0.032,0.0,0.37107258064516124,0.3711,0.011066201999999999,0.33899999999999997,0.02982
2018-10-11 06:45:00,2018-10-11 00:00:00,1900-01-01 06:45:00,10.0,11.0,6.0,45.0,0.006,0.119,0.0,0.928,0.928,0.02767296,0.803,0.02982
2018-10-11 07:00:00,2018-10-11 00:00:00,1900-01-01 07:00:00,10.0,11.0,7.0,0.0,0.0015241935483870967,0.108,0.0,1.0945241935483871,1.0945,0.03263799,0.9850000000000001,0.02982
2018-10-11 07:15:00,2018-10-11 00:00:00,1900-01-01 07:15:00,10.0,11.0,7.0,15.0,0.005524193548387097,0.023,0.0,0.990524193548387,0.9905,0.02953671,0.962,0.02982
2018-10-11 07:30:00,2018-10-11 00:00:00,1900-01-01 07:30:00,10.0,11.0,7.0,30.0,0.005524193548387097,0.082,0.0,1.025524193548387,1.0255,0.030580410000000002,0.938,0.02982
2018-10-11 07:45:00,2018-10-11 00:00:00,1900-01-01 07:45:00,10.0,11.0,7.0,45.0,0.0005241935483870967,0.113,0.0,1.018524193548387,1.0185,0.030371669999999996,0.905,0.02982
